"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_505_rc_ipw_notyet_universal_cov",1,1,1,0,-0.300510003901491,-1.07118937294336,0.0518065613508225,1.05
"rand_505_rc_ipw_notyet_universal_cov",2,1,2,0,-0.0103866853439626,-1.02118937294336,0.0218065613508225,1.25
"rand_505_rc_ipw_notyet_universal_cov",3,1,3,0,0.541095044365802,-0.971189372943363,-0.00819343864917754,0.75
"rand_505_rc_ipw_notyet_universal_cov",4,1,4,0,0.404419730625854,-0.921189372943363,-0.0381934386491775,0.95
"rand_505_rc_ipw_notyet_universal_cov",5,1,5,0,0.687602033615901,-0.871189372943363,-0.0681934386491775,1.15
"rand_505_rc_ipw_notyet_universal_cov",6,2,1,0,-0.0646931043740195,-1.23205704513883,-0.315386850684881,1.15
"rand_505_rc_ipw_notyet_universal_cov",7,2,2,0,-0.318848238888288,-1.18205704513883,-0.345386850684881,1.35
"rand_505_rc_ipw_notyet_universal_cov",8,2,3,0,-0.349258233953642,-1.13205704513883,-0.375386850684881,0.85
"rand_505_rc_ipw_notyet_universal_cov",9,2,4,0,0.177346654431349,-1.08205704513883,-0.405386850684881,1.05
"rand_505_rc_ipw_notyet_universal_cov",10,2,5,0,0.498337968742668,-1.03205704513883,-0.435386850684881,1.25
"rand_505_rc_ipw_notyet_universal_cov",11,3,1,0,-0.28589372150661,-1.98934254700432,0.182070391699672,1.25
"rand_505_rc_ipw_notyet_universal_cov",12,3,2,0,-0.11035477907575,-1.93934254700432,0.152070391699672,0.75
"rand_505_rc_ipw_notyet_universal_cov",13,3,3,0,-0.0530739427125231,-1.88934254700432,0.122070391699672,0.95
"rand_505_rc_ipw_notyet_universal_cov",14,3,4,0,0.0589515083236118,-1.83934254700432,0.0920703916996718,1.15
"rand_505_rc_ipw_notyet_universal_cov",15,3,5,0,0.161789728918155,-1.78934254700432,0.0620703916996718,1.35
"rand_505_rc_ipw_notyet_universal_cov",16,4,1,0,-0.340325982220743,-0.887732449168393,-0.0552150651067495,1.35
"rand_505_rc_ipw_notyet_universal_cov",17,4,2,0,0.320959949302255,-0.837732449168393,-0.0852150651067495,0.85
"rand_505_rc_ipw_notyet_universal_cov",18,4,3,0,0.249426680049414,-0.787732449168393,-0.11521506510675,1.05
"rand_505_rc_ipw_notyet_universal_cov",19,4,4,0,0.4060660579486,-0.737732449168393,-0.14521506510675,1.25
"rand_505_rc_ipw_notyet_universal_cov",20,4,5,0,0.574125604890287,-0.687732449168393,-0.17521506510675,0.75
"rand_505_rc_ipw_notyet_universal_cov",21,5,1,0,0.203939649622334,-0.460160662046912,0.605999467596412,0.75
"rand_505_rc_ipw_notyet_universal_cov",22,5,2,0,0.578840703052716,-0.410160662046912,0.575999467596412,0.95
"rand_505_rc_ipw_notyet_universal_cov",23,5,3,0,0.599423191168982,-0.360160662046912,0.545999467596412,1.15
"rand_505_rc_ipw_notyet_universal_cov",24,5,4,0,1.03043773368552,-0.310160662046912,0.515999467596412,1.35
"rand_505_rc_ipw_notyet_universal_cov",25,5,5,0,0.860965609809285,-0.260160662046912,0.485999467596412,0.85
"rand_505_rc_ipw_notyet_universal_cov",26,6,1,0,-0.206351063657148,-0.362844732776207,0.368714298754931,0.85
"rand_505_rc_ipw_notyet_universal_cov",27,6,2,0,-0.314125343940676,-0.312844732776207,0.338714298754931,1.05
"rand_505_rc_ipw_notyet_universal_cov",28,6,3,0,0.345661903252466,-0.262844732776207,0.30871429875493,1.25
"rand_505_rc_ipw_notyet_universal_cov",29,6,4,0,0.423954544384946,-0.212844732776207,0.278714298754931,0.75
"rand_505_rc_ipw_notyet_universal_cov",30,6,5,0,0.556442070383933,-0.162844732776207,0.248714298754931,0.95
"rand_505_rc_ipw_notyet_universal_cov",31,7,1,0,-0.202352865098953,-0.860367923192533,0.484418692141771,0.95
"rand_505_rc_ipw_notyet_universal_cov",32,7,2,0,0.342395428480597,-0.810367923192533,0.454418692141771,1.15
"rand_505_rc_ipw_notyet_universal_cov",33,7,3,0,-0.0219901955533915,-0.760367923192533,0.424418692141771,1.35
"rand_505_rc_ipw_notyet_universal_cov",34,7,4,0,0.475815722109478,-0.710367923192533,0.394418692141771,0.85
"rand_505_rc_ipw_notyet_universal_cov",35,7,5,0,0.679168574642019,-0.660367923192533,0.364418692141771,1.05
"rand_505_rc_ipw_notyet_universal_cov",36,8,1,0,0.417637437778753,0.190761125090595,-0.623584778159857,1.05
"rand_505_rc_ipw_notyet_universal_cov",37,8,2,0,1.1605170086758,0.240761125090595,-0.653584778159857,1.25
"rand_505_rc_ipw_notyet_universal_cov",38,8,3,0,1.22017376813306,0.290761125090595,-0.683584778159857,0.75
"rand_505_rc_ipw_notyet_universal_cov",39,8,4,0,1.37222617629562,0.340761125090595,-0.713584778159857,0.95
"rand_505_rc_ipw_notyet_universal_cov",40,8,5,0,2.18790715900071,0.390761125090595,-0.743584778159857,1.15
"rand_505_rc_ipw_notyet_universal_cov",41,9,1,0,0.7944712135403,0.614717418738008,-0.292149177119136,1.15
"rand_505_rc_ipw_notyet_universal_cov",42,9,2,0,0.748051263387669,0.664717418738008,-0.322149177119136,1.35
"rand_505_rc_ipw_notyet_universal_cov",43,9,3,0,0.956101122436763,0.714717418738008,-0.352149177119136,0.85
