"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_404_unbalanced_default_dr_never_varying_cov_w",1,1,1,0,-0.622728036976345,0.823639322679175,0.680499918088317,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",2,1,2,0,0.417779488317921,0.873639322679175,0.650499918088317,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",3,1,3,0,0.185320269928566,0.923639322679175,0.620499918088317,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",4,1,4,0,0.560870730936447,0.973639322679175,0.590499918088317,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",5,1,5,0,1.27632961109529,1.02363932267917,0.560499918088317,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",6,2,1,0,0.104636705493643,0.109688352991138,0.402406332716346,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",7,2,2,0,0.0274631709662229,0.159688352991138,0.372406332716346,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",8,2,3,0,0.763835155495673,0.209688352991138,0.342406332716346,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",9,2,4,0,0.981651451465946,0.259688352991138,0.312406332716346,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",10,2,5,0,1.41652130162432,0.309688352991138,0.282406332716346,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",11,3,1,0,0.014949464039063,-0.267072866123579,0.113456711247563,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",12,3,2,0,0.189783192711337,-0.217072866123579,0.0834567112475634,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",13,3,3,0,0.412996709567238,-0.167072866123579,0.0534567112475634,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",14,3,4,0,0.956212367431818,-0.117072866123579,0.0234567112475634,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",15,3,5,0,1.26441380259733,-0.0670728661235785,-0.00654328875243662,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",16,4,1,0,0.78182677742329,-0.459246573590156,0.00901837244629861,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",17,4,2,0,0.707815270351208,-0.409246573590156,-0.0209816275537014,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",18,4,3,0,1.06297414690936,-0.359246573590156,-0.0509816275537014,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",19,4,4,0,1.67473617987126,-0.309246573590156,-0.0809816275537014,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",20,4,5,0,1.71511746008412,-0.259246573590156,-0.110981627553701,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",21,5,1,0,-0.136588207489117,-1.10303662210493,0.743091750219464,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",22,5,2,0,-0.190786512571245,-1.05303662210493,0.713091750219464,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",23,5,3,0,0.0646283552946632,-1.00303662210493,0.683091750219464,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",24,5,4,0,0.341247683598988,-0.953036622104934,0.653091750219464,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",25,5,5,0,0.778014576552798,-0.903036622104934,0.623091750219464,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",26,6,1,0,0.835636636595274,1.1022412785864,0.553463195711374,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",27,6,2,0,1.07828972790797,1.1522412785864,0.523463195711374,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",28,6,3,0,1.65754522380555,1.2022412785864,0.493463195711374,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",29,6,4,0,2.00888294369051,1.2522412785864,0.463463195711374,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",30,6,5,0,2.23172467234903,1.3022412785864,0.433463195711374,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",31,7,1,0,-0.209997228888594,-0.710255525274413,-0.584401912167668,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",32,7,2,0,0.386850960205932,-0.660255525274413,-0.614401912167668,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",33,7,3,0,0.516687480101505,-0.610255525274413,-0.644401912167668,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",34,7,4,0,0.774840563469701,-0.560255525274413,-0.674401912167668,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",35,7,5,0,0.953728904069884,-0.510255525274413,-0.704401912167668,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",36,8,1,0,0.601569296680949,0.625769841586934,-0.332612325549126,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",37,8,2,0,1.18466170448006,0.675769841586934,-0.362612325549126,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",38,8,3,0,1.46134854098069,0.725769841586934,-0.392612325549126,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",39,8,4,0,1.79353355365961,0.775769841586934,-0.422612325549126,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",40,8,5,0,2.06619420098761,0.825769841586934,-0.452612325549126,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",41,9,1,0,0.123272242534201,-0.192343833265867,0.612247843369842,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",42,9,2,0,0.352362147352634,-0.142343833265867,0.582247843369842,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",43,9,3,0,0.373998561454229,-0.092343833265867,0.552247843369842,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",44,9,4,0,0.76505051944858,-0.042343833265867,0.522247843369842,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",45,9,5,0,1.57204440313792,0.007656166734133,0.492247843369842,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",46,10,1,0,1.29546669121069,1.68640764670085,0.134270870760083,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",47,10,2,0,1.71051199652436,1.73640764670085,0.104270870760083,0.75
