"scenario","group","time","att","se"
"iid_dr",2005,2004,-0.115586236606166,0.434062499820268
"iid_dr",2005,2005,0.790964619399525,0.487011527574855
"iid_dr",2005,2006,0.0653307518185476,0.557655860329442
"iid_dr",2006,2004,-0.636864131782406,0.512911128491795
"iid_dr",2006,2005,0.376516595464063,0.444128934341536
"iid_dr",2006,2006,0.461802228419843,0.379819307855057
"cluster_dr",2005,2004,-0.115586236606166,0.245539384458342
"cluster_dr",2005,2005,0.790964619399525,0.312726361112087
"cluster_dr",2005,2006,0.0653307518185476,0.470931257281589
"cluster_dr",2006,2004,-0.636864131782406,0.24253634008175
"cluster_dr",2006,2005,0.376516595464063,0.250682698611139
"cluster_dr",2006,2006,0.461802228419843,0.19541794084021
