"id","time","g","cl","x1","x2","y","w"
1,1,0,2,20.03125,20.0310363769531,3.0625,1.28125
1,2,0,2,20.03125,20.0310363769531,6.56643295288086,1.3125
1,3,0,2,20.03125,20.0310363769531,10.0703659057617,1.34375
2,1,0,3,20.0625,20.0623779296875,3.125,1.53125
2,2,0,3,20.0625,20.0623779296875,6.63282775878906,1.5625
2,3,0,3,20.0625,20.0623779296875,10.1406555175781,1.59375
3,1,0,4,20.09375,20.0937805175781,3.1875,1.03125
3,2,0,4,20.09375,20.0937805175781,6.69921493530273,1.0625
3,3,0,4,20.09375,20.0937805175781,10.2109298706055,1.09375
4,1,0,5,20.125,20.125244140625,3.25,1.28125
4,2,0,5,20.125,20.125244140625,6.76559448242188,1.3125
4,3,0,5,20.125,20.125244140625,10.2811889648438,1.34375
5,1,0,6,20.15625,20.15625,3.3125,1.53125
5,2,0,6,20.15625,20.15625,6.83203125,1.5625
5,3,0,6,20.15625,20.15625,10.3515625,1.59375
6,1,0,7,20.1875,20.1873168945312,3.375,1.03125
6,2,0,7,20.1875,20.1873168945312,6.89846038818359,1.0625
6,3,0,7,20.1875,20.1873168945312,10.4219207763672,1.09375
7,1,0,8,20.21875,20.2189636230469,3.4375,1.28125
7,2,0,8,20.21875,20.2189636230469,6.96481704711914,1.3125
7,3,0,8,20.21875,20.2189636230469,10.4921340942383,1.34375
8,1,0,1,20.25,20.2501525878906,3.5,1.53125
8,2,0,1,20.25,20.2501525878906,7.03123092651367,1.5625
8,3,0,1,20.25,20.2501525878906,10.5624618530273,1.59375
9,1,0,2,20.28125,20.2814025878906,3.5625,1.03125
9,2,0,2,20.28125,20.2814025878906,7.09763717651367,1.0625
9,3,0,2,20.28125,20.2814025878906,10.6327743530273,1.09375
10,1,0,3,20.3125,20.3127136230469,3.625,1.28125
10,2,0,3,20.3125,20.3127136230469,7.16403579711914,1.3125
10,3,0,3,20.3125,20.3127136230469,10.7030715942383,1.34375
11,1,0,4,20.34375,20.3435668945312,3.6875,1.53125
11,2,0,4,20.34375,20.3435668945312,7.23049163818359,1.5625
11,3,0,4,20.34375,20.3435668945312,10.7734832763672,1.59375
12,1,0,5,20.375,20.375,3.75,1.03125
12,2,0,5,20.375,20.375,7.296875,1.0625
12,3,0,5,20.375,20.375,10.84375,1.09375
13,1,0,6,20.40625,20.406494140625,3.8125,1.28125
13,2,0,6,20.40625,20.406494140625,7.36325073242188,1.3125
13,3,0,6,20.40625,20.406494140625,10.9140014648438,1.34375
14,1,0,7,20.4375,20.4375305175781,3.875,1.53125
14,2,0,7,20.4375,20.4375305175781,7.42968368530273,1.5625
14,3,0,7,20.4375,20.4375305175781,10.9843673706055,1.59375
15,1,0,8,20.46875,20.4686279296875,3.9375,1.03125
15,2,0,8,20.46875,20.4686279296875,7.49610900878906,1.0625
15,3,0,8,20.46875,20.4686279296875,11.0547180175781,1.09375
16,1,0,1,20.5,20.4997863769531,4,1.28125
16,2,0,1,20.5,20.4997863769531,7.56252670288086,1.3125
16,3,0,1,20.5,20.4997863769531,11.1250534057617,1.34375
17,1,0,2,20.53125,20.531005859375,4.0625,1.53125
17,2,0,2,20.53125,20.531005859375,7.62893676757812,1.5625
17,3,0,2,20.53125,20.531005859375,11.1953735351562,1.59375
