"id","time","g","cl","x1","x2","y","w"
1,1,0,2,20.03125,20.0303955078125,3.0625,1.28125
1,2,0,2,20.03125,20.0303955078125,6.56651306152344,1.3125
1,3,0,2,20.03125,20.0303955078125,10.0705261230469,1.34375
2,1,0,3,20.0625,20.06201171875,3.125,1.53125
2,2,0,3,20.0625,20.06201171875,6.63287353515625,1.5625
2,3,0,3,20.0625,20.06201171875,10.1407470703125,1.59375
3,1,0,4,20.09375,20.0938720703125,3.1875,1.03125
3,2,0,4,20.09375,20.0938720703125,6.69920349121094,1.0625
3,3,0,4,20.09375,20.0938720703125,10.2109069824219,1.09375
4,1,0,5,20.125,20.1259765625,3.25,1.28125
4,2,0,5,20.125,20.1259765625,6.7655029296875,1.3125
4,3,0,5,20.125,20.1259765625,10.281005859375,1.34375
5,1,0,6,20.15625,20.15625,3.3125,1.53125
5,2,0,6,20.15625,20.15625,6.83203125,1.5625
5,3,0,6,20.15625,20.15625,10.3515625,1.59375
6,1,0,7,20.1875,20.186767578125,3.375,1.03125
6,2,0,7,20.1875,20.186767578125,6.89852905273438,1.0625
6,3,0,7,20.1875,20.186767578125,10.4220581054688,1.09375
7,1,0,8,20.21875,20.2196044921875,3.4375,1.28125
7,2,0,8,20.21875,20.2196044921875,6.96473693847656,1.3125
7,3,0,8,20.21875,20.2196044921875,10.4919738769531,1.34375
8,1,0,1,20.25,20.2506103515625,3.5,1.53125
8,2,0,1,20.25,20.2506103515625,7.03117370605469,1.5625
8,3,0,1,20.25,20.2506103515625,10.5623474121094,1.59375
9,1,0,2,20.28125,20.2818603515625,3.5625,1.03125
9,2,0,2,20.28125,20.2818603515625,7.09757995605469,1.0625
9,3,0,2,20.28125,20.2818603515625,10.6326599121094,1.09375
10,1,0,3,20.3125,20.3133544921875,3.625,1.28125
10,2,0,3,20.3125,20.3133544921875,7.16395568847656,1.3125
10,3,0,3,20.3125,20.3133544921875,10.7029113769531,1.34375
11,1,0,4,20.34375,20.343017578125,3.6875,1.53125
11,2,0,4,20.34375,20.343017578125,7.23056030273438,1.5625
11,3,0,4,20.34375,20.343017578125,10.7736206054688,1.59375
12,1,0,5,20.375,20.375,3.75,1.03125
12,2,0,5,20.375,20.375,7.296875,1.0625
12,3,0,5,20.375,20.375,10.84375,1.09375
13,1,0,6,20.40625,20.4072265625,3.8125,1.28125
13,2,0,6,20.40625,20.4072265625,7.3631591796875,1.3125
13,3,0,6,20.40625,20.4072265625,10.913818359375,1.34375
14,1,0,7,20.4375,20.4376220703125,3.875,1.53125
14,2,0,7,20.4375,20.4376220703125,7.42967224121094,1.5625
14,3,0,7,20.4375,20.4376220703125,10.9843444824219,1.59375
15,1,0,8,20.46875,20.46826171875,3.9375,1.03125
15,2,0,8,20.46875,20.46826171875,7.49615478515625,1.0625
15,3,0,8,20.46875,20.46826171875,11.0548095703125,1.09375
16,1,0,1,20.5,20.4991455078125,4,1.28125
16,2,0,1,20.5,20.4991455078125,7.56260681152344,1.3125
16,3,0,1,20.5,20.4991455078125,11.1252136230469,1.34375
17,1,0,2,20.53125,20.5302734375,4.0625,1.53125
17,2,0,2,20.53125,20.5302734375,7.6290283203125,1.5625
17,3,0,2,20.53125,20.5302734375,11.195556640625,1.59375
18,1,0,3,20.5625,20.5616455078125,4.125,1.03125
18,2,0,3,20.5625,20.5616455078125,7.69541931152344,1.0625
18,3,0,3,20.5625,20.5616455078125,11.2658386230469,1.09375
19,1,0,4,20.59375,20.59326171875,4.1875,1.28125
19,2,0,4,20.59375,20.59326171875,7.76177978515625,1.3125
19,3,0,4,20.59375,20.59326171875,11.3360595703125,1.34375
20,1,0,5,20.625,20.6251220703125,4.25,1.53125
20,2,0,5,20.625,20.6251220703125,7.82810974121094,1.5625
20,3,0,5,20.625,20.6251220703125,11.4062194824219,1.59375
21,1,2,6,20.28125,20.2813720703125,3.0625,1.28125
21,2,2,6,20.28125,20.2813720703125,8.59764099121094,1.3125
21,3,2,6,20.28125,20.2813720703125,12.1327819824219,1.34375
22,1,2,7,20.3125,20.3134765625,3.125,1.53125
22,2,2,7,20.3125,20.3134765625,8.6639404296875,1.5625
22,3,2,7,20.3125,20.3134765625,12.202880859375,1.59375
23,1,2,8,20.34375,20.34375,3.1875,1.03125
23,2,2,8,20.34375,20.34375,8.73046875,1.0625
23,3,2,8,20.34375,20.34375,12.2734375,1.09375
24,1,2,1,20.375,20.374267578125,3.25,1.28125
24,2,2,1,20.375,20.374267578125,8.79696655273438,1.3125
24,3,2,1,20.375,20.374267578125,12.3439331054688,1.34375
25,1,2,2,20.40625,20.4071044921875,3.3125,1.53125
25,2,2,2,20.40625,20.4071044921875,8.86317443847656,1.5625
25,3,2,2,20.40625,20.4071044921875,12.4138488769531,1.59375
26,1,2,3,20.4375,20.4381103515625,3.375,1.03125
