"scenario","group","time","att","se"
"p1_dr",2,2,200.224423776893,2.03895517017687
"p1_dr",2,3,200.581741663089,1.73663735266008
"p1_dr",3,2,-1.43739932717242,2.01598572445276
"p1_dr",3,3,201.642391585109,2.11328408781615
"structural_dr",2,2,205.337094659598,2.27460881516572
"structural_dr",2,3,201.87985875433,1.94593045374958
"structural_dr",2,4,202.457916839694,2.14885399410298
"structural_dr",3,2,0.403878008702304,2.2040892762768
"structural_dr",3,3,198.560178801338,2.18940149083916
"structural_dr",3,4,198.623347315547,2.18557288073941
"structural_dr",4,2,3.46671590045829,2.18292378113654
"structural_dr",4,3,-0.149797741119474,2.13227633250522
"structural_dr",4,4,195.19916926258,1.98080775864691
"p1_reg",2,2,200.224423776893,2.03895517017687
"p1_reg",2,3,200.581741663089,1.73663735266008
"p1_reg",3,2,-1.43739932717245,2.01598572445276
"p1_reg",3,3,201.642391585109,2.11328408781615
"structural_reg",2,2,205.337094659598,2.27460881516572
"structural_reg",2,3,201.87985875433,1.94593045374958
"structural_reg",2,4,202.457916839694,2.14885399410298
"structural_reg",3,2,0.4038780087023,2.2040892762768
"structural_reg",3,3,198.560178801338,2.18940149083916
"structural_reg",3,4,198.623347315547,2.18557288073941
"structural_reg",4,2,3.46671590045831,2.18292378113654
"structural_reg",4,3,-0.149797741119485,2.13227633250523
"structural_reg",4,4,195.19916926258,1.98080775864691
"p1_ipw",2,2,200.224423776893,2.03895517017686
"p1_ipw",2,3,200.581741663088,1.73663735266008
"p1_ipw",3,2,-1.43739932717244,2.01598572445276
"p1_ipw",3,3,201.642391585109,2.11328408781615
"structural_ipw",2,2,205.337094659598,2.27460881516572
"structural_ipw",2,3,201.87985875433,1.94593045374958
"structural_ipw",2,4,202.457916839693,2.14885399410298
"structural_ipw",3,2,0.403878008702286,2.2040892762768
"structural_ipw",3,3,198.560178801338,2.18940149083916
"structural_ipw",3,4,198.623347315547,2.18557288073941
"structural_ipw",4,2,3.4667159004583,2.18292378113654
"structural_ipw",4,3,-0.149797741119478,2.13227633250522
"structural_ipw",4,4,195.19916926258,1.98080775864691
"structural_notyet_dr",2,2,204.046896689878,1.56245595238138
"structural_notyet_dr",2,3,200.221399674661,1.73041119739484
"structural_notyet_dr",2,4,202.457916839694,2.14885399410298
"structural_notyet_dr",3,2,-1.32947994152684,1.6306452726182
"structural_notyet_dr",3,3,198.635077671897,1.86700829542344
"structural_notyet_dr",3,4,198.623347315547,2.18557288073941
"structural_notyet_dr",4,2,3.26477689610714,1.59062535469827
"structural_notyet_dr",4,3,-0.149797741119474,2.13227633250522
"structural_notyet_dr",4,4,195.19916926258,1.98080775864691
"fastslow_dr",2,2,201.198547295765,1.91776587897534
"fastslow_dr",2,3,198.706449407446,2.16834959332338
"fastslow_dr",2,4,199.331811132715,1.6639771740724
"fastslow_dr",3,2,-0.958585639615012,1.71267182370699
"fastslow_dr",3,3,198.2690754973,1.99688565025839
"fastslow_dr",3,4,201.554097917501,2.08753546723197
"fastslow_dr",4,2,1.06051148067654,1.7373077106244
"fastslow_dr",4,3,-1.6223906860293,1.92766798112725
"fastslow_dr",4,4,203.673268676642,2.02024554198783
