"rowid","id","time","group","included","drop_reason","cell_membership"
1,1,1,3,TRUE,"","analysis"
2,1,2,3,TRUE,"","analysis"
3,1,3,3,TRUE,"","analysis"
4,1,4,3,FALSE,"post_latest_cohort",""
5,2,1,3,TRUE,"","analysis"
6,2,2,3,TRUE,"","analysis"
7,2,3,3,TRUE,"","analysis"
8,2,4,3,FALSE,"post_latest_cohort",""
9,3,1,3,TRUE,"","analysis"
10,3,2,3,TRUE,"","analysis"
11,3,3,3,TRUE,"","analysis"
12,3,4,3,FALSE,"post_latest_cohort",""
13,4,1,3,TRUE,"","analysis"
14,4,2,3,TRUE,"","analysis"
15,4,3,3,TRUE,"","analysis"
16,4,4,3,FALSE,"post_latest_cohort",""
17,5,1,3,TRUE,"","analysis"
18,5,2,3,TRUE,"","analysis"
19,5,3,3,TRUE,"","analysis"
20,5,4,3,FALSE,"post_latest_cohort",""
21,6,1,3,TRUE,"","analysis"
22,6,2,3,TRUE,"","analysis"
23,6,3,3,TRUE,"","analysis"
24,6,4,3,FALSE,"post_latest_cohort",""
25,7,1,3,TRUE,"","analysis"
26,7,2,3,TRUE,"","analysis"
27,7,3,3,TRUE,"","analysis"
28,7,4,3,FALSE,"post_latest_cohort",""
29,8,1,3,TRUE,"","analysis"
30,8,2,3,TRUE,"","analysis"
31,8,3,3,TRUE,"","analysis"
32,8,4,3,FALSE,"post_latest_cohort",""
33,9,1,3,TRUE,"","analysis"
34,9,2,3,TRUE,"","analysis"
35,9,3,3,TRUE,"","analysis"
36,9,4,3,FALSE,"post_latest_cohort",""
37,10,1,3,TRUE,"","analysis"
38,10,2,3,TRUE,"","analysis"
39,10,3,3,TRUE,"","analysis"
40,10,4,3,FALSE,"post_latest_cohort",""
41,11,1,3,TRUE,"","analysis"
42,11,2,3,TRUE,"","analysis"
43,11,3,3,TRUE,"","analysis"
44,11,4,3,FALSE,"post_latest_cohort",""
45,12,1,3,TRUE,"","analysis"
46,12,2,3,TRUE,"","analysis"
47,12,3,3,TRUE,"","analysis"
48,12,4,3,FALSE,"post_latest_cohort",""
49,13,1,3,TRUE,"","analysis"
50,13,2,3,TRUE,"","analysis"
51,13,3,3,TRUE,"","analysis"
52,13,4,3,FALSE,"post_latest_cohort",""
53,14,1,3,TRUE,"","analysis"
54,14,2,3,TRUE,"","analysis"
55,14,3,3,TRUE,"","analysis"
56,14,4,3,FALSE,"post_latest_cohort",""
57,15,1,3,TRUE,"","analysis"
58,15,2,3,TRUE,"","analysis"
59,15,3,3,TRUE,"","analysis"
60,15,4,3,FALSE,"post_latest_cohort",""
61,16,1,3,TRUE,"","analysis"
62,16,2,3,TRUE,"","analysis"
63,16,3,3,TRUE,"","analysis"
64,16,4,3,FALSE,"post_latest_cohort",""
65,17,1,3,TRUE,"","analysis"
66,17,2,3,TRUE,"","analysis"
67,17,3,3,TRUE,"","analysis"
68,17,4,3,FALSE,"post_latest_cohort",""
69,18,1,3,TRUE,"","analysis"
70,18,2,3,TRUE,"","analysis"
71,18,3,3,TRUE,"","analysis"
72,18,4,3,FALSE,"post_latest_cohort",""
73,19,1,3,TRUE,"","analysis"
74,19,2,3,TRUE,"","analysis"
75,19,3,3,TRUE,"","analysis"
76,19,4,3,FALSE,"post_latest_cohort",""
77,20,1,3,TRUE,"","analysis"
78,20,2,3,TRUE,"","analysis"
79,20,3,3,TRUE,"","analysis"
80,20,4,3,FALSE,"post_latest_cohort",""
81,21,1,0,TRUE,"","latest_as_never"
82,21,2,0,TRUE,"","latest_as_never"
83,21,3,0,TRUE,"","latest_as_never"
84,21,4,4,FALSE,"post_latest_cohort",""
85,22,1,0,TRUE,"","latest_as_never"
86,22,2,0,TRUE,"","latest_as_never"
87,22,3,0,TRUE,"","latest_as_never"
