id,year,group,y
1,2003,2005,-1.0856306033005612
1,2004,2005,0.9973454465835858
1,2005,2005,1.282978498051992
1,2006,2005,-0.5062947139180922
1,2007,2005,0.42139974803146363
2,2003,2005,1.651436537097151
2,2004,2005,-2.426679243393074
2,2005,2005,0.5710873711438227
2,2006,2005,2.265936258705534
2,2007,2005,0.13325959773489837
3,2003,2005,-0.6788861516220543
3,2004,2005,-0.09470896893689112
3,2005,2005,2.491389626124288
3,2006,2005,0.361098003315349
3,2007,2005,0.5560180403539345
4,2003,2005,-0.43435127561851733
4,2004,2005,2.205930082725455
4,2005,2005,3.1867860889737862
4,2006,2005,2.004053897878877
4,2007,2005,1.386186399174856
5,2003,2005,0.7373685758962422
5,2004,2005,1.490732028150799
5,2005,2005,0.06416613159760864
5,2006,2005,2.1758290447821036
5,2007,2005,-0.2538806677490124
6,2003,2005,-0.6377515024534103
6,2004,2005,0.9071051958003014
6,2005,2005,-0.42868070022596916
6,2006,2005,0.8599312798113339
6,2007,2005,0.13824510414031455
7,2003,2005,-0.2556193705305969
7,2004,2005,-2.7985891054607244
7,2005,2005,-0.771533104509847
7,2006,2005,0.3001227654020827
7,2007,2005,1.9274624317585825
8,2003,2005,-0.1736356827902158
8,2004,2005,0.0028459158968110196
8,2005,2005,1.688222711102285
8,2006,2005,0.12046365699094808
8,2007,2005,1.283627323807291
9,2003,2005,-0.8053665180656158
9,2004,2005,-1.7276694941206072
9,2005,2005,0.609100206244899
9,2006,2005,1.5738058624050577
9,2007,2005,1.3385890509998015
10,2003,2005,-0.01183049447881976
10,2004,2005,2.392365265937726
10,2005,2005,1.4129121603087789
10,2006,2005,1.9787360059373467
10,2007,2005,3.2381433384979528
11,2003,2005,-1.2940853231612488
11,2004,2005,-1.0387882102049535
11,2005,2005,2.7437122251229304
11,2006,2005,0.20193726475893747
11,2007,2005,1.0296832303033303
12,2003,2005,1.0693159694243488
12,2004,2005,0.8907063912931706
12,2005,2005,2.7548861819811092
12,2006,2005,2.4956441370334694
12,2007,2005,2.0693926697057368
13,2003,2005,-0.7727087142471915
13,2004,2005,0.7948626677932181
13,2005,2005,1.314271994506867
13,2006,2005,-0.32626545994045597
13,2007,2005,2.4172990464768525
14,2003,2005,0.8072365345785665
14,2004,2005,0.045490080631097156
14,2005,2005,0.7669079390155865
14,2006,2005,-0.19830114470078697
14,2007,2005,1.1995240735586326
15,2003,2005,0.46843911944564426
15,2004,2005,-0.8311549842432792
15,2005,2005,2.1622040490995293
15,2006,2005,-0.09720304648303424
15,2007,2005,-1.1231003500424417
16,2003,2005,1.0397270908927005
16,2004,2005,-0.4033660381021075
16,2005,2005,0.8739704146869849
16,2006,2005,0.1624832771749467
16,2007,2005,-0.6059627607174027
17,2003,2005,1.2552373747242185
17,2004,2005,-0.6888689838469215
17,2005,2005,2.66095248814794
17,2006,2005,1.8073081862107285
17,2007,2005,0.6852418532825401
18,2003,2005,-1.0859024011268665
18,2004,2005,-0.732461986720457
18,2005,2005,-0.21252313109516963
18,2006,2005,3.0871133595881854
18,2007,2005,1.164441230229825
19,2003,2005,1.1502055425466322
19,2004,2005,-1.2673520490102275
19,2005,2005,1.1810351295970039
19,2006,2005,2.177861938808578
19,2007,2005,0.664989238066984
20,2003,2005,1.0311144589217425
20,2004,2005,-1.0845679120057665
20,2005,2005,-0.3634715446185841
20,2006,2005,1.3794006120781361
20,2007,2005,0.6208235654274479
21,2003,2005,0.6420546892718314
21,2004,2005,-1.977887931520449
21,2005,2005,1.7122646354705182
21,2006,2005,3.5983039272693147
21,2007,2005,0.9753740185685209
22,2003,2005,0.034142128909839434
22,2004,2005,0.17954948463867915
22,2005,2005,-0.8619757107917871
22,2006,2005,1.42614663969031
22,2007,2005,-0.6054097440159647
23,2003,2005,-0.42767959812380446
23,2004,2005,1.2428695496037372
23,2005,2005,0.2647830438999236
23,2006,2005,1.5012489895674
23,2007,2005,2.0127390539563708
24,2003,2005,0.2787408560959998
24,2004,2005,-1.3709484700946077
24,2005,2005,0.667524724648586
24,2006,2005,2.959411342388286
24,2007,2005,-1.025045762997471
25,2003,2005,-0.27578601386617535
25,2004,2005,-0.5521080714881075
25,2005,2005,1.1207473630971387
25,2006,2005,1.7482156171872307
25,2007,2005,2.6086909680220534
26,2003,2005,-0.2702323920091581
26,2004,2005,0.8123413299768204
26,2005,2005,1.4997401448651728
26,2006,2005,1.4743472978718004
26,2007,2005,0.43607606847352753
27,2003,2005,-0.9973214687759007
27,2004,2005,-1.100043112620697
27,2005,2005,0.2435627906008767
27,2006,2005,1.3216865758662266
27,2007,2005,1.7609493931283295
