"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","att_gt works w/o dynamics, time effects, or group effects","basic-covariate-panel","Stata dr/reg panel covariate ATT(g,t) cells are finite and near the simulated effect","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","att_gt works using ipw","basic-no-covariate-panel-ipw","Stata dr/ipw panel no-covariate ATT(g,t) cells are finite and near the simulated effect","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","two period case","two-period-aggregation","Stata simple/group/dynamic/calendar aggregation is finite and near the simulated two-period effect","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","no covariates case","no-covariates","Stata dr/reg no-covariate panel ATT(g,t) cells are finite and near the simulated effect","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","repeated cross section","repeated-cross-section","Stata dr/reg repeated-cross-section ATT(g,t) cells are finite and near the simulated effect","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","ipw repeated cross sections","ipw-repeated-cross-section","Stata dr/ipw repeated-cross-section ATT(g,t) cells are finite","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","repeated cross sections dynamic effects","rc-dynamic-effects","Stata repeated-cross-section dynamic aggregation tracks the exposure-varying DGP","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","unbalanced panel","allow_unbalanced","Stata unbalanced ivar() data routes through the owner-directed allow_unbalanced path","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","not yet treated comparison group","notyettreated-and-no-never","Stata not-yet-treated controls and no-never fallback are finite and diagnostic messages are emitted","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","aggregations","aggregation-dynamic-group-calendar-balance","Stata aggregation surfaces cover dynamic/group/calendar plus balance_e behavior","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","unequally spaced groups","unequally-spaced-groups","Stata nonconsecutive time-period dynamic aggregation is finite","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","some units treated in first period","first-period-treated-warning","Stata drops first-period-treated units with a diagnostic","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","min and max length of exposures","dynamic-min-max-window","Stata dynamic min_e/max_e windowing respects requested exposure bounds","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","anticipation","anticipation-dynamic","Stata anticipation changes dynamic event-time effects as expected","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","significance level and uniform confidence bands","level-and-cband","Stata cband/pointwise critical-value metadata is coherent","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","malformed data","malformed-data-validation","Stata invalid id variable and malformed inputs fail clearly","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","varying or universal base period","varying-vs-universal-base","Stata varying and universal base-period dynamic aggregations are finite","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","small groups","small-treated-groups","Stata small treated groups warn while other cells remain estimable","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","small comparison group","small-comparison-group","Stata small comparison-group behavior is covered by warning/error and not-yet-treated gates","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","custom estimation method","r-custom-estimator-callback","R function-valued est_method callbacks have no public Stata command analogue","approved-divergence","RT005-DIV001"
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","sampling weights","sampling-weights","Stata unit weights match the unweighted subset result","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","works when user column is literally named 'gname'","reserved-column-names","Stata supports user columns literally named like API argument names","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","works when user column is literally named 'gname' with faster_mode","reserved-column-names-fast","Stata reserved-name behavior is covered together with fast/baseline equality gates","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","time-varying weights: faster_mode matches slow mode (default fix_weights=NULL)","time-varying-weights-fast","Stata requested fast path matches standard path under time-varying weights","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","fix_weights options: faster_mode matches slow mode (balanced panel)","fixweights-balanced-fast","Stata fix_weights modes produce finite balanced-panel results and fast equality","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","time-invariant weights: all fix_weights options produce identical ATTs","fixweights-time-invariant","Stata time-invariant weights produce identical ATT(g,t) values across fixed-weight modes","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","message emitted for time-varying weights in balanced panel","time-varying-weight-message","Stata emits the frozen time-varying-weight diagnostic","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","no message for time-invariant weights","time-invariant-weight-no-message","Stata emits no time-varying-weight diagnostic for time-invariant weights","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","notyettreated with time-varying weights: faster_mode matches","notyettreated-time-varying-weights-fast","Stata requested fast path matches standard path for not-yet-treated time-varying weights","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","RC with time-varying weights: faster_mode matches","rc-time-varying-weights-fast","Stata requested fast path matches standard path for repeated-cross-section time-varying weights","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","fix_weights validation","fixweights-validation-custom-callback","Stata validates invalid fix_weights values and unsupported repeated-cross-section fixed modes; R custom callback subcases diverge","approved-divergence","RT005-DIV002"
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","unbalanced panel fix_weights with units missing from reference period","fixweights-unbalanced-reference-period","Stata unbalanced fixed-weight reference-period behavior is finite under allow_unbalanced routing","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","IF consistency: balanced panel, all fix_weights x est_method x base_period","if-consistency-balanced","Stata fast/baseline equality preserves ATT(g,t) and influence-function summaries for balanced panels","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","IF consistency: balanced panel, notyettreated control group","if-consistency-notyettreated","Stata fast/baseline equality preserves ATT(g,t) and influence-function summaries for not-yet-treated panels","mapped",""
"tests/testthat/test-att_gt.R","ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c","IF consistency: repeated cross-sections, default weights x est_method","if-consistency-rc","Stata fast/baseline equality preserves ATT(g,t) and influence-function summaries for repeated cross-sections","mapped",""
