"id","time","g","x1","x2","w","y"
1,1,3,0.146175575743692,0.148006657784124,1.04,1.34151093785545
1,2,3,0.266175575743692,0.198006657784124,1.04,1.67811093785545
1,3,3,0.386175575743692,0.248006657784124,1.04,2.66471093785545
1,4,3,0.506175575743692,0.298006657784124,1.04,3.07131093785545
1,5,3,0.626175575743692,0.348006657784124,1.04,3.47791093785545
2,1,3,0.169469584245579,0.142106099400289,1.08,1.35629391522418
2,2,3,0.289469584245579,0.192106099400289,1.08,1.69289391522418
2,3,3,0.409469584245579,0.242106099400289,1.08,2.67949391522418
2,4,3,0.529469584245579,0.292106099400289,1.08,3.08609391522418
2,5,3,0.649469584245579,0.342106099400289,1.08,3.49269391522418
3,1,3,0.187317678784632,0.132533561490968,1.12,1.37046382603214
3,2,3,0.307317678784632,0.182533561490968,1.12,1.70706382603214
3,3,3,0.427317678784632,0.232533561490968,1.12,2.69366382603214
3,4,3,0.547317678784632,0.282533561490968,1.12,3.10026382603214
3,5,3,0.667317678784632,0.332533561490968,1.12,3.50686382603214
4,1,3,0.197755032109065,0.119670670934717,1.16,1.38362883868616
4,2,3,0.317755032109065,0.169670670934717,1.16,1.72022883868616
4,3,3,0.437755032109065,0.219670670934717,1.16,2.70682883868616
4,4,3,0.557755032109065,0.269670670934717,1.16,3.11342883868616
4,5,3,0.677755032109065,0.319670670934717,1.16,3.52002883868616
5,1,3,0.199632636620141,0.104030230586814,1,1.39553085153294
5,2,3,0.319632636620141,0.154030230586814,1,1.73213085153294
5,3,3,0.439632636620141,0.204030230586814,1,2.71873085153294
5,4,3,0.559632636620141,0.254030230586814,1,3.12533085153294
5,5,3,0.679632636620141,0.304030230586814,1,3.53193085153294
6,1,3,0.192743794146055,0.0862357754476674,1.04,1.40607030540152
6,2,3,0.312743794146055,0.136235775447667,1.04,1.74267030540152
6,3,3,0.432743794146055,0.186235775447667,1.04,2.72927030540152
6,4,3,0.552743794146055,0.236235775447667,1.04,3.13587030540152
6,5,3,0.672743794146055,0.286235775447667,1.04,3.54247030540152
7,1,3,0.177846870539066,0.0669967142900241,1.08,1.34531276526803
7,2,3,0.297846870539066,0.116996714290024,1.08,1.68191276526803
7,3,3,0.417846870539066,0.166996714290024,1.08,2.66851276526803
7,4,3,0.537846870539066,0.216996714290024,1.08,3.07511276526803
7,5,3,0.657846870539066,0.266996714290024,1.08,3.48171276526803
8,1,3,0.156581810130865,0.0470800477698711,1.12,1.35347672104657
8,2,3,0.276581810130865,0.0970800477698711,1.12,1.69007672104657
8,3,3,0.396581810130865,0.147080047769871,1.12,2.67667672104657
8,4,3,0.516581810130865,0.197080047769871,1.12,3.08327672104657
8,5,3,0.636581810130865,0.247080047769871,1.12,3.48987672104657
9,1,3,0.131289600644789,0.0272797905306913,1.16,1.36090414906299
9,2,3,0.251289600644789,0.0772797905306913,1.16,1.69750414906299
9,3,3,0.371289600644789,0.127279790530691,1.16,2.68410414906299
9,4,3,0.491289600644789,0.177279790530691,1.16,3.09070414906299
9,5,3,0.611289600644789,0.227279790530691,1.16,3.49730414906299
10,1,3,0.104754562969961,0.00838531634528576,1,1.36801728970006
10,2,3,0.224754562969961,0.0583853163452858,1,1.70461728970006
10,3,3,0.344754562969961,0.108385316345286,1,2.69121728970006
