source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference::test_se_positive_finite[em=dr],balanced__dr__attgt_se_positive,"balanced panel ATT(g,t) has positive finite SEs",mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference::test_inffunc_shape[em=dr],balanced__dr__inffunc_shape,balanced panel influence-function dimensions match ATT count and unit count,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBalancedPanelInference::test_aggte_simple_se_finite[em=dr],balanced__dr__simple_se_positive,balanced panel simple aggregation SE is positive and finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference::test_se_positive_finite[em=dr],rcs__dr__attgt_se_positive,"repeated cross-section ATT(g,t) has positive finite SEs",mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference::test_inffunc_exists[em=dr],rcs__dr__inffunc_exists,repeated cross-section influence-function matrix is present,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestRCSInference::test_aggte_simple_se_finite[em=dr],rcs__dr__simple_se_positive,repeated cross-section simple aggregation SE is positive and finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestInffuncDimensions::test_inffunc_cols_match_att[em=dr],balanced__dr__inffunc_cols,"influence-function columns match ATT(g,t) count",mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestInffuncDimensions::test_inffunc_rows_match_units[em=dr],balanced__dr__inffunc_rows,influence-function rows match unique units,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,test_overall_att_close_to_true[em=dr],balanced__dr__overall_att_true,simple overall ATT is close to true effect 1,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBootstrapVsAnalytical::test_bootstrap_se_close_to_analytical[em=dr],balanced__dr__bootstrap_se_ratio,bootstrap SE median ratio is in the same broad range as analytical SE,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,TestBootstrapVsAnalytical::test_bootstrap_att_matches_analytical[em=dr],balanced__dr__bootstrap_att_equal,bootstrap and analytical point estimates match,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,"test_aggte_se_positive[em=dr,typec=dynamic]",balanced__dr__aggte_dynamic_se_positive,aggregation event/group/calendar SEs are positive where ATT is finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,"test_aggte_se_positive[em=dr,typec=group]",balanced__dr__aggte_group_se_positive,aggregation event/group/calendar SEs are positive where ATT is finite,mapped
csdid/test_csdid/test_inference.py,770ee9e9c76f03810c3a0dd2f9e1d78d957262696da38b806abbb538b357965f,"test_aggte_se_positive[em=dr,typec=calendar]",balanced__dr__aggte_calendar_se_positive,aggregation event/group/calendar SEs are positive where ATT is finite,mapped
