"G","X","id","cluster","period","Y","treat"
2,1.38435934347858,1,19,1,1.47386175059793,1
2,1.38435934347858,1,19,2,5.72913015976414,1
2,1.38435934347858,1,19,3,5.85157928815348,1
2,1.38435934347858,1,19,4,8.65313760608133,1
2,-1.25549186262767,2,4,1,0.27594710420857,1
2,-1.25549186262767,2,4,2,2.55209458448488,1
2,-1.25549186262767,2,4,3,2.08057963012715,1
2,-1.25549186262767,2,4,4,0.956405658445861,1
2,-0.602907981454667,4,30,1,0.464826268894933,1
2,-0.602907981454667,4,30,2,1.26461901866262,1
2,-0.602907981454667,4,30,3,2.67088087100052,1
2,-0.602907981454667,4,30,4,2.28951013913734,1
2,-1.08039260002739,9,23,1,0.487951210013489,1
2,-1.08039260002739,9,23,2,2.81508402386744,1
2,-1.08039260002739,9,23,3,0.88941718511683,1
2,-1.08039260002739,9,23,4,1.55455898742581,1
2,-0.157534356106882,10,18,1,5.83226148810937,1
2,-0.157534356106882,10,18,2,6.76719662212632,1
2,-0.157534356106882,10,18,3,6.55243701096389,1
2,-0.157534356106882,10,18,4,8.91407992201997,1
2,-1.07176003987792,11,9,1,-1.85439657751044,1
2,-1.07176003987792,11,9,2,1.49896716001281,1
2,-1.07176003987792,11,9,3,0.74401047517761,1
2,-1.07176003987792,11,9,4,1.30163971613076,1
2,-0.456568940920431,36,6,1,4.04242021643912,1
2,-0.456568940920431,36,6,2,4.73992904123293,1
2,-0.456568940920431,36,6,3,6.73986003088432,1
2,-0.456568940920431,36,6,4,7.27993189199741,1
2,0.187726097433136,41,7,1,1.40180893548143,1
2,0.187726097433136,41,7,2,4.73636608654057,1
2,0.187726097433136,41,7,3,5.34105837976541,1
2,0.187726097433136,41,7,4,4.68857634908374,1
2,-0.591834832951038,43,18,1,2.55159274654284,1
2,-0.591834832951038,43,18,2,4.14056003973425,1
2,-0.591834832951038,43,18,3,5.59881262474142,1
2,-0.591834832951038,43,18,4,5.99774447883186,1
2,-0.112609070203049,47,9,1,-0.836335934528337,1
2,-0.112609070203049,47,9,2,3.26081233546474,1
2,-0.112609070203049,47,9,3,2.97668071033714,1
2,-0.112609070203049,47,9,4,2.62075352681016,1
2,0.854830423128456,49,25,1,0.0721961972418885,1
2,0.854830423128456,49,25,2,7.10650066438338,1
2,0.854830423128456,49,25,3,8.82793687094351,1
2,0.854830423128456,49,25,4,7.98093867645084,1
2,-0.760057930611788,52,9,1,0.417972532972172,1
2,-0.760057930611788,52,9,2,3.10727880735479,1
2,-0.760057930611788,52,9,3,2.24125166186051,1
2,-0.760057930611788,52,9,4,5.97286954415837,1
2,-2.1023291204778,54,45,1,1.78712446399731,1
2,-2.1023291204778,54,45,2,2.65569528375589,1
2,-2.1023291204778,54,45,3,0.888509191878257,1
2,-2.1023291204778,54,45,4,-0.808389318142941,1
2,0.973485392483048,62,48,1,4.8633899101136,1
2,0.973485392483048,62,48,2,6.59569848528213,1
2,0.973485392483048,62,48,3,9.02114481713804,1
2,0.973485392483048,62,48,4,11.2402022146525,1
2,-1.74230249336309,66,22,1,-1.7619850273609,1
2,-1.74230249336309,66,22,2,0.488289300086413,1
2,-1.74230249336309,66,22,3,-1.90714664751819,1
2,-1.74230249336309,66,22,4,-2.85849265054258,1
2,-0.71030960505339,68,31,1,3.54771418886545,1
2,-0.71030960505339,68,31,2,5.59497989944426,1
2,-0.71030960505339,68,31,3,4.94099481600936,1
2,-0.71030960505339,68,31,4,6.9762099458826,1
2,-1.06241117161421,74,1,1,0.100556563016989,1
2,-1.06241117161421,74,1,2,2.02633786877166,1
2,-1.06241117161421,74,1,3,0.383896368555427,1
2,-1.06241117161421,74,1,4,1.72832258996156,1
2,0.893811414102594,84,7,1,2.60114983034196,1
2,0.893811414102594,84,7,2,4.79109687814702,1
2,0.893811414102594,84,7,3,6.05528600696841,1
2,0.893811414102594,84,7,4,7.26566922360861,1
2,-0.952904959742162,88,21,1,1.41833743311724,1
2,-0.952904959742162,88,21,2,3.89012654887967,1
2,-0.952904959742162,88,21,3,2.23786922920854,1
2,-0.952904959742162,88,21,4,1.80026721965481,1
2,0.463720056793994,92,16,1,3.53048632660329,1
2,0.463720056793994,92,16,2,4.61235052753656,1
2,0.463720056793994,92,16,3,6.30058757143751,1
2,0.463720056793994,92,16,4,7.30037112482014,1
2,1.34854905502778,101,41,1,3.25779343112754,1
2,1.34854905502778,101,41,2,6.90906373589386,1
2,1.34854905502778,101,41,3,8.01049236446766,1
2,1.34854905502778,101,41,4,10.7090224681887,1
2,0.732972958643441,104,6,1,0.0954983800113098,1
2,0.732972958643441,104,6,2,4.78107671293902,1
2,0.732972958643441,104,6,3,2.88623178030318,1
2,0.732972958643441,104,6,4,8.98586295177003,1
2,0.288079547542953,106,23,1,2.72693875587866,1
2,0.288079547542953,106,23,2,6.61132529123161,1
2,0.288079547542953,106,23,3,7.26948823537885,1
2,0.288079547542953,106,23,4,10.2612892485896,1
2,2.18023570119832,112,12,1,2.54604714076733,1
2,2.18023570119832,112,12,2,6.1956767389879,1
2,2.18023570119832,112,12,3,9.53197898638506,1
