"G","X","id","cluster","period","Y","treat"
4,0.269605982037527,1,20,1,3.75976539917433,1
4,0.269605982037527,1,20,2,5.60448099594548,1
4,0.269605982037527,1,20,3,6.59473226922614,1
4,0.269605982037527,1,20,4,9.76000968628715,1
4,0.269605982037527,1,20,5,11.3981714902698,1
5,0.868659827652265,2,37,1,3.47492694687119,1
5,0.868659827652265,2,37,2,4.28735911761446,1
5,0.868659827652265,2,37,3,7.42133555938865,1
5,0.868659827652265,2,37,4,9.97788377126382,1
5,0.868659827652265,2,37,5,12.2877864511991,1
3,1.72719551711524,3,49,1,11.5573416512253,1
3,1.72719551711524,3,49,2,13.6411749264266,1
3,1.72719551711524,3,49,3,17.576813810401,1
3,1.72719551711524,3,49,4,20.301430755384,1
3,1.72719551711524,3,49,5,22.3202029565564,1
5,0.0241876417677226,4,15,1,5.21139840952838,1
5,0.0241876417677226,4,15,2,6.00485426326114,1
5,0.0241876417677226,4,15,3,4.13115500719112,1
5,0.0241876417677226,4,15,4,5.75951093712654,1
5,0.0241876417677226,4,15,5,7.60133086554332,1
2,0.36802517699251,5,15,1,3.26762217575417,1
2,0.36802517699251,5,15,2,6.73685925528825,1
2,0.36802517699251,5,15,3,7.49100663441701,1
2,0.36802517699251,5,15,4,10.2938055476234,1
2,0.36802517699251,5,15,5,11.0036554837035,1
2,0.738621930711406,7,27,1,0.904341101857763,1
2,0.738621930711406,7,27,2,4.55149004872377,1
2,0.738621930711406,7,27,3,6.8280114475212,1
2,0.738621930711406,7,27,4,8.68643798153328,1
2,0.738621930711406,7,27,5,9.85175881250044,1
3,0.0448729873749906,8,43,1,2.918688021376,1
3,0.0448729873749906,8,43,2,5.14649003552969,1
3,0.0448729873749906,8,43,3,8.00362335959429,1
3,0.0448729873749906,8,43,4,8.83228146847354,1
3,0.0448729873749906,8,43,5,9.44613285565237,1
5,1.72785109044574,10,32,1,5.14828260712008,1
5,1.72785109044574,10,32,2,6.96479096854282,1
5,1.72785109044574,10,32,3,9.66544938847288,1
5,1.72785109044574,10,32,4,12.3617479688422,1
5,1.72785109044574,10,32,5,15.6839850440568,1
3,0.653206711096909,11,37,1,6.261449267247,1
3,0.653206711096909,11,37,2,5.64377018761642,1
3,0.653206711096909,11,37,3,8.81327241370949,1
3,0.653206711096909,11,37,4,11.9864676286408,1
3,0.653206711096909,11,37,5,11.7238026708058,1
3,-0.368566491703637,12,12,1,-0.124547478844179,1
3,-0.368566491703637,12,12,2,0.49921332060534,1
3,-0.368566491703637,12,12,3,3.19085053506848,1
3,-0.368566491703637,12,12,4,2.08535485882956,1
3,-0.368566491703637,12,12,5,3.262155747915,1
2,0.0546051654573544,13,49,1,1.62321712664173,1
2,0.0546051654573544,13,49,2,2.84768917092622,1
2,0.0546051654573544,13,49,3,3.62596089894532,1
2,0.0546051654573544,13,49,4,5.05006205822609,1
2,0.0546051654573544,13,49,5,6.34152475711653,1
3,1.70767742544937,14,2,1,9.34784737780729,1
3,1.70767742544937,14,2,2,9.64087465573656,1
3,1.70767742544937,14,2,3,13.2843089487434,1
3,1.70767742544937,14,2,4,15.8269758780709,1
3,1.70767742544937,14,2,5,18.6337442433553,1
5,-1.09437297557829,15,28,1,-1.18137210766374,1
5,-1.09437297557829,15,28,2,-1.68212321106835,1
5,-1.09437297557829,15,28,3,0.872182918036108,1
5,-1.09437297557829,15,28,4,-3.54421293881296,1
5,-1.09437297557829,15,28,5,0.454862749071004,1
2,-0.289281824496394,16,46,1,1.45163094795697,1
2,-0.289281824496394,16,46,2,4.74210997670347,1
2,-0.289281824496394,16,46,3,4.97350552088283,1
2,-0.289281824496394,16,46,4,6.06207708437259,1
2,-0.289281824496394,16,46,5,7.82094161510704,1
5,2.2074129608038,17,7,1,7.77991326137572,1
5,2.2074129608038,17,7,2,12.3077116425185,1
5,2.2074129608038,17,7,3,14.2711057451868,1
5,2.2074129608038,17,7,4,17.4815756132211,1
5,2.2074129608038,17,7,5,20.5909597664696,1
3,0.518749006501611,18,38,1,7.53126774273999,1
3,0.518749006501611,18,38,2,6.4674510603972,1
3,0.518749006501611,18,38,3,9.43662629762361,1
3,0.518749006501611,18,38,4,12.2451759891959,1
3,0.518749006501611,18,38,5,13.8247844432207,1
