"scenario","group","time","att","se"
"panel_dr",2,2,1.06297135509478,0.166070895797657
"panel_dr",2,3,1.2804813111215,0.174831718306584
"panel_dr",2,4,1.07269769915726,0.16826039044762
"panel_dr",3,2,-0.00236122800110901,0.194644591261641
"panel_dr",3,3,1.22087911969923,0.180655455732515
"panel_dr",3,4,1.10345353673874,0.177708792676273
"panel_dr",4,2,0.0986530379123884,0.1864030535989
"panel_dr",4,3,0.158671107480782,0.179417540961649
"panel_dr",4,4,0.907252487899603,0.178735463379476
"panel_cluster_dr",2,2,1.06297135509478,0.162894898375616
"panel_cluster_dr",2,3,1.2804813111215,0.153993865834739
"panel_cluster_dr",2,4,1.07269769915726,0.162197590807156
"panel_cluster_dr",3,2,-0.00236122800110901,0.192985528572014
"panel_cluster_dr",3,3,1.22087911969923,0.201060633355872
"panel_cluster_dr",3,4,1.10345353673874,0.174878915571236
"panel_cluster_dr",4,2,0.0986530379123884,0.184567509991607
"panel_cluster_dr",4,3,0.158671107480782,0.178830326093066
"panel_cluster_dr",4,4,0.907252487899603,0.161714986345658
"rcs_dr",2,2,-0.0815915645493836,0.530888232544974
"rcs_dr",2,3,0.385663077718507,0.551622208367699
"rcs_dr",2,4,-0.282220893610917,0.493932709901894
"rcs_dr",3,2,0.344555771472915,0.614184436614402
"rcs_dr",3,3,0.847280912447641,0.480053323315002
"rcs_dr",3,4,0.708044644488463,0.501494600212304
"rcs_dr",4,2,0.160762098120787,0.645120530824403
"rcs_dr",4,3,-0.311372943364297,0.602361412552875
"rcs_dr",4,4,1.77834259466343,0.547805786683447
"rcs_cluster_dr",2,2,-0.0815915645493836,0.547007444800983
"rcs_cluster_dr",2,3,0.385663077718507,0.495107875631227
"rcs_cluster_dr",2,4,-0.282220893610917,0.490739878381373
"rcs_cluster_dr",3,2,0.344555771472915,0.462384498288119
"rcs_cluster_dr",3,3,0.847280912447641,0.428809022938909
"rcs_cluster_dr",3,4,0.708044644488463,0.455417621935597
"rcs_cluster_dr",4,2,0.160762098120787,0.677541846567163
"rcs_cluster_dr",4,3,-0.311372943364297,0.632064721291008
"rcs_cluster_dr",4,4,1.77834259466343,0.600456356721793
"unbal_dr",2,2,1.0479526112728,0.168277159516911
"unbal_dr",2,3,1.31255498359881,0.17841606168862
"unbal_dr",2,4,1.10935051889575,0.175283166242243
"unbal_dr",3,2,0.0394072889954571,0.196924312875851
"unbal_dr",3,3,1.19486913763513,0.186134937300182
"unbal_dr",3,4,1.08415182293392,0.18152736017301
"unbal_dr",4,2,0.111005675150531,0.196696149643518
"unbal_dr",4,3,0.137950851130325,0.187063578560804
"unbal_dr",4,4,0.915290068331633,0.182307009502944
"unbal_cluster_dr",2,2,1.0479526112728,0.167573475561603
"unbal_cluster_dr",2,3,1.31255498359881,0.153959273668171
"unbal_cluster_dr",2,4,1.10935051889575,0.172300451853952
"unbal_cluster_dr",3,2,0.0394072889954571,0.203570074647253
"unbal_cluster_dr",3,3,1.19486913763513,0.21420267255396
"unbal_cluster_dr",3,4,1.08415182293392,0.188339792032121
"unbal_cluster_dr",4,2,0.111005675150531,0.189470273410411
"unbal_cluster_dr",4,3,0.137950851130325,0.182948680221103
"unbal_cluster_dr",4,4,0.915290068331633,0.164856553617218
