id,t,cl,g,y
1,1,1,0,-1.9533711098041349
1,2,1,0,3.4217524488438578
1,3,1,0,1.9972448693836888
1,4,1,0,0.7369215952128869
2,1,2,2,0.9203234151914093
2,2,2,2,-3.53518170198271
2,3,2,2,-0.6981758902042114
2,4,2,2,-2.484890455206083
3,1,2,2,2.249858375707325
3,2,2,2,0.6808073404856474
3,3,2,2,0.2422548642937703
3,4,2,2,0.43805045766420714
4,1,3,2,1.1583837839821491
4,2,3,2,2.2277466842222156
4,3,3,2,2.8307413400287746
4,4,3,2,0.9328177663808236
5,1,3,2,-2.4125649728568814
5,2,3,2,-1.404623560550701
5,3,3,2,3.0706735204316704
5,4,3,2,2.222288162935324
6,1,3,2,0.4760978535929672
6,2,3,2,1.0604661735044643
6,3,3,2,1.312433540921191
6,4,3,2,1.7798113548716774
7,1,3,2,-0.16047110528002945
7,2,3,2,-0.29330413227719876
7,3,3,2,1.3348690408479165
7,4,3,2,2.933670556816262
8,1,4,3,0.33414174186975454
8,2,4,3,2.9364700547717417
8,3,4,3,3.385311464882693
8,4,4,3,6.506641031994081
9,1,4,3,0.26285210975355344
9,2,4,3,0.031104767578202464
9,3,4,3,1.699470665017694
9,4,4,3,5.796970183240678
10,1,4,3,0.7494977143568653
10,2,4,3,3.3387304543049043
10,3,4,3,2.2523810192475238
10,4,4,3,4.33232468306705
11,1,4,3,0.15575741410387578
11,2,4,3,-0.35671560464090657
11,3,4,3,1.2558224747997613
11,4,4,3,5.300920944568226
12,1,4,3,1.8912783343152157
12,2,4,3,3.8621631250223705
12,3,4,3,3.570584955870289
12,4,4,3,6.06347346521265
13,1,4,3,-1.3138342238464058
13,2,4,3,-0.9737459877156536
13,3,4,3,-0.9196820876502899
13,4,4,3,4.052540467874397
14,1,4,3,1.8864650223022386
14,2,4,3,2.870531649418625
14,3,4,3,3.4536707643504037
14,4,4,3,4.19906274112112
15,1,4,3,0.6813056811305256
15,2,4,3,2.9802038040193324
15,3,4,3,0.3969358444537674
15,4,4,3,5.425917745198272
16,1,4,3,2.5675848978725595
16,2,4,3,0.7725271965127392
16,3,4,3,3.1939498163036335
16,4,4,3,6.028674870357478
17,1,4,3,0.7099867542238584
17,2,4,3,1.814220688639138
17,3,4,3,2.76860274724413
17,4,4,3,6.180493896400778
18,1,5,2,-2.1136640356231156
18,2,5,2,1.9921638134348152
18,3,5,2,-1.249306509067603
18,4,5,2,4.710370885399909
19,1,6,2,-1.443076709408847
19,2,6,2,1.0253800798287602
19,3,6,2,2.1152797924247055
19,4,6,2,0.8443623585334619
20,1,6,2,-1.1168511866465338
20,2,6,2,0.10919799178281142
20,3,6,2,1.6860209345609134
20,4,6,2,0.4920694091942899
21,1,7,3,0.9646146928956769
21,2,7,3,4.440973362467886
21,3,7,3,1.4944175248131133
21,4,7,3,3.163572800589503
22,1,7,3,1.713394897638582
22,2,7,3,-1.7051777801040082
22,3,7,3,0.0077885471800723804
22,4,7,3,-0.778898514604703
23,1,7,3,1.8981893343155067
23,2,7,3,1.4895563197754922
23,3,7,3,3.7862803426796052
23,4,7,3,3.8404973360088013
24,1,7,3,1.3902736947902823
24,2,7,3,1.696870902192086
24,3,7,3,2.596942977229987
24,4,7,3,0.945425728408132
25,1,8,3,2.7643851290458175
