id,t,cl,g,y
1,1,1,3,2.2510011226165125
1,2,1,3,1.1559734344600323
1,3,1,3,7.401293581366426
1,4,1,3,3.8861766573439933
2,1,2,2,-1.9442276139315458
2,2,2,2,3.5746855877358183
2,3,2,2,5.433134008887803
2,4,2,2,1.2550391668412293
3,1,2,2,-2.999315953943567
3,2,2,2,-0.006049637136967434
3,3,2,2,1.8845784474142389
3,4,2,2,1.1097007807447485
4,1,3,0,2.549230370478677
4,2,3,0,3.803203409936224
4,3,3,0,5.282788821885352
4,4,3,0,4.058954094305056
5,1,3,0,-0.8861741434204092
5,2,3,0,3.1999683625420214
5,3,3,0,3.4877619455525717
5,4,3,0,1.6217221957564014
6,1,3,0,-0.2766184751612934
6,2,3,0,2.3051323936476593
6,3,3,0,2.090185881209978
6,4,3,0,3.191119245088437
7,1,3,0,2.013314946448612
7,2,3,0,4.633332935988937
7,3,3,0,3.3016576936686586
7,4,3,0,2.845317204383345
8,1,4,2,-1.276167585453112
8,2,4,2,0.8567385241344081
8,3,4,2,3.5367496578161246
8,4,4,2,-0.1891270969573735
9,1,4,2,-1.0558516382728054
9,2,4,2,0.23279040647001437
9,3,4,2,3.18833771681344
9,4,4,2,0.4978938014001404
10,1,4,2,1.5693279071907282
10,2,4,2,1.0141315847301906
10,3,4,2,3.678702117552902
10,4,4,2,3.8046764998390525
11,1,4,2,-0.10089452804827648
11,2,4,2,1.0516187850036074
11,3,4,2,1.6858535297090163
11,4,4,2,-0.2439964450991352
12,1,4,2,0.2390684325789141
12,2,4,2,1.3135661982549163
12,3,4,2,4.37188296876752
12,4,4,2,3.456856373651413
13,1,4,2,3.306594976705474
13,2,4,2,3.493242457902623
13,3,4,2,6.519755836523614
13,4,4,2,3.942508816077457
14,1,4,2,0.16397753501376544
14,2,4,2,-0.0018360350974504502
14,3,4,2,4.773299473381799
14,4,4,2,2.9949128851069946
15,1,4,2,-1.7267659377883677
15,2,4,2,-0.21009992630455165
15,3,4,2,2.2149930937627076
15,4,4,2,-0.014170414510948803
16,1,4,2,0.9246758692578314
16,2,4,2,-0.4155112924273896
16,3,4,2,3.600486152693038
16,4,4,2,0.6664024175032088
17,1,4,2,-2.5512960743895614
17,2,4,2,-0.7170501429550599
17,3,4,2,2.5101620952278747
17,4,4,2,0.35648441232138967
18,1,5,0,0.02257978625719453
18,2,5,0,-0.6514334136430274
18,3,5,0,1.0166077749492517
18,4,5,0,2.56820329478149
19,1,6,3,-1.5663455751685964
19,2,6,3,1.3548777732307462
19,3,6,3,2.1196350950244653
19,4,6,3,0.7767669759591087
20,1,6,3,-1.4551910121322509
20,2,6,3,1.0264032523848758
20,3,6,3,2.8865967109182264
20,4,6,3,1.8626661876147736
21,1,7,2,-2.009902252315955
21,2,7,2,-1.6530641022430395
21,3,7,2,-0.38254148784163144
21,4,7,2,0.5891504815003894
22,1,7,2,1.3673850025107777
22,2,7,2,1.0354464611633674
22,3,7,2,1.8350263043920563
22,4,7,2,1.3033577042069895
23,1,7,2,3.735759597389555
23,2,7,2,2.435976919379896
23,3,7,2,3.465713130095369
23,4,7,2,3.7215038250403465
24,1,7,2,-1.7782418514562173
24,2,7,2,-1.1116895517893397
24,3,7,2,-0.9334528067007763
24,4,7,2,0.9230153208164487
25,1,8,0,1.7605332443861341
25,2,8,0,6.663498153642031
25,3,8,0,-0.0020955139187470717
25,4,8,0,1.3275463158864311
26,1,8,0,0.7244042199785836
26,2,8,0,5.626015587471128
26,3,8,0,1.5617427454571164
26,4,8,0,1.7661192200172733
27,1,8,0,2.816332956658812
27,2,8,0,7.260803953915237
27,3,8,0,2.2248013591262694
27,4,8,0,1.8695626668368244
28,1,8,0,-3.9730876806653965
28,2,8,0,2.6439044002232612
28,3,8,0,-0.45302093596793647
28,4,8,0,-1.511569849999974
29,1,8,0,-0.5951483440882737
29,2,8,0,4.1312828270799296
29,3,8,0,0.048910922743518326
29,4,8,0,-0.10755560418930377
30,1,8,0,1.7244471141067748
30,2,8,0,4.855914697657939
30,3,8,0,-0.23924659610236418
30,4,8,0,0.035049514811213545
31,1,8,0,-0.690597740577761
31,2,8,0,7.23666231345374
31,3,8,0,-1.1961433669195791
31,4,8,0,0.25729280552938566
32,1,8,0,0.4760490994082317
32,2,8,0,3.783258385045331
32,3,8,0,-1.7916110616337022
32,4,8,0,-0.6681047355381294
33,1,8,0,4.51457848156674
33,2,8,0,9.445371840017286
33,3,8,0,2.1823336126682924
33,4,8,0,3.431339176825741
34,1,8,0,3.087914472176736
34,2,8,0,3.730780149401458
34,3,8,0,-0.27128966683185024
34,4,8,0,2.0401000530764937
35,1,9,3,1.252964303857327
35,2,9,3,-0.15721214750290247
35,3,9,3,1.2889060880359802
35,4,9,3,1.9607180477313857
36,1,10,0,-0.5026336577727687
36,2,10,0,-1.5020468964084395
36,3,10,0,2.4792172999312534
36,4,10,0,2.3342969079291986
37,1,10,0,-1.7174689821503502
37,2,10,0,-4.2421158699930475
37,3,10,0,-0.3577790693621412
37,4,10,0,0.318824784464928
38,1,11,2,0.23279164089796284
38,2,11,2,0.8442443748175219
38,3,11,2,1.8876300702332676
38,4,11,2,-0.9234140447801117
39,1,11,2,1.3181011317358673
39,2,11,2,1.674572122654453
39,3,11,2,1.7784427778646332
39,4,11,2,0.721432949877836
40,1,11,2,0.11820992463496383
40,2,11,2,-1.8582593735453221
40,3,11,2,-2.0339833321271983
40,4,11,2,-3.067541572456487
41,1,11,2,-0.666566107417744
41,2,11,2,-2.2006210245975852
41,3,11,2,-0.7250335587454981
41,4,11,2,-1.6513930460547699
42,1,12,3,-2.553688534754858
42,2,12,3,-2.452466909279413
42,3,12,3,3.5463778711798413
42,4,12,3,0.7405228831370864
43,1,12,3,-0.2340700114260803
43,2,12,3,-0.013689110214178957
43,3,12,3,3.5197798096350734
43,4,12,3,1.4416804978063507
44,1,12,3,-2.822435407741371
44,2,12,3,-0.7229389422233323
44,3,12,3,2.152132856446789
44,4,12,3,0.9780265562786536
45,1,12,3,-1.5634123725530173
45,2,12,3,0.5183664847942101
45,3,12,3,3.434035857186104
45,4,12,3,1.2108302739897152
46,1,12,3,-2.1432536285896604
46,2,12,3,-2.436861778299959
46,3,12,3,2.827856479389742
46,4,12,3,0.9576070699862654
47,1,12,3,-4.2999264050603445
47,2,12,3,-2.4308100051380332
47,3,12,3,2.0566576613503265
47,4,12,3,0.6542947629710445
48,1,12,3,-2.0395036074169464
48,2,12,3,-2.3351596158765258
48,3,12,3,3.054237962650316
48,4,12,3,2.4127904591034506
49,1,12,3,-3.217089394663118
49,2,12,3,-2.485826055905975
49,3,12,3,2.1173677724332864
49,4,12,3,2.344344079437921
50,1,12,3,-2.653663431326682
50,2,12,3,-2.6141253767136075
50,3,12,3,1.8151595091476622
50,4,12,3,0.07768653202401987
51,1,12,3,-1.5679237803611397
51,2,12,3,-3.2997356998314036
51,3,12,3,1.6120445912896737
51,4,12,3,0.006559233843205392
52,1,13,3,1.5806919973486107
52,2,13,3,4.32263326941105
52,3,13,3,4.698065194131112
52,4,13,3,4.612471364003135
53,1,14,0,-3.53485961644149
53,2,14,0,-3.392341023203047
53,3,14,0,0.2420958318440477
53,4,14,0,0.37140295416358476
54,1,14,0,-3.0869376222214338
54,2,14,0,-2.0180532865073704
54,3,14,0,0.07299449764198873
54,4,14,0,0.08094931635779101
55,1,15,0,-1.3743226532237334
55,2,15,0,1.1494139296141794
55,3,15,0,-1.3845615448038555
55,4,15,0,3.210575704980064
56,1,15,0,-2.015909318410469
56,2,15,0,3.1160908094430577
56,3,15,0,-0.5804206539008837
56,4,15,0,2.458587706082614
57,1,15,0,-3.096609778744993
57,2,15,0,0.7208905836630992
57,3,15,0,-1.8121004236745861
57,4,15,0,2.8341858922695
58,1,15,0,-1.3977501261445586
58,2,15,0,2.3657025437125796
58,3,15,0,1.6689602277389357
58,4,15,0,4.310966886447308
59,1,16,2,-4.885892275213042
59,2,16,2,-1.0125773603447343
59,3,16,2,1.6482144773096405
59,4,16,2,-0.4692786367366221
60,1,16,2,-2.184100159818634
60,2,16,2,1.2589245401311595
60,3,16,2,-1.1277071551278544
60,4,16,2,-0.9202882077912984
61,1,16,2,-2.798510565986257
61,2,16,2,1.9369760508632226
61,3,16,2,0.90390695543242
61,4,16,2,0.5625109373663628
62,1,16,2,0.37614895346132704
62,2,16,2,3.257416355361934
62,3,16,2,3.096658844998298
62,4,16,2,1.3362519771539907
63,1,16,2,-4.313782322994267
63,2,16,2,1.2716880503255454
63,3,16,2,0.9242572795719637
63,4,16,2,1.2206971116057008
64,1,16,2,-1.6670918517961568
64,2,16,2,2.1239191264737003
64,3,16,2,1.5771853437616135
64,4,16,2,0.2439409865985096
65,1,16,2,-4.124845200123673
65,2,16,2,2.6834463829449717
65,3,16,2,0.13444814797337756
65,4,16,2,0.34638158117535944
66,1,16,2,0.557048177942624
66,2,16,2,2.8180027260744884
66,3,16,2,1.0896741051767511
66,4,16,2,3.288784876184741
67,1,16,2,0.7386591422779092
67,2,16,2,5.279837599139556
67,3,16,2,3.2853084154716043
67,4,16,2,6.191023388324679
68,1,16,2,-0.6858549645581149
68,2,16,2,3.073506192256287
68,3,16,2,1.8601206164514048
68,4,16,2,1.9666116182119922
69,1,17,2,-3.178739669867578
69,2,17,2,-0.8659861837949179
69,3,17,2,-0.2337202420335881
69,4,17,2,2.208552221157119
70,1,18,3,-0.8131575241098676
70,2,18,3,-1.439205931484173
70,3,18,3,1.023014987722627
70,4,18,3,3.051060724271186
71,1,18,3,2.253644898567061
71,2,18,3,-3.4741050570144205
71,3,18,3,3.606762342786156
71,4,18,3,3.911822596761355
72,1,19,3,2.1049532451255
72,2,19,3,2.3812236700567295
72,3,19,3,3.905187690681236
72,4,19,3,5.756903947535803
73,1,19,3,1.9365907289613216
73,2,19,3,0.198963134233402
73,3,19,3,2.3017658292358414
73,4,19,3,6.18675187428336
74,1,19,3,-0.9405762118537075
74,2,19,3,-2.469496307605371
74,3,19,3,2.3553416766762973
74,4,19,3,2.4959588372571373
75,1,19,3,1.6427031627347597
75,2,19,3,0.5992843134630796
75,3,19,3,2.849770708377782
75,4,19,3,5.830260568754454
76,1,20,0,1.8152282748199942
76,2,20,0,2.1122985266543974
76,3,20,0,1.4599377156012805
76,4,20,0,4.089245539875988
77,1,20,0,0.8194379864791634
77,2,20,0,1.7905803736249208
77,3,20,0,1.788983844016005
77,4,20,0,3.502360120411132
78,1,20,0,3.666935479036553
78,2,20,0,3.9338864244675684
78,3,20,0,0.4481538996250792
78,4,20,0,3.2563622797116505
79,1,20,0,0.18602986970772228
79,2,20,0,3.6839494034003657
79,3,20,0,0.31320113876023975
79,4,20,0,3.325121370003039
80,1,20,0,1.414789291894267
80,2,20,0,3.0087406208554053
80,3,20,0,-0.17570756403032228
80,4,20,0,1.9461915623954238
81,1,20,0,1.2474705270495092
81,2,20,0,2.3223691167908274
81,3,20,0,0.7282215486141956
81,4,20,0,2.199715151262747
82,1,20,0,0.8878357219466297
82,2,20,0,3.0250989239044705
82,3,20,0,0.999461379453767
82,4,20,0,2.328565704928566
83,1,20,0,1.3876432637648015
83,2,20,0,0.7676317166784472
83,3,20,0,0.43213524655741753
83,4,20,0,-0.25115764076473535
84,1,20,0,-0.24170482885148092
84,2,20,0,0.5253013587481346
84,3,20,0,0.09696002610695921
84,4,20,0,2.4341368270419133
85,1,20,0,2.260280402331944
85,2,20,0,4.527761801887703
85,3,20,0,0.598418455927958
85,4,20,0,3.27002643129118
86,1,21,3,-0.9937470834816589
86,2,21,3,2.907172641908462
86,3,21,3,1.8343937459869368
86,4,21,3,3.572656312750537
87,1,22,3,1.6922677109789168
87,2,22,3,1.4964598534018967
87,3,22,3,-0.3218968012529313
87,4,22,3,5.529841227481084
88,1,22,3,0.9170278112863319
88,2,22,3,-0.043112729562162055
88,3,22,3,-0.9159172198628874
88,4,22,3,2.2505135338370925
89,1,23,0,1.0362637097274103
89,2,23,0,2.300212480648518
89,3,23,0,3.0585657469983447
89,4,23,0,4.102705944637769
90,1,23,0,0.42766875195812026
90,2,23,0,1.2957918100199688
90,3,23,0,1.4249190757476382
90,4,23,0,5.440525459412965
91,1,23,0,-1.0754443415369526
91,2,23,0,-0.20206062812942582
91,3,23,0,3.018847339033484
91,4,23,0,2.834418492275371
92,1,23,0,-0.5619879302315863
92,2,23,0,0.22908412911878728
92,3,23,0,2.608338936908313
92,4,23,0,3.5307504998397388
93,1,24,2,2.2315078109735156
93,2,24,2,2.776199606641922
93,3,24,2,4.68582501906999
