id,t,cl,g,y
1,1,1,3,-2.407370904241909
1,2,1,3,-0.43727644880358896
1,3,1,3,2.2603922691743246
1,4,1,3,2.9508170806543417
2,1,2,0,1.9851648615345385
2,2,2,0,4.730321831754384
2,3,2,0,5.397543451295199
2,4,2,0,1.764135258752521
3,1,2,0,1.6622094694921805
3,2,2,0,3.355813202625475
3,3,2,0,2.2893523481120326
3,4,2,0,1.4082936154095371
4,1,3,0,-2.0868702801589163
4,2,3,0,-0.9596400144369598
4,3,3,0,-1.611045324151623
4,4,3,0,-1.5879138423337793
5,1,3,0,1.7619797037271914
5,2,3,0,3.097531925527698
5,3,3,0,0.6267744602733404
5,4,3,0,2.5330262390200704
6,1,3,0,-0.930885258272729
6,2,3,0,-0.22962415923287094
6,3,3,0,1.2123561633966664
6,4,3,0,0.19658735523214857
7,1,3,0,0.44325970034615514
7,2,3,0,2.404348796085219
7,3,3,0,0.9811667544365377
7,4,3,0,3.2637563131626903
8,1,4,0,-3.4506273625888007
8,2,4,0,-1.570655746118793
8,3,4,0,-2.401522176520654
8,4,4,0,2.293805550460111
9,1,4,0,0.3207871308360264
9,2,4,0,-1.1003191951849889
9,3,4,0,0.004174182208364519
9,4,4,0,1.29559981200889
10,1,4,0,-2.711276469099758
10,2,4,0,-0.31968380202729535
10,3,4,0,1.6186712054763333
10,4,4,0,0.9478942771788452
11,1,4,0,-2.2866038867247305
11,2,4,0,0.7606556284661199
11,3,4,0,1.1472410181796968
11,4,4,0,2.24409083361699
12,1,4,0,-2.7193653206019954
12,2,4,0,-1.0603766436287203
12,3,4,0,-2.0743927610122443
12,4,4,0,0.10229592603095788
13,1,4,0,-0.37989056560526235
13,2,4,0,1.5607028891218089
13,3,4,0,-0.3852131529302669
13,4,4,0,1.0798835913687777
14,1,4,0,-2.060934717971625
14,2,4,0,1.5830868273998209
14,3,4,0,-0.389902519221202
14,4,4,0,3.863600644826098
15,1,4,0,-4.422975829450959
15,2,4,0,-1.4633381170071382
15,3,4,0,-1.9953619474580258
15,4,4,0,0.32095181972824477
16,1,4,0,-3.087869654575605
16,2,4,0,-0.5922392597208802
16,3,4,0,-1.6206843857839939
16,4,4,0,1.9506316989581485
17,1,4,0,-2.012578630108185
17,2,4,0,0.3433321974065211
17,3,4,0,-1.3731819481779177
17,4,4,0,-0.9589498667097256
18,1,5,0,1.0643668807280051
18,2,5,0,1.6805699782596815
18,3,5,0,1.490473694535356
18,4,5,0,0.7491622340571815
19,1,6,0,1.9959434509768057
19,2,6,0,-2.0107658167835223
19,3,6,0,0.8275138518202143
19,4,6,0,1.1250301677900734
20,1,6,0,1.997355609910994
20,2,6,0,-0.036983905463829125
20,3,6,0,1.5832754450993547
20,4,6,0,-0.4892686080969897
21,1,7,0,-1.1823557510444889
21,2,7,0,-0.586560990666293
21,3,7,0,-3.2721224265928686
21,4,7,0,1.4321033174137572
22,1,7,0,-2.976614557961988
22,2,7,0,-3.659057177373663
22,3,7,0,-4.133776686019229
22,4,7,0,-2.1483424449128123
23,1,7,0,-4.699548278407559
23,2,7,0,-5.390838954498864
23,3,7,0,-3.327285805575855
23,4,7,0,-2.2855617126686707
24,1,7,0,-5.86027441285102
24,2,7,0,-3.383233918013132
24,3,7,0,-1.2641228003958438
24,4,7,0,-0.548146491077216
25,1,8,0,4.772332849993312
25,2,8,0,1.7080237239922658
25,3,8,0,2.348874190554963
25,4,8,0,1.9345656611186623
26,1,8,0,3.7259778029106516
26,2,8,0,-1.4122455061036172
26,3,8,0,0.3655307321226965
26,4,8,0,0.08911547998118244
27,1,8,0,5.143118844679876
27,2,8,0,0.5782900499601247
27,3,8,0,1.4896363904587044
27,4,8,0,0.5691943705112373
28,1,8,0,5.55625046625769
28,2,8,0,0.2357131858371686
28,3,8,0,4.784271544447732
28,4,8,0,0.5759176591878864
29,1,8,0,4.50769190350676
29,2,8,0,0.724484702199769
29,3,8,0,1.4720516801510726
29,4,8,0,-0.8627659729166273
30,1,8,0,6.977642690166717
30,2,8,0,-0.08277008698527899
30,3,8,0,1.2630617976517002
30,4,8,0,-0.05073926356934333
31,1,8,0,6.546355739193885
31,2,8,0,0.7631597537062607
31,3,8,0,3.468753728178691
31,4,8,0,3.0624705440850777
32,1,8,0,5.658754817413041
32,2,8,0,1.6590774776980206
32,3,8,0,2.6782605453433814
32,4,8,0,1.4679239745514836
33,1,8,0,4.494304485175292
33,2,8,0,-0.10798293099677214
33,3,8,0,0.5579316742639091
33,4,8,0,2.914687008066849
34,1,8,0,8.32704777174327
34,2,8,0,1.0147244146218353
34,3,8,0,3.429001176670829
34,4,8,0,4.601383273259924
35,1,9,0,-0.7532734444372838
35,2,9,0,0.33593808835109007
35,3,9,0,3.732758337314282
35,4,9,0,0.10773587951229624
36,1,10,0,2.9536779641668938
36,2,10,0,5.123436562404949
36,3,10,0,2.989292978432622
36,4,10,0,-0.10760069544909467
37,1,10,0,-0.7476535717208297
37,2,10,0,5.695374241420981
37,3,10,0,2.5343497211047574
37,4,10,0,1.365262893252567
38,1,11,3,4.556386829072046
38,2,11,3,4.988954060938755
38,3,11,3,5.486364872534741
38,4,11,3,7.091219993531778
39,1,11,3,4.191358382119063
39,2,11,3,2.891467404158901
39,3,11,3,7.51058112841322
39,4,11,3,2.674262598619991
40,1,11,3,0.6786919893077464
40,2,11,3,2.149016656118108
40,3,11,3,2.320904660260693
40,4,11,3,2.732163005212691
41,1,11,3,4.6567345739438695
41,2,11,3,2.2983418077784776
41,3,11,3,3.7819003981882475
41,4,11,3,3.4675939834871423
42,1,12,3,-1.8932287476428042
42,2,12,3,0.1964913945600817
42,3,12,3,3.3870783394900865
42,4,12,3,2.4415201342635307
43,1,12,3,-3.226480816947084
43,2,12,3,0.810070627358056
43,3,12,3,-0.016739512000716328
43,4,12,3,-0.76926557226439
44,1,12,3,-3.2851433570416724
44,2,12,3,1.5303452008495735
44,3,12,3,3.8370848197975462
44,4,12,3,1.2171204756599496
45,1,12,3,-2.113815591628882
45,2,12,3,2.403509610590298
45,3,12,3,1.93275756988512
45,4,12,3,0.0332153873969494
46,1,12,3,-4.027945201246972
46,2,12,3,0.27418873244530184
46,3,12,3,2.2932083400394534
46,4,12,3,0.1030230835829099
47,1,12,3,-1.88346697166394
47,2,12,3,2.3750957288611727
47,3,12,3,4.440705053550999
47,4,12,3,-0.6004698202555661
48,1,12,3,-2.8300467649655525
48,2,12,3,0.8899796925023649
48,3,12,3,1.3842747472273884
48,4,12,3,-0.35598363781644077
49,1,12,3,-2.5359904165491716
49,2,12,3,2.3117112922620233
49,3,12,3,3.0364402230825824
49,4,12,3,-0.43918700661340004
50,1,12,3,-2.8424273303557728
50,2,12,3,1.7654805255849881
50,3,12,3,-0.31710478520733254
50,4,12,3,-0.2957280756831009
51,1,12,3,-4.6179700333734255
51,2,12,3,-2.13917980310719
51,3,12,3,0.4302900668202054
51,4,12,3,-1.8185470299892825
52,1,13,2,-1.2060670848061554
52,2,13,2,2.66222808734162
52,3,13,2,0.20210286422085666
52,4,13,2,-0.017673597806498242
53,1,14,2,5.193269686509546
53,2,14,2,9.269119907184761
53,3,14,2,5.82900314005112
53,4,14,2,8.16743551969772
54,1,14,2,6.6138308364676135
54,2,14,2,7.671772820704194
54,3,14,2,4.259976815354031
54,4,14,2,5.499094094289666
55,1,15,2,2.4906164129298
55,2,15,2,1.9950059172510546
55,3,15,2,5.496045333588087
55,4,15,2,-0.4137796999072667
56,1,15,2,1.6113422769160217
56,2,15,2,0.018200413805724375
56,3,15,2,4.423623137745325
56,4,15,2,1.9607766620740028
57,1,15,2,5.460048974224279
57,2,15,2,1.3947145447916975
57,3,15,2,5.182860530615821
57,4,15,2,1.124989626531818
58,1,15,2,4.367006969158088
58,2,15,2,-0.509476890561553
58,3,15,2,6.366339416549346
58,4,15,2,1.9935249213782131
59,1,16,0,-0.7312214835728044
59,2,16,0,-0.14251318102150679
59,3,16,0,-1.4949366843471321
59,4,16,0,3.102704181491017
60,1,16,0,-1.5284364728077158
60,2,16,0,0.5203122487100812
60,3,16,0,-1.890553525828277
60,4,16,0,2.0009689657117447
61,1,16,0,-0.031217194124844583
61,2,16,0,1.0565297082068796
61,3,16,0,-0.38721099540524606
61,4,16,0,5.466699484808384
62,1,16,0,-0.3984331342229195
62,2,16,0,1.318802350056688
62,3,16,0,-0.29755429142163514
62,4,16,0,3.06229833475094
63,1,16,0,-1.3691920170233431
63,2,16,0,-1.2613834754307796
63,3,16,0,-0.7758084047588122
63,4,16,0,5.1443457984757135
64,1,16,0,1.8159473060149973
64,2,16,0,1.081135100467886
64,3,16,0,1.4862309114452055
64,4,16,0,4.653300142875235
65,1,16,0,-0.6289584126512826
65,2,16,0,1.193593403179833
65,3,16,0,1.272283156459751
65,4,16,0,3.6097263800244925
66,1,16,0,1.5303275334253623
66,2,16,0,0.6708087469408545
66,3,16,0,1.445399402548532
66,4,16,0,4.472903815365413
67,1,16,0,0.1355060715209177
67,2,16,0,0.8825626658387213
67,3,16,0,1.5344164454159115
67,4,16,0,3.7303749835665068
68,1,16,0,1.41299060167015
68,2,16,0,-0.7599204583709426
68,3,16,0,-0.15235773671341918
68,4,16,0,2.7646925820147987
69,1,17,0,0.4709681180847826
69,2,17,0,-2.245132659720843
69,3,17,0,1.2881436570844298
69,4,17,0,2.8348391557669954
70,1,18,3,2.380398502879635
70,2,18,3,1.4624598867630556
70,3,18,3,5.81277398493108
70,4,18,3,1.0537284454038085
71,1,18,3,0.1977612668979576
71,2,18,3,-0.31205893083908287
71,3,18,3,7.414603648089627
71,4,18,3,-0.20957967792935328
72,1,19,3,-1.0208824505619238
72,2,19,3,0.6426965421200557
72,3,19,3,2.453005101443706
72,4,19,3,-1.7023336713627861
73,1,19,3,2.227433847867979
73,2,19,3,0.7046514010639836
73,3,19,3,0.7277801110820062
73,4,19,3,0.11657641195352819
74,1,19,3,-1.0663378185994263
74,2,19,3,0.4555710639741214
74,3,19,3,-0.4326999772678789
74,4,19,3,-3.849102493030808
75,1,19,3,-3.954824698611577
75,2,19,3,-3.300695541032026
75,3,19,3,-1.8186064060250955
75,4,19,3,-3.380109030466994
76,1,20,2,3.324368573550867
76,2,20,2,3.189285916106611
76,3,20,2,5.926664686550595
76,4,20,2,6.10179984988793
77,1,20,2,1.4157669162881186
77,2,20,2,2.8667666154208695
77,3,20,2,4.6621261725620196
77,4,20,2,5.880969156129422
78,1,20,2,1.783518077776666
78,2,20,2,1.9956221540306014
78,3,20,2,6.047313461800451
78,4,20,2,5.386078213718316
79,1,20,2,3.6919393997272945
79,2,20,2,3.102910556458732
79,3,20,2,5.600677786747958
79,4,20,2,4.471848649402714
80,1,20,2,1.4172225416794493
80,2,20,2,2.6450444508105315
80,3,20,2,7.2276071661981085
80,4,20,2,7.2315539121271755
81,1,20,2,-0.033200391348108815
81,2,20,2,1.393268806556219
81,3,20,2,3.2443691023830126
81,4,20,2,4.6174200388596045
82,1,20,2,0.5986433676062766
82,2,20,2,3.1620941627677843
82,3,20,2,6.03547557073585
82,4,20,2,6.060987423400938
83,1,20,2,2.345648644144756
83,2,20,2,3.278266474801146
83,3,20,2,6.104431316953405
83,4,20,2,6.544376764702141
84,1,20,2,1.693843743353926
84,2,20,2,3.8571123854413276
84,3,20,2,4.685167840653574
84,4,20,2,4.352413184838764
85,1,20,2,3.336184498079056
85,2,20,2,3.0820287705277853
85,3,20,2,5.669535116569834
85,4,20,2,7.665735977734542
86,1,21,0,1.3386518082128915
86,2,21,0,1.5367616674260656
86,3,21,0,4.390850627659594
86,4,21,0,-0.812728879128326
87,1,22,0,0.49187432742159576
87,2,22,0,-4.757884873946026
87,3,22,0,-2.4192904208854378
87,4,22,0,-5.286756134045176
88,1,22,0,-2.0280858076174937
88,2,22,0,-4.090499669084573
88,3,22,0,-2.352066410611208
88,4,22,0,-5.015354924710755
89,1,23,0,0.04646495217999472
89,2,23,0,1.7929299155837841
89,3,23,0,-0.9365500488749192
89,4,23,0,3.511651552734679
90,1,23,0,-0.6742523723263476
90,2,23,0,1.3747201631397943
90,3,23,0,0.2956141145853995
90,4,23,0,4.848868292064966
91,1,23,0,1.0767826244581242
91,2,23,0,1.9235936716019604
91,3,23,0,0.41881868579281784
91,4,23,0,3.425518082976187
92,1,23,0,-0.09167390440443146
92,2,23,0,2.1009758116156014
92,3,23,0,0.16983901167746707
92,4,23,0,3.9015739097035
93,1,24,2,-2.3059243504288305
93,2,24,2,-1.2602221725331557
93,3,24,2,0.471827807460099
93,4,24,2,0.6277125899369324
94,1,24,2,0.6755642416367648
94,2,24,2,-0.7642798932498384
94,3,24,2,2.7867494779972546
94,4,24,2,3.2008264800331925
95,1,24,2,1.0441452635873052
95,2,24,2,0.3840248048483229
95,3,24,2,1.4756813670114017
95,4,24,2,2.2163349515783315
96,1,24,2,-0.346037463226576
96,2,24,2,0.25368172606652195
96,3,24,2,1.6172803899181032
96,4,24,2,2.5230243604910534
97,1,24,2,-0.18305082473269893
97,2,24,2,-1.3888810812862529
97,3,24,2,0.3273243144250156
97,4,24,2,2.2887420457668695
98,1,24,2,-0.9949161002227062
98,2,24,2,0.6928567125770005
98,3,24,2,0.6497393758377964
98,4,24,2,3.156832083248803
99,1,24,2,2.1888284827286038
99,2,24,2,3.7398589650717673
99,3,24,2,3.013710840861128
99,4,24,2,4.374738857590769
100,1,24,2,3.4721331944865215
100,2,24,2,2.477888702107767
100,3,24,2,2.7963654676655505
100,4,24,2,5.72356152465618
101,1,24,2,0.7651421775339076
101,2,24,2,1.5449714086357464
101,3,24,2,-0.18094397183498345
101,4,24,2,2.48045982768529
102,1,24,2,0.7703965330536948
102,2,24,2,1.136788451291945
102,3,24,2,1.3033842159080726
102,4,24,2,5.658224703711238
103,1,25,2,-1.37364004872508
103,2,25,2,2.817711252607177
103,3,25,2,0.1413593844084317
103,4,25,2,-0.2560319257737325
104,1,26,3,2.9947175868505895
104,2,26,3,2.426414530107822
104,3,26,3,3.481332998998674
104,4,26,3,2.6192952732337744
105,1,26,3,4.7594375337191765
105,2,26,3,4.6694225261883675
105,3,26,3,3.383026898676318
105,4,26,3,5.369268148218989
106,1,27,3,2.362760912331828
106,2,27,3,-0.04527181176335682
106,3,27,3,3.221533684737804
106,4,27,3,5.484597940757332
107,1,27,3,0.41804993049063466
107,2,27,3,1.5892907371886444
107,3,27,3,2.968999200526582
107,4,27,3,6.022964512330746
108,1,27,3,1.082220731561819
108,2,27,3,1.4152107977640558
108,3,27,3,2.630120774826715
108,4,27,3,5.692142777321537
109,1,27,3,3.119622683825816
109,2,27,3,0.29213882052278534
109,3,27,3,4.158103010533432
109,4,27,3,3.331259499975931
110,1,28,3,-2.4594366063189117
110,2,28,3,1.398392520436969
110,3,28,3,-0.7846569470433763
110,4,28,3,-1.4537469675885266
111,1,28,3,-0.6914858403436266
111,2,28,3,3.1475935545572913
111,3,28,3,3.3699609991379447
111,4,28,3,1.0619503708965656
112,1,28,3,-2.5024261312580034
112,2,28,3,2.216608960674618
112,3,28,3,1.2785607399012104
112,4,28,3,-0.6656456277281385
113,1,28,3,-1.4042212896180966
113,2,28,3,0.754711296601459
113,3,28,3,2.770125352664588
113,4,28,3,0.4470618036738925
114,1,28,3,-1.1869234109614781
114,2,28,3,4.466054851519117
114,3,28,3,0.3280749924759486
114,4,28,3,-1.8789104901614695
115,1,28,3,-5.811393289268881
115,2,28,3,-0.8119546055709141
115,3,28,3,-2.8003633941134978
115,4,28,3,-4.000228364147891
116,1,28,3,-2.280164040272189
116,2,28,3,1.378121208717776
116,3,28,3,0.8426168516327368
116,4,28,3,-1.740337305703077
117,1,28,3,-0.9610223239912011
117,2,28,3,2.052598178854333
117,3,28,3,2.806309129751247
117,4,28,3,0.35309084687666725
118,1,28,3,1.0920587084715536
118,2,28,3,2.6335159241261192
118,3,28,3,5.460256378115563
118,4,28,3,1.2029740109611724
119,1,28,3,-3.0940159160043192
119,2,28,3,2.3944357701153267
119,3,28,3,0.023784268376987994
119,4,28,3,-0.9171805745879513
120,1,29,2,1.8576487322694835
120,2,29,2,4.446074041875978
120,3,29,2,1.5813976631284834
120,4,29,2,3.384776875746769
121,1,30,2,-3.0155200374882387
121,2,30,2,2.2747195705915746
121,3,30,2,0.7625488515681671
121,4,30,2,0.8923205399000574
122,1,30,2,-2.08397882587262
122,2,30,2,3.0960782142262264
122,3,30,2,2.261379472904409
122,4,30,2,2.655887993728058
123,1,31,2,0.8328087941000059
123,2,31,2,2.5665338065463854
123,3,31,2,3.2664158365482727
123,4,31,2,4.021082105434502
124,1,31,2,0.5600636795596381
124,2,31,2,-1.078648716397713
124,3,31,2,-0.46156743152048163
124,4,31,2,2.4438691696452235
125,1,31,2,0.18856484036102317
125,2,31,2,1.7941502415927932
125,3,31,2,1.925037960754432
125,4,31,2,3.0369114496184633
126,1,31,2,-3.4148768107704703
126,2,31,2,0.7836599789032609
126,3,31,2,1.9705652294868445
126,4,31,2,3.1473779093752254
127,1,32,2,-1.8289018287543777
127,2,32,2,3.3125242323379585
127,3,32,2,0.041141606900787275
127,4,32,2,3.4636333808640516
128,1,32,2,-2.3163675944074353
128,2,32,2,3.9586858961810023
