id,t,cl,g,y
1,1,1,2,2.176765916416874
1,2,1,2,2.4171941468853984
1,3,1,2,3.833164833537329
1,4,1,2,0.26827869924754266
2,1,2,2,-3.0181690499368186
2,2,2,2,1.2741398081943778
2,3,2,2,-0.5545409378522328
2,4,2,2,-1.977099838691677
3,1,2,2,0.9043740727205583
3,2,2,2,4.5350321235168005
3,3,2,2,4.113691201307166
3,4,2,2,0.24557265371711634
4,1,3,0,-3.1529871538729197
4,2,3,0,0.6751916664329701
4,3,3,0,-1.1817299875368144
4,4,3,0,1.3355429623221993
5,1,3,0,0.13692686150980002
5,2,3,0,5.0983522659974465
5,3,3,0,2.2496095052594187
5,4,3,0,3.9136057893692375
6,1,3,0,-1.3727515585882446
6,2,3,0,3.533583429447923
6,3,3,0,-0.03555632305392076
6,4,3,0,3.7797821904232047
7,1,3,0,-1.2622727951059873
7,2,3,0,-0.4505757965581523
7,3,3,0,-2.463266110170569
7,4,3,0,1.905461487847119
8,1,4,0,-2.158723010765362
8,2,4,0,0.27712428847917736
8,3,4,0,1.3958582502472359
8,4,4,0,2.864747935278911
9,1,4,0,-1.1268658705090022
9,2,4,0,0.08007218630593893
9,3,4,0,-0.10964799112943568
9,4,4,0,5.1784415395347265
10,1,4,0,-4.097751073052078
10,2,4,0,-1.7891808876880682
10,3,4,0,-0.7000217374366049
10,4,4,0,2.235137110108009
11,1,4,0,-2.2555941730950737
11,2,4,0,0.23113553281203997
11,3,4,0,0.16483365286409246
11,4,4,0,3.6603067416838684
12,1,4,0,0.10788138560506288
12,2,4,0,0.2874877076302007
12,3,4,0,0.8284401701928991
12,4,4,0,2.6161906599225
13,1,4,0,-1.2651449543822886
13,2,4,0,1.5309117949325222
13,3,4,0,0.1266713929713632
13,4,4,0,4.01600215696504
14,1,4,0,-3.970185181472602
14,2,4,0,1.534786454820606
14,3,4,0,0.6254536803425784
14,4,4,0,3.165450413206438
15,1,4,0,-2.0507479305377028
15,2,4,0,-1.015677809987624
15,3,4,0,-0.8093659698282326
15,4,4,0,2.327214933262286
16,1,4,0,-0.8046651282190453
16,2,4,0,1.1265571952131497
16,3,4,0,2.1661961017996196
16,4,4,0,4.686120570937918
17,1,4,0,-1.7411319516100787
17,2,4,0,2.517772929108842
17,3,4,0,2.3383364442999413
17,4,4,0,5.05315989449206
18,1,5,0,-1.7299776893509529
18,2,5,0,4.310436237111803
18,3,5,0,1.3841993070850749
18,4,5,0,3.5639889152459774
19,1,6,3,-0.9605710008529144
19,2,6,3,1.439736711347903
19,3,6,3,3.5045753883234236
19,4,6,3,0.5128520627224609
20,1,6,3,-0.6746396296845585
20,2,6,3,-1.0807716451779346
20,3,6,3,2.4513561226084497
20,4,6,3,0.6147467998305909
21,1,7,3,0.3150178783081934
21,2,7,3,-1.9582536296246889
21,3,7,3,1.4934702019706458
21,4,7,3,3.673795797456039
22,1,7,3,-1.5132692942887822
22,2,7,3,-2.120711150890651
22,3,7,3,0.5655199013367904
22,4,7,3,0.626003264110139
23,1,7,3,-1.138795927998319
23,2,7,3,-3.526136791583191
23,3,7,3,-3.177325804320856
23,4,7,3,0.6803029862410738
24,1,7,3,-1.3415745866814022
24,2,7,3,-3.5428645123917732
24,3,7,3,-0.21925049420435877
24,4,7,3,3.5625236999802388
25,1,8,0,4.210115512797766
25,2,8,0,1.6836911318596925
25,3,8,0,3.99625426468392
25,4,8,0,3.126468772899889
26,1,8,0,0.8004798355039382
26,2,8,0,-1.0294266988145815
26,3,8,0,0.05248498376352417
26,4,8,0,2.954460341187886
27,1,8,0,3.523675844433429
27,2,8,0,1.0042753410036094
27,3,8,0,2.3863060833678436
27,4,8,0,3.4885251089344917
28,1,8,0,0.4798877124449378
28,2,8,0,-1.3357431006182636
28,3,8,0,0.6059205423889233
28,4,8,0,2.513717769587214
29,1,8,0,1.7571437187571313
29,2,8,0,-0.798019524757603
29,3,8,0,2.6542303459776693
29,4,8,0,0.9708022500310097
30,1,8,0,1.6439799441033471
30,2,8,0,2.345392527742968
30,3,8,0,3.67577575232416
30,4,8,0,3.1215171721572
31,1,8,0,4.45900051460934
31,2,8,0,1.2002568208905773
31,3,8,0,1.2597379129663082
31,4,8,0,2.6955520113455327
32,1,8,0,4.097624426351021
32,2,8,0,0.40306821570684714
32,3,8,0,2.666041687151132
32,4,8,0,4.615890419279916
33,1,8,0,0.42129611919353893
33,2,8,0,-0.1566137604646004
33,3,8,0,1.3506081354991468
33,4,8,0,3.052391933228641
34,1,8,0,5.631664118733786
34,2,8,0,1.8122207764425393
34,3,8,0,5.6715113763280876
34,4,8,0,4.443003864751797
35,1,9,2,0.8179410749612084
35,2,9,2,1.6612968764685614
35,3,9,2,1.334902253896191
35,4,9,2,0.6439889196136412
36,1,10,3,-2.306212028419354
36,2,10,3,0.2577640588183615
36,3,10,3,-0.4742616401409967
36,4,10,3,-0.009807757318224808
37,1,10,3,-2.4626336683663945
37,2,10,3,-1.7667601083685107
37,3,10,3,1.3155343188828112
37,4,10,3,-1.1077061253513723
38,1,11,2,0.9216888260082448
38,2,11,2,-0.028783255984531936
38,3,11,2,0.7914108803517063
38,4,11,2,-2.170609236465257
39,1,11,2,0.4586243447000635
39,2,11,2,0.7274886639020872
39,3,11,2,0.6951632078511429
39,4,11,2,1.3866381699861274
40,1,11,2,1.4375050143294412
40,2,11,2,2.858884498898146
40,3,11,2,1.9416076341963677
40,4,11,2,1.1377178780966193
41,1,11,2,-1.2155662718555222
41,2,11,2,-1.9725749113958952
41,3,11,2,0.21404475593629052
41,4,11,2,-1.8420128892899725
42,1,12,2,-0.5968184079922485
42,2,12,2,0.8412369717749707
42,3,12,2,0.5115590080119737
42,4,12,2,0.05605638879928043
43,1,12,2,1.1782629193310603
43,2,12,2,1.337761717174219
43,3,12,2,-1.1263543731474224
43,4,12,2,2.8775713571522186
44,1,12,2,-3.069481617820742
44,2,12,2,-0.39679147073790577
44,3,12,2,-1.918287338951089
44,4,12,2,-0.583607488651823
45,1,12,2,-0.2598757104691556
45,2,12,2,-1.2948139599268642
45,3,12,2,-0.6060962597558334
45,4,12,2,-0.07661342158309331
46,1,12,2,-0.4470774471399642
46,2,12,2,1.202520257778296
46,3,12,2,-0.7114534735320321
46,4,12,2,0.5208414278067868
47,1,12,2,-0.6920993386739469
47,2,12,2,1.1666220534288276
47,3,12,2,0.02078056689170077
47,4,12,2,1.1726727313331686
48,1,12,2,-0.9108792723314593
48,2,12,2,2.5762246831330757
48,3,12,2,0.313820008241502
48,4,12,2,2.4761633483950813
49,1,12,2,0.7333352880224967
49,2,12,2,3.450233526109126
49,3,12,2,-0.9770310637134063
49,4,12,2,-0.5766921545968795
50,1,12,2,0.18636728572174488
50,2,12,2,1.045052736405066
50,3,12,2,0.8068669053421311
50,4,12,2,2.147602578772916
51,1,12,2,-1.6917853370944087
51,2,12,2,0.15330147969103386
51,3,12,2,-0.7026120434877775
51,4,12,2,-0.4874783287941916
52,1,13,3,1.0639464467848279
52,2,13,3,-0.056497542284351
52,3,13,3,3.9186096820682477
52,4,13,3,4.304956573849672
53,1,14,2,1.1660310958906712
53,2,14,2,2.598833053602155
53,3,14,2,3.7170812146313743
53,4,14,2,1.4365228424581462
54,1,14,2,-1.3312668298732464
54,2,14,2,2.0399113498764563
54,3,14,2,3.3869673149772628
54,4,14,2,1.4350018183522462
55,1,15,0,1.8852094712713976
55,2,15,0,-0.9003548036688739
55,3,15,0,1.6215593187403399
55,4,15,0,2.272666316203602
56,1,15,0,1.7600645274664177
56,2,15,0,-0.6532504957862062
56,3,15,0,1.5882447442200447
56,4,15,0,-1.0459477749717427
57,1,15,0,2.1643150267330067
57,2,15,0,-0.694654958659732
57,3,15,0,1.4408228546789899
57,4,15,0,2.418506068333697
58,1,15,0,-1.094786494983846
58,2,15,0,-1.1533080804427671
58,3,15,0,1.2384055357738766
58,4,15,0,-1.0584584229871912
59,1,16,2,-4.916001953397211
59,2,16,2,-1.5513412070996648
59,3,16,2,0.01590651399090337
59,4,16,2,1.6544231326047258
60,1,16,2,-0.2803025203741958
60,2,16,2,1.767847611779271
60,3,16,2,3.333889972871041
60,4,16,2,1.6205211073388073
61,1,16,2,0.248865550326139
61,2,16,2,2.122082312068418
61,3,16,2,2.7082544431314655
61,4,16,2,3.313556153326841
62,1,16,2,-1.4191360038989016
62,2,16,2,1.0839747194119715
62,3,16,2,1.8820983740460446
62,4,16,2,3.908924295889112
63,1,16,2,-0.8099887826047438
63,2,16,2,1.3612887023436453
63,3,16,2,4.243005277872011
63,4,16,2,2.6209203208742915
64,1,16,2,-2.6518110169637232
64,2,16,2,-0.7672335497577139
64,3,16,2,2.201051058282266
64,4,16,2,3.2947386868707875
65,1,16,2,-3.252537979770037
65,2,16,2,0.6107051133936134
65,3,16,2,1.0667920656752499
65,4,16,2,1.363685223631267
66,1,16,2,-1.077692617524952
66,2,16,2,0.6208190892734913
66,3,16,2,2.300433389678844
66,4,16,2,2.469458938299362
67,1,16,2,-2.925369480236319
67,2,16,2,0.17426295949193987
67,3,16,2,3.64777989707912
67,4,16,2,3.811239471534913
68,1,16,2,-0.9833913224228075
68,2,16,2,1.7997831630092236
68,3,16,2,2.8891785270301575
68,4,16,2,5.028575889866856
69,1,17,3,0.3202519481026137
69,2,17,3,0.7233378076645818
69,3,17,3,2.362326008902686
69,4,17,3,2.220994295261135
70,1,18,0,0.10137501558581019
70,2,18,0,-2.88818263792902
