id,t,cl,g,y
1,1,1,3,0.25449454348497724
1,2,1,3,-1.7736194921546173
1,3,1,3,0.7447413976987224
1,4,1,3,0.9305414449236634
2,1,2,0,-4.371191156503048
2,2,2,0,-4.737291598194989
2,3,2,0,-3.2182970591932856
2,4,2,0,-1.1630925933583218
3,1,2,0,-1.073446575627532
3,2,2,0,-2.028503071489964
3,3,2,0,-1.11917424434563
3,4,2,0,0.37493445788914864
4,1,3,3,3.039744291697306
4,2,3,3,4.231610027332872
4,3,3,3,-0.5304630040219294
4,4,3,3,4.293256670753385
5,1,3,3,2.953073088050413
5,2,3,3,3.126451225305582
5,3,3,3,1.6069679842131934
5,4,3,3,5.088459201051912
6,1,3,3,3.608715451003847
6,2,3,3,1.7921152746444653
6,3,3,3,0.45743852095340365
6,4,3,3,4.233938348016343
7,1,3,3,1.7703941350772956
7,2,3,3,1.1649561848471173
7,3,3,3,1.3314572845187422
7,4,3,3,3.0670051112044936
8,1,4,0,-0.7634150981941015
8,2,4,0,0.7885602212927346
8,3,4,0,0.7359454789646607
8,4,4,0,4.962500927008495
9,1,4,0,0.9363344293196292
9,2,4,0,2.3326690563034145
9,3,4,0,1.3561015461982735
9,4,4,0,5.730131046594422
10,1,4,0,-0.16667242288548612
10,2,4,0,1.1479790042390303
10,3,4,0,0.8638018171244741
10,4,4,0,5.045810801443758
11,1,4,0,1.98304946776369
11,2,4,0,2.8834835464339497
11,3,4,0,1.0341292697807747
11,4,4,0,5.020516233917852
12,1,4,0,0.2710831010114917
12,2,4,0,0.3195037389277561
12,3,4,0,0.27420995514195456
12,4,4,0,5.398531236145918
13,1,4,0,-0.39703956228366866
13,2,4,0,2.6631545098715996
13,3,4,0,1.0453757909603187
13,4,4,0,3.2726747844780877
14,1,4,0,1.4028753485754146
14,2,4,0,1.7001746812478837
14,3,4,0,1.1239410483288452
14,4,4,0,4.14275047112282
15,1,4,0,3.924863379997715
15,2,4,0,1.6352415022608857
15,3,4,0,1.3750547827035227
15,4,4,0,5.32704789465188
16,1,4,0,-2.121451148922078
16,2,4,0,0.09144168623944882
16,3,4,0,-0.7408333909648424
16,4,4,0,4.196116758698512
17,1,4,0,1.4592834270907626
17,2,4,0,2.9364187348741133
17,3,4,0,0.48424676442773823
17,4,4,0,4.122791165659182
18,1,5,0,-0.13019830117832826
18,2,5,0,1.9636033973902935
18,3,5,0,-1.6618286739110917
18,4,5,0,0.5219248023303464
19,1,6,0,-4.142663966360796
19,2,6,0,-1.5726383805485376
19,3,6,0,-1.9927655577790504
19,4,6,0,1.0074873138615026
20,1,6,0,-1.469305868330946
20,2,6,0,1.2050943121576627
20,3,6,0,-0.39444693307832024
20,4,6,0,0.533216394364612
21,1,7,3,-2.3272662748734847
21,2,7,3,-4.236325973144732
21,3,7,3,1.7206932605105996
