"id","time","g","y"
1,1,3,1.50727892280477
1,2,3,1.8842336002418
1,3,3,2.80729592514076
1,4,3,3.28123227176011
2,1,3,1.5642336002418
2,3,3,2.88123227176011
2,4,3,3.38161753505403
3,1,3,1.61729592514076
3,2,3,2.01123227176011
3,3,3,2.98161753505403
3,4,3,3.48970959796156
4,1,3,1.69123227176011
4,2,3,2.11161753505403
4,3,3,3.08970959796156
4,4,3,3.5796807473987
5,1,3,1.79161753505403
5,2,3,2.21970959796156
5,3,3,3.1796807473987
5,4,3,3.64236355455725
6,1,4,1.89970959796156
6,2,4,2.3096807473987
6,3,4,2.69236355455725
6,4,4,3.61367936667332
7,1,4,1.9896807473987
7,2,4,2.37236355455725
7,4,4,3.68000029380348
8,1,4,2.05236355455725
8,2,4,2.42367936667332
8,3,4,2.81000029380348
8,4,4,3.77390281245999
9,1,4,2.10367936667332
9,2,4,2.49000029380348
9,3,4,2.90390281245999
9,4,4,3.8826050111048
10,1,4,2.17000029380348
10,2,4,2.58390281245999
10,3,4,3.0126050111048
10,4,4,3.97971822067085
11,1,0,2.26390281245999
11,2,0,2.6926050111048
11,3,0,3.10971822067085
11,4,0,3.49950863520471
12,1,0,2.3726050111048
12,2,0,2.78971822067085
12,3,0,3.17950863520471
12,4,0,3.55136290050005
13,1,0,2.46971822067085
13,2,0,2.85950863520471
13,3,0,3.23136290050005
13,4,0,3.61115807524361
14,1,0,2.53950863520471
14,2,0,2.91136290050005
14,3,0,3.29115807524361
15,1,0,2.59136290050005
15,2,0,2.97115807524361
15,3,0,3.37747038259685
15,4,0,3.80449631628989
