"id","time","g","cl","cl2","y"
1,1,3,2,3,1.23727892280477
1,2,3,2,3,1.6642336002418
1,3,3,2,3,2.88729592514076
1,4,3,2,3,3.43123227176011
2,1,3,3,4,1.2742336002418
2,2,3,3,4,1.69729592514076
2,3,3,3,4,2.94123227176011
2,4,3,3,4,3.51161753505403
3,1,3,4,5,1.30729592514076
3,2,3,4,5,1.75123227176011
3,3,3,4,5,3.02161753505403
3,4,3,4,5,3.59970959796156
4,1,3,5,1,1.36123227176011
4,2,3,5,1,1.83161753505403
4,3,3,5,1,3.10970959796156
4,4,3,5,1,3.6696807473987
5,1,3,1,2,1.44161753505403
5,2,3,1,2,1.91970959796156
5,3,3,1,2,3.1796807473987
5,4,3,1,2,3.71236355455725
6,1,3,2,3,1.52970959796156
6,2,3,2,3,1.9896807473987
6,3,3,2,3,3.22236355455725
6,4,3,2,3,3.74367936667332
7,1,3,3,4,1.5996807473987
7,2,3,3,4,2.03236355455725
7,3,3,3,4,3.25367936667332
7,4,3,3,4,3.79000029380348
8,1,3,4,5,1.64236355455725
8,2,3,4,5,2.06367936667332
8,3,3,4,5,3.30000029380348
8,4,3,4,5,3.86390281245999
9,1,3,5,1,1.13367936667332
9,2,3,5,1,1.57000029380348
9,3,3,5,1,2.83390281245999
9,4,3,5,1,3.4126050111048
10,1,3,1,2,1.18000029380348
10,2,3,1,2,1.64390281245999
10,3,3,1,2,2.9226050111048
10,4,3,1,2,3.48971822067085
11,1,3,2,3,1.25390281245999
11,2,3,2,3,1.7326050111048
11,3,3,2,3,2.99971822067085
11,4,3,2,3,3.53950863520471
12,1,3,3,4,1.3426050111048
12,2,3,3,4,1.80971822067085
12,3,3,3,4,3.04950863520471
12,4,3,3,4,3.57136290050005
13,1,4,4,5,1.41971822067085
13,2,4,4,5,1.85950863520471
13,3,4,4,5,2.28136290050005
13,4,4,4,5,3.51115807524361
14,1,4,5,1,1.46950863520471
14,2,4,5,1,1.89136290050005
14,3,4,5,1,2.32115807524361
14,4,4,5,1,3.57747038259685
15,1,4,1,2,1.50136290050005
15,2,4,1,2,1.93115807524361
15,3,4,1,2,2.38747038259685
15,4,4,1,2,3.66449631628989
16,1,4,2,3,1.54115807524361
16,2,4,2,3,1.99747038259685
16,3,4,2,3,2.47449631628989
16,4,4,2,3,3.74738835752183
17,1,4,3,4,1.60747038259685
17,2,4,3,4,2.08449631628989
17,3,4,3,4,2.55738835752183
17,4,4,3,4,3.80509966915608
18,1,4,4,5,1.15449631628989
18,2,4,4,5,1.62738835752183
18,3,4,4,5,2.07509966915608
18,4,4,4,5,3.29973446072129
19,1,4,5,1,1.23738835752183
19,2,4,5,1,1.68509966915608
19,3,4,5,1,2.10973446072129
19,4,4,5,1,3.33461338787474
20,1,4,1,2,1.29509966915608
20,2,4,1,2,1.71973446072129
20,3,4,1,2,2.14461338787474
20,4,4,1,2,3.3928326491398
21,1,4,2,3,1.32973446072129
21,2,4,2,3,1.75461338787474
21,3,4,2,3,2.2028326491398
21,4,4,2,3,3.47602944749707
22,1,4,3,4,1.36461338787474
22,2,4,3,4,1.8128326491398
22,3,4,3,4,2.28602944749707
22,4,4,3,4,3.56287675351439
23,1,4,4,5,1.4228326491398
23,2,4,4,5,1.89602944749707
23,3,4,4,5,2.37287675351439
23,4,4,4,5,3.62869127785213
24,1,4,5,1,1.50602944749707
24,2,4,5,1,1.98287675351439
24,3,4,5,1,2.43869127785213
24,4,4,5,1,3.66812717364924
25,1,0,1,2,1.59287675351439
25,2,0,1,2,2.04869127785213
25,3,0,1,2,2.47812717364924
25,4,0,1,2,2.90009098347361
26,1,0,2,3,1.65869127785213
26,2,0,2,3,2.08812717364924
26,3,0,2,3,2.51009098347361
26,4,0,2,3,2.95035905127721
27,1,0,3,4,1.15812717364924
27,2,0,3,4,1.58009098347361
27,3,0,3,4,2.02035905127721
27,4,0,3,4,2.48787887064031
28,1,0,4,5,1.19009098347361
28,2,0,4,5,1.63035905127721
28,3,0,4,5,2.09787887064031
28,4,0,4,5,2.57654280043725
29,1,0,5,1,1.24035905127721
29,2,0,5,1,1.70787887064031
29,3,0,5,1,2.18654280043725
29,4,0,5,1,2.64999735580322
30,1,0,1,2,1.31787887064031
30,2,0,1,2,1.79654280043725
30,3,0,1,2,2.25999735580322
30,4,0,1,2,2.6958724805836
31,1,0,2,3,1.40654280043725
31,2,0,2,3,1.86999735580322
31,3,0,2,3,2.3058724805836
31,4,0,2,3,2.72715451991512
32,1,0,3,4,1.47999735580322
32,2,0,3,4,1.9158724805836
32,3,0,3,4,2.33715451991511
32,4,0,3,4,2.77024663439671
33,1,0,4,5,1.5258724805836
33,2,0,4,5,1.94715451991512
33,3,0,4,5,2.38024663439671
33,4,0,4,5,2.84069385599929
34,1,0,5,1,1.55715451991512
34,2,0,5,1,1.99024663439671
34,3,0,5,1,2.45069385599929
34,4,0,5,1,2.92889105736128
35,1,0,1,2,1.60024663439671
35,2,0,1,2,2.06069385599929
35,3,0,1,2,2.53889105736128
35,4,0,1,2,3.00891386158852
36,1,0,2,3,1.13069385599929
36,2,0,2,3,1.60889105736128
36,3,0,2,3,2.07891386158852
36,4,0,2,3,2.52235339481438
