"scenario","agg_type","seq","egt","att","se","overall_att","overall_se","clustervar","n_clusters"
"panel_reg_cluster","simple",1,,0.834384529616114,0.00636354356946481,0.834384529616114,0.00636354356946481,"cl",8
"panel_reg_cluster","group",1,3,0.852203067749511,0.00464468668334234,0.825475260549415,0.00752533118856933,"cl",8
"panel_reg_cluster","group",2,4,0.798747453349319,0.0114777577910399,0.825475260549415,0.00752533118856933,"cl",8
"panel_reg_cluster","calendar",1,3,0.800832126782204,0.00336895714549425,0.825996428907636,0.00561045967586933,"cl",8
"panel_reg_cluster","calendar",2,4,0.851160731033068,0.00787349956804541,0.825996428907636,0.00561045967586933,"cl",8
"panel_reg_cluster","dynamic",1,-2,-0.00830605821576336,0.0124548484292646,0.85168189939129,0.0060944584469106,"cl",8
"panel_reg_cluster","dynamic",2,-1,-0.00534414497958607,0.00792932290747851,0.85168189939129,0.0060944584469106,"cl",8
"panel_reg_cluster","dynamic",3,0,0.799789790065762,0.00727900222933056,0.85168189939129,0.0060944584469106,"cl",8
"panel_reg_cluster","dynamic",4,1,0.903574008716818,0.0062173110066866,0.85168189939129,0.0060944584469106,"cl",8
"panel_cov_dr_cluster","simple",1,,0.834650552412943,0.00551127656772878,0.834650552412943,0.00551127656772878,"cl",8
"panel_cov_dr_cluster","group",1,3,0.851917433118133,0.00446692484238109,0.826017112060348,0.0065874164168015,"cl",8
"panel_cov_dr_cluster","group",2,4,0.800116791002564,0.0106626333908544,0.826017112060348,0.0065874164168015,"cl",8
"panel_cov_dr_cluster","calendar",1,3,0.800492273387622,0.00318992491521517,0.826110982656613,0.00489121927736992,"cl",8
"panel_cov_dr_cluster","calendar",2,4,0.851729691925604,0.00678789133178179,0.826110982656613,0.00489121927736992,"cl",8
"panel_cov_dr_cluster","dynamic",1,-2,-0.0106130217244461,0.00981662385778493,0.851823562521868,0.0052992793589993,"cl",8
"panel_cov_dr_cluster","dynamic",2,-1,-0.00601583048317665,0.00767557795493777,0.851823562521868,0.0052992793589993,"cl",8
"panel_cov_dr_cluster","dynamic",3,0,0.800304532195093,0.00649656526450562,0.851823562521868,0.0052992793589993,"cl",8
"panel_cov_dr_cluster","dynamic",4,1,0.903342592848643,0.00597512256072815,0.851823562521868,0.0052992793589993,"cl",8
"rc_reg_cluster","simple",1,,0.834384529616117,0.0063635435694648,0.834384529616117,0.0063635435694648,"cl",8
"rc_reg_cluster","group",1,3,0.852203067749514,0.00464468668334234,0.825475260549417,0.00752533118856933,"cl",8
"rc_reg_cluster","group",2,4,0.798747453349321,0.0114777577910399,0.825475260549417,0.00752533118856933,"cl",8
"rc_reg_cluster","calendar",1,3,0.800832126782207,0.00336895714549425,0.825996428907639,0.00561045967586933,"cl",8
"rc_reg_cluster","calendar",2,4,0.851160731033071,0.00787349956804541,0.825996428907639,0.00561045967586933,"cl",8
"rc_reg_cluster","dynamic",1,-2,-0.00830605821576424,0.0124548484292646,0.851681899391293,0.0060944584469106,"cl",8
"rc_reg_cluster","dynamic",2,-1,-0.00534414497958596,0.00792932290747851,0.851681899391293,0.0060944584469106,"cl",8
"rc_reg_cluster","dynamic",3,0,0.799789790065764,0.00727900222933056,0.851681899391293,0.0060944584469106,"cl",8
"rc_reg_cluster","dynamic",4,1,0.903574008716821,0.0062173110066866,0.851681899391293,0.0060944584469106,"cl",8
