"scenario","group","time","att","se"
"mpdta_reg_notyet",2004,2004,-0.019372363675921,0.0223101128836803
"mpdta_reg_notyet",2004,2005,-0.0783190990620592,0.0303902285433969
"mpdta_reg_notyet",2004,2006,-0.136274346328678,0.03540338496891
"mpdta_reg_notyet",2004,2007,-0.100811363085404,0.0343592258346733
"mpdta_reg_notyet",2006,2004,-0.00256255094261032,0.0225302351453388
"mpdta_reg_notyet",2006,2005,-0.0019392460957889,0.0190421586058189
"mpdta_reg_notyet",2006,2006,0.00466087631997596,0.0163355842468236
"mpdta_reg_notyet",2006,2007,-0.0412244715462178,0.020229180704107
"mpdta_reg_notyet",2007,2004,0.0297593647610314,0.0145335416386514
"mpdta_reg_notyet",2007,2005,-0.00241061280009688,0.0160312963755178
"mpdta_reg_notyet",2007,2006,-0.0310871193896888,0.0178775113133435
"mpdta_reg_notyet",2007,2007,-0.0260544107191966,0.0166554353492521
"mpdta_reg_notyet_x",2004,2004,-0.021248002222565,0.021616349314289
"mpdta_reg_notyet_x",2004,2005,-0.0818499992698765,0.0281112202118083
"mpdta_reg_notyet_x",2004,2006,-0.138469003524649,0.0338809235259538
"mpdta_reg_notyet_x",2004,2007,-0.107544274673046,0.032737692643412
"mpdta_reg_notyet_x",2006,2004,-0.00808206276261281,0.0217654702670594
"mpdta_reg_notyet_x",2006,2005,-0.00621685900070643,0.0180304885716364
"mpdta_reg_notyet_x",2006,2006,0.00937539996989627,0.0169060291332828
"mpdta_reg_notyet_x",2006,2007,-0.0415356365293255,0.019716873645373
"mpdta_reg_notyet_x",2007,2004,0.0267182533263222,0.0138959738638192
"mpdta_reg_notyet_x",2007,2005,-0.0042545917142434,0.0155223232257399
"mpdta_reg_notyet_x",2007,2006,-0.0285021064138588,0.0181320658924702
"mpdta_reg_notyet_x",2007,2007,-0.0287894881938241,0.0161678672536918
"fewer_periods",2,3,2.1375742711841,0.155289413998118
"fewer_periods",2,4,3.14644099704419,0.154727578514964
"fewer_periods",2,6,5.32476406276447,0.163341040863306
"fewer_periods",3,3,0.899376103566465,0.154087045676274
"fewer_periods",3,4,2.05539763102498,0.155656097230117
"fewer_periods",3,6,4.19295095774629,0.158002366726055
"fewer_periods",4,3,0.0592422730188328,0.149547000350478
"fewer_periods",4,4,0.923662909104712,0.146438724903328
"fewer_periods",4,6,3.17488979496617,0.149578879890864
"fewer_periods",5,3,0.128300692629838,0.160220148984562
"fewer_periods",5,4,0.0873711324779037,0.141449071054894
"fewer_periods",5,6,2.09311938643559,0.152714335036487
"fewer_periods",6,3,-0.00303631736790337,0.148006330228294
"fewer_periods",6,4,0.0729361607425463,0.149513640359681
"fewer_periods",6,6,1.06437313848503,0.148585202002405
"zero_pre_varying",7,7,1.71550647438855,0.111695179576046
"zero_pre_varying",7,8,1.60019686392949,0.118636422639601
"zero_pre_varying",7,9,1.91250430598279,0.113838196251345
"zero_pre_varying",8,7,0,
"zero_pre_varying",8,8,1.78260645433794,0.117690825331944
"zero_pre_varying",8,9,1.76259406582714,0.116749654401165
"zero_pre_varying",9,7,0,
"zero_pre_varying",9,8,0,
"zero_pre_varying",9,9,1.84157291075632,0.106114356212473
"zero_pre_universal",7,6,0,
"zero_pre_universal",7,7,1.71550647438855,0.111695179576046
"zero_pre_universal",7,8,1.60019686392949,0.118636422639601
"zero_pre_universal",7,9,1.91250430598279,0.113838196251345
"zero_pre_universal",8,6,0,
"zero_pre_universal",8,7,0,
"zero_pre_universal",8,8,1.78260645433794,0.117690825331944
"zero_pre_universal",8,9,1.76259406582714,0.116749654401165
"zero_pre_universal",9,6,0,
"zero_pre_universal",9,7,0,
"zero_pre_universal",9,8,0,
"zero_pre_universal",9,9,1.84157291075632,0.106114356212473
"anticipation_0",4,2,0.202481603203351,0.122724987766192
"anticipation_0",4,3,-0.192734166885103,0.120647583613594
"anticipation_0",4,4,0.0836236473853951,0.126047866806918
"anticipation_0",4,5,0.114154455038725,0.120900592392986
"anticipation_2",4,2,0.157975511237451,0.147489632528172
"anticipation_2",4,3,-0.231383862445137,0.138605483633911
"anticipation_2",4,4,0.0547024168333243,0.142496219901039
"anticipation_2",4,5,-0.0349609599762826,0.135453380308521
"anticipation_2",6,2,-0.0890121839317993,0.145785923541194
"anticipation_2",6,3,-0.0772993911200667,0.136765402846976
"anticipation_2",6,4,0.0889742413112294,0.14747519185515
"anticipation_2",6,5,-0.240388368925873,0.142524864411018
