"scenario","unit_index","group","time","value"
"affine_rc",1,2,1,0
"affine_rc",2,2,1,0
"affine_rc",3,2,1,0
"affine_rc",4,2,1,0
"affine_rc",5,2,1,0
"affine_rc",6,2,1,0
"affine_rc",7,2,1,0
"affine_rc",8,2,1,0
"affine_rc",9,2,1,0
"affine_rc",10,2,1,0
"affine_rc",11,2,1,0
"affine_rc",12,2,1,0
"affine_rc",13,2,1,0
"affine_rc",14,2,1,0
"affine_rc",15,2,1,0
"affine_rc",16,2,1,0
"affine_rc",17,2,1,0
"affine_rc",18,2,1,0
"affine_rc",19,2,1,0
"affine_rc",20,2,1,0
"affine_rc",21,2,1,0
"affine_rc",22,2,1,0
"affine_rc",23,2,1,0
"affine_rc",24,2,1,0
"affine_rc",25,2,1,0
"affine_rc",26,2,1,0
"affine_rc",27,2,1,0
"affine_rc",28,2,1,0
"affine_rc",29,2,1,0
"affine_rc",30,2,1,0
"affine_rc",31,2,1,0
"affine_rc",32,2,1,0
"affine_rc",33,2,1,0
"affine_rc",34,2,1,0
"affine_rc",35,2,1,0
"affine_rc",36,2,1,0
"affine_rc",37,2,1,0
"affine_rc",38,2,1,0
"affine_rc",39,2,1,0
"affine_rc",40,2,1,0
"affine_rc",41,2,1,0
"affine_rc",42,2,1,0
"affine_rc",43,2,1,0
"affine_rc",44,2,1,0
"affine_rc",45,2,1,0
"affine_rc",46,2,1,0
"affine_rc",47,2,1,0
"affine_rc",48,2,1,0
"affine_rc",49,2,1,0
"affine_rc",50,2,1,0
"affine_rc",51,2,1,0
"affine_rc",52,2,1,0
"affine_rc",53,2,1,0
"affine_rc",54,2,1,0
"affine_rc",55,2,1,0
"affine_rc",56,2,1,0
"affine_rc",57,2,1,0
"affine_rc",58,2,1,0
"affine_rc",59,2,1,0
"affine_rc",60,2,1,0
"affine_rc",61,2,1,0
"affine_rc",62,2,1,0
"affine_rc",63,2,1,0
"affine_rc",64,2,1,0
"affine_rc",65,2,1,0
"affine_rc",66,2,1,0
"affine_rc",67,2,1,0
"affine_rc",68,2,1,0
"affine_rc",69,2,1,0
"affine_rc",70,2,1,0
"affine_rc",71,2,1,0
"affine_rc",72,2,1,0
"affine_rc",73,2,1,0
"affine_rc",74,2,1,0
"affine_rc",75,2,1,0
"affine_rc",76,2,1,0
"affine_rc",77,2,1,0
"affine_rc",78,2,1,0
"affine_rc",79,2,1,0
"affine_rc",80,2,1,0
