"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","global design slice is bit-identical to per-subset model.matrix for numeric formulae","r-model-matrix-internal-only","R model.matrix global/per-cell slice identity is an internal R helper invariant","approved-divergence","RT019-DIV001"
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","slow path matches faster_mode for numeric / transform formulae","numeric-interaction-square-covariate-grid","Stata public covariate grid matches R ATT(g,t) and SE values for numeric, interaction, and squared covariates across dr/reg/ipw panel paths","mapped",""
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","RC-path (positional global slice) matches faster_mode","repeated-cross-section-numeric-covariate-grid","Stata repeated-cross-section covariate grid matches R ATT(g,t) and SE values for numeric covariates across dr/reg/ipw paths","mapped",""
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","unbalanced panel (positional global slice) matches faster_mode for factor / transform formulae","r-unbalanced-faster-mode-formula-internal-only","R allow_unbalanced_panel plus faster_mode formula-slicing identity is an internal R path comparison","approved-divergence","RT019-DIV002"
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","RC-path matches faster_mode for factor / data-dependent-basis formulae","r-poly-data-dependent-basis-internal-only","R faster_mode comparison for poly/data-dependent basis has no public Stata formula-language analogue","approved-divergence","RT019-DIV002"
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","transform / factor formulae match faster_mode under universal base, notyettreated, anticipation","r-faster-mode-cross-option-formula-internal-only","R faster_mode comparison under not-yet-treated, universal-base, and anticipation formula internals has no separate public Stata path analogue","approved-divergence","RT019-DIV002"
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","global basis is reparameterization-invariant: ~poly(X, 2) equals ~X + I(X^2)","r-poly-reparameterization-internal-only","R poly() global-basis reparameterization is an R formula/model.matrix invariant; Stata verifies raw squared-covariate public results","approved-divergence","RT019-DIV003"
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","a factor covariate equals manually-expanded dummies EXACTLY (dense levels)","dense-factor-equals-manual-dummies","Stata factor variables and manually expanded dummy variables produce identical ATT(g,t) and SE values for dense levels across dr/reg/ipw panel and repeated-cross-section paths","mapped",""
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","transform formulae that evaluate to NaN drop those rows instead of crashing","r-log-nonfinite-formula-internal-only","R formula-time log() non-finite row dropping has no direct Stata varlist-expression analogue; users precompute transformed covariates before csdid","approved-divergence","RT019-DIV004"
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","matrix-valued transformed formula terms drop non-finite rows row-wise","r-matrix-valued-formula-internal-only","R matrix-valued cbind() formula terms have no Stata csdid varlist analogue","approved-divergence","RT019-DIV005"
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","a globally-empty factor level is dropped instead of NA-failing every cell","r-empty-factor-level-internal-only","R factor objects can retain globally empty levels; Stata factor-variable expansion is based on observed levels","approved-divergence","RT019-DIV006"
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","a sparse factor (level absent from some cells) matches manual dummies, incl. warnings","panel-sparse-factor-equals-manual-dummy","Stata rank-deficient panel sparse factor and manual-dummy specifications have matching missing ATT/SE patterns and singular-warning counts","mapped",""
"tests/testthat/test-modelmatrix-hoist.R","f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a","RC sparse factor (level absent from some cells) matches manual dummies, incl. warnings","rc-sparse-factor-equals-manual-dummy","Stata rank-deficient repeated-cross-section sparse factor and manual-dummy specifications have matching missing ATT/SE patterns and singular-warning counts","mapped",""
