"scenario","id","time"
"row_absent_varying_notyet",11,1
"row_absent_varying_notyet",11,2
"row_absent_varying_notyet",11,3
"row_absent_varying_notyet",11,4
"row_absent_varying_notyet",12,1
"row_absent_varying_notyet",12,2
"row_absent_varying_notyet",12,3
"row_absent_varying_notyet",12,4
"row_absent_varying_notyet",13,1
"row_absent_varying_notyet",13,2
"row_absent_varying_notyet",13,3
"row_absent_varying_notyet",13,4
"row_absent_varying_notyet",14,1
"row_absent_varying_notyet",14,2
"row_absent_varying_notyet",14,3
"row_absent_varying_notyet",14,4
"row_absent_varying_notyet",15,1
"row_absent_varying_notyet",15,2
"row_absent_varying_notyet",15,3
"row_absent_varying_notyet",15,4
"row_absent_varying_notyet",16,1
"row_absent_varying_notyet",16,2
"row_absent_varying_notyet",16,3
"row_absent_varying_notyet",16,4
"row_absent_varying_notyet",17,1
"row_absent_varying_notyet",17,2
"row_absent_varying_notyet",17,3
"row_absent_varying_notyet",17,4
"row_absent_varying_notyet",18,1
"row_absent_varying_notyet",18,2
"row_absent_varying_notyet",18,3
"row_absent_varying_notyet",18,4
"row_absent_varying_notyet",19,1
"row_absent_varying_notyet",19,2
"row_absent_varying_notyet",19,3
"row_absent_varying_notyet",19,4
"row_absent_varying_notyet",20,1
"row_absent_varying_notyet",20,2
"row_absent_varying_notyet",20,3
"row_absent_varying_notyet",20,4
"row_absent_varying_notyet",21,1
"row_absent_varying_notyet",21,2
"row_absent_varying_notyet",21,3
"row_absent_varying_notyet",21,4
"row_absent_varying_notyet",22,1
"row_absent_varying_notyet",22,2
"row_absent_varying_notyet",22,3
"row_absent_varying_notyet",22,4
"row_absent_varying_notyet",23,1
"row_absent_varying_notyet",23,2
"row_absent_varying_notyet",23,3
"row_absent_varying_notyet",23,4
"row_absent_varying_notyet",24,1
"row_absent_varying_notyet",24,2
"row_absent_varying_notyet",24,3
"row_absent_varying_notyet",24,4
"row_absent_varying_notyet",25,1
"row_absent_varying_notyet",25,2
"row_absent_varying_notyet",25,3
"row_absent_varying_notyet",25,4
"row_absent_varying_notyet",26,1
"row_absent_varying_notyet",26,2
"row_absent_varying_notyet",26,3
"row_absent_varying_notyet",26,4
"row_absent_varying_notyet",27,1
"row_absent_varying_notyet",27,2
"row_absent_varying_notyet",27,3
"row_absent_varying_notyet",27,4
"row_absent_varying_notyet",28,1
"row_absent_varying_notyet",28,2
"row_absent_varying_notyet",28,3
"row_absent_varying_notyet",28,4
"row_absent_varying_notyet",29,1
"row_absent_varying_notyet",29,2
"row_absent_varying_notyet",29,3
"row_absent_varying_notyet",29,4
"row_absent_varying_notyet",30,1
"row_absent_varying_notyet",30,2
"row_absent_varying_notyet",30,3
"row_absent_varying_notyet",30,4
