"scenario","group","time","att","se"
"row_absent_varying_notyet",2,2,0.246875,0.152968271194348
"row_absent_varying_notyet",2,3,-0.175,0.185115040245249
"row_absent_varying_notyet",2,4,,
"row_absent_varying_notyet",3,2,-0.16875,0.176180449486457
"row_absent_varying_notyet",3,3,0.33125,0.248951904554374
"row_absent_varying_notyet",3,4,,
"row_absent_varying_notyet",4,2,0.16875,0.176180449486457
"row_absent_varying_notyet",4,3,,
"row_absent_varying_notyet",4,4,,
"row_absent_universal_notyet",2,1,0,
"row_absent_universal_notyet",2,2,0.246875,0.152968271194348
"row_absent_universal_notyet",2,3,-0.175,0.185115040245249
"row_absent_universal_notyet",2,4,,
"row_absent_universal_notyet",3,1,0.16875,0.176180449486457
"row_absent_universal_notyet",3,2,0,
"row_absent_universal_notyet",3,3,0.33125,0.248951904554374
"row_absent_universal_notyet",3,4,,
"row_absent_universal_notyet",4,1,,
"row_absent_universal_notyet",4,2,,
"row_absent_universal_notyet",4,3,0,
"row_absent_universal_notyet",4,4,,
"covariate_missing_varying_notyet",2,2,0.246623819191249,0.153242966057194
"covariate_missing_varying_notyet",2,3,-0.175,0.181817355782068
"covariate_missing_varying_notyet",2,4,,
"covariate_missing_varying_notyet",3,2,-0.157907640515222,0.193929581724584
"covariate_missing_varying_notyet",3,3,0.285761855971897,0.289856689725268
"covariate_missing_varying_notyet",3,4,,
"covariate_missing_varying_notyet",4,2,0.172569444444445,0.179611700027545
"covariate_missing_varying_notyet",4,3,,
"covariate_missing_varying_notyet",4,4,,
"covariate_missing_universal_notyet",2,1,0,
"covariate_missing_universal_notyet",2,2,0.246623819191249,0.153242966057194
"covariate_missing_universal_notyet",2,3,-0.175,0.181817355782068
"covariate_missing_universal_notyet",2,4,,
"covariate_missing_universal_notyet",3,1,0.157907640515222,0.193929581724584
"covariate_missing_universal_notyet",3,2,0,
"covariate_missing_universal_notyet",3,3,0.285761855971897,0.289856689725268
"covariate_missing_universal_notyet",3,4,,
"covariate_missing_universal_notyet",4,1,,
"covariate_missing_universal_notyet",4,2,,
"covariate_missing_universal_notyet",4,3,0,
"covariate_missing_universal_notyet",4,4,,
"latest_removed_varying_notyet",3,2,-0.253125,0.152968271194348
