"scenario","group","time","event_time","att","se","target_se","cluster_vector_n","inffunc_n","n_clusters"
"panel_404_regular",2,2,0,1.4657987819314,0.737409081627428,0.737409081627428,207,207,50
"panel_404_regular",2,3,1,1.1994168593834,1.00040159248262,1.00040159248262,207,207,50
"panel_404_regular",2,4,2,-0.36284117123218,0.713358437390471,0.713358437390471,207,207,50
"panel_404_regular",3,2,-1,-0.84569761713468,0.686521387702878,0.686521387702878,207,207,50
"panel_404_regular",3,3,0,1.11383334216043,1.01949432130241,1.01949432130241,207,207,50
"panel_404_regular",3,4,1,0.0712556069823099,1.04729456445272,1.04729456445272,207,207,50
"panel_404_fast",2,2,0,1.4657987819314,0.737409081627428,0.737409081627428,207,207,50
"panel_404_fast",2,3,1,1.1994168593834,1.00040159248262,1.00040159248262,207,207,50
"panel_404_fast",2,4,2,-0.36284117123218,0.713358437390471,0.713358437390471,207,207,50
"panel_404_fast",3,2,-1,-0.845697617134681,0.686521387702878,0.686521387702878,207,207,50
"panel_404_fast",3,3,0,1.11383334216043,1.01949432130241,1.01949432130241,207,207,50
"panel_404_fast",3,4,1,0.0712556069823103,1.04729456445273,1.04729456445273,207,207,50
"rcs_909_omitted_regular",2,2,0,1.10685828351681,0.614236885067024,0.614236885067024,1440,1440,60
"rcs_909_omitted_regular",2,3,1,1.51787922974272,0.497397811926306,0.497397811926306,1440,1440,60
"rcs_909_omitted_regular",2,4,2,1.1124374980846,0.661461068790101,0.661461068790101,1440,1440,60
"rcs_909_omitted_regular",3,2,-1,0.247402473659482,0.575818132048844,0.575818132048844,1440,1440,60
"rcs_909_omitted_regular",3,3,0,1.63879787301872,0.550447487489902,0.550447487489902,1440,1440,60
"rcs_909_omitted_regular",3,4,1,0.464460576592742,0.594597913757401,0.594597913757401,1440,1440,60
"rcs_909_omitted_fast",2,2,0,1.1068582835168,0.614236885067021,0.614236885067021,1440,1440,60
"rcs_909_omitted_fast",2,3,1,1.51787922974271,0.497397811926302,0.497397811926302,1440,1440,60
"rcs_909_omitted_fast",2,4,2,1.1124374980846,0.661461068790097,0.661461068790097,1440,1440,60
"rcs_909_omitted_fast",3,2,-1,0.247402473659484,0.575818132048847,0.575818132048847,1440,1440,60
"rcs_909_omitted_fast",3,3,0,1.63879787301872,0.550447487489904,0.550447487489904,1440,1440,60
"rcs_909_omitted_fast",3,4,1,0.464460576592745,0.594597913757403,0.594597913757403,1440,1440,60
"rcs_909_id_regular",2,2,0,1.10685828351681,0.614236885067024,0.614236885067024,1440,1440,60
"rcs_909_id_regular",2,3,1,1.51787922974272,0.497397811926306,0.497397811926306,1440,1440,60
"rcs_909_id_regular",2,4,2,1.1124374980846,0.661461068790101,0.661461068790101,1440,1440,60
"rcs_909_id_regular",3,2,-1,0.247402473659482,0.575818132048844,0.575818132048844,1440,1440,60
"rcs_909_id_regular",3,3,0,1.63879787301872,0.550447487489902,0.550447487489902,1440,1440,60
"rcs_909_id_regular",3,4,1,0.464460576592742,0.594597913757401,0.594597913757401,1440,1440,60
"rcs_909_id_fast",2,2,0,1.1068582835168,0.614236885067021,0.614236885067021,1440,1440,60
"rcs_909_id_fast",2,3,1,1.51787922974271,0.497397811926302,0.497397811926302,1440,1440,60
"rcs_909_id_fast",2,4,2,1.1124374980846,0.661461068790097,0.661461068790097,1440,1440,60
"rcs_909_id_fast",3,2,-1,0.247402473659484,0.575818132048847,0.575818132048847,1440,1440,60
"rcs_909_id_fast",3,3,0,1.63879787301872,0.550447487489904,0.550447487489904,1440,1440,60
"rcs_909_id_fast",3,4,1,0.464460576592745,0.594597913757403,0.594597913757403,1440,1440,60
