"id","time","g","y"
1,1,3,0.49471867529033
1,2,3,1.15308349842643
1,3,3,1.7929302684537
1,4,3,2.27472132381318
2,1,3,-0.0755246669813964
2,2,3,0.286544881900769
2,4,3,1.73958559707044
2,5,3,1.82361092294788
3,2,3,1.19095838680566
3,3,3,2.41879472957584
3,4,3,2.64976500239136
3,5,3,3.17871020457902
4,1,3,0.153026315605356
4,2,3,0.648617063271323
4,3,3,1.5136548549166
4,4,3,1.77229267817795
4,5,3,2.61662040586991
5,1,3,-0.594425967552266
5,2,3,-0.0223931654599839
5,3,3,0.440047369474668
5,5,3,1.50769335238329
6,1,3,0.908027544695923
6,3,3,1.92209613505218
6,4,3,2.36989720191704
6,5,3,2.66952893772062
7,1,3,-0.140080302088579
7,2,3,0.128079070121381
7,3,3,1.21333677397823
7,4,3,1.3219980406116
7,5,3,2.20313230537902
8,1,3,0.917887542308028
8,2,3,1.60995650902996
8,3,3,2.07229371512321
8,4,3,2.82459252479783
9,1,3,0.457830417223951
9,2,3,0.536167432149681
9,4,3,2.07684040664757
9,5,3,2.2067838122519
10,2,3,-0.368683702605731
10,3,3,0.859023732031427
10,4,3,0.940463532275861
10,5,3,1.72579960306075
11,1,3,0.490402774124327
11,2,3,1.172899930155
11,3,3,1.76328521465949
11,4,3,2.30570991846318
11,5,3,2.93834258071515
12,1,3,-0.0445414105092615
12,2,3,0.256890215544653
12,3,3,0.897044238755365
12,5,3,1.81121676228016
13,1,4,1.27373885912503
13,3,4,1.88561278894462
13,4,4,2.44158493378321
13,5,4,3.0301865129292
14,1,4,0.132205489481481
14,2,4,0.678687055366386
14,3,4,0.932942404960166
14,4,4,1.61485699199503
14,5,4,2.42866264235165
15,1,4,-0.565246429869818
15,2,4,-0.0411934516549269
15,3,4,-0.106912660606653
15,4,4,1.1457957152619
16,1,4,0.909981490622526
16,2,4,0.818631944174479
16,4,4,2.15854558404347
16,5,4,2.51451176639233
17,2,4,0.158462252076343
17,3,4,0.641709678507713
17,4,4,1.14867888841008
17,5,4,2.03330991416656
18,1,4,0.935617352154363
18,2,4,1.60822549689497
18,3,4,1.50753047493772
18,4,4,2.6716244458893
18,5,4,3.01403228542775
19,1,4,0.476809610479384
19,2,4,0.506903486521431
19,3,4,0.882737100275908
19,5,4,2.03701447688917
20,1,4,-0.449938756932733
20,3,4,0.303631355811503
20,4,4,0.749052396600698
20,5,4,1.57074812692711
21,1,4,0.490821834344885
21,2,4,1.18881042043036
21,3,4,1.18559911408383
21,4,4,2.15724724460365
21,5,4,2.7319807211286
22,1,4,-0.0148110059233795
22,2,4,0.225950355776497
22,3,4,0.370337869901772
22,4,4,1.54626168626157
23,1,4,1.25409673966198
23,2,4,1.19441062101176
23,4,4,2.41585404430955
23,5,4,3.06165860780988
24,2,4,0.70697944679319
24,3,4,0.901485760919987
24,4,4,1.64047428956175
24,5,4,2.41621693803858
25,1,0,-0.534592925512698
25,2,0,-0.063581299045899
25,3,0,-0.0991983756808448
25,4,0,0.604962994666454
25,5,0,0.547937405707836
26,1,0,0.907191794328502
26,2,0,0.804815067719743
26,3,0,1.42731175226756
26,5,0,1.81210356245113
27,1,0,-0.199372965379569
27,3,0,0.616881253186418
27,4,0,0.60990773385355
27,5,0,1.3088945967402
28,1,0,0.957060691542503
28,2,0,1.60179051177858
28,3,0,1.49711526829824
28,4,0,2.14590877787245
28,5,0,2.25282955014834
29,1,0,0.491794539617554
29,2,0,0.479742662223645
29,3,0,0.914299780883743
29,4,0,1.29575069494651
30,1,0,-0.481071038821992
30,2,0,-0.324034626494828
30,4,0,0.192180820735272
30,5,0,0.862517043127157
31,2,0,1.20045553912753
31,3,0,1.1604974168806
31,4,0,1.63862084995433
31,5,0,1.97331503917657
32,1,0,0.0129949142337245
32,2,0,0.194424257654967
32,3,0,0.396560667580558
32,4,0,0.982847743557455
32,5,0,0.890078982352896
33,1,0,1.23097345717758
33,2,0,1.2031496195278
33,3,0,1.90638429706847
33,5,0,2.36241551056479
34,1,0,0.102320381283163
34,3,0,0.869995552406057
34,4,0,1.11856585656402
34,5,0,1.669564450895
35,1,0,-0.503157940552167
35,2,0,-0.0890509490643814
35,3,0,-0.0869840473352159
35,4,0,0.609500003506287
35,5,0,0.527947653664631
36,1,0,0.89972147718342
36,2,0,0.795407567933636
36,3,0,1.45090443094072
36,4,0,1.54597581265308
