"scenario","group","time","att","se"
"g1_dr_nevertreated_varying",2,2,0.890956746064576,0.1267574394865
"g1_dr_nevertreated_varying",2,3,1.05784321216258,0.1285905497541
"g1_dr_nevertreated_varying",2,4,1.10939686769005,0.123130530294798
"g1_dr_nevertreated_varying",3,2,0.0178070904885705,0.125367099180534
"g1_dr_nevertreated_varying",3,3,1.05292763437286,0.132547322841477
"g1_dr_nevertreated_varying",3,4,0.988476311454453,0.127840550981815
"g1_dr_nevertreated_varying",4,2,-0.0679415524623196,0.127966187428804
"g1_dr_nevertreated_varying",4,3,0.0930947860936614,0.13732914587226
"g1_dr_nevertreated_varying",4,4,0.946766771508789,0.132498001282818
"g1_dr_nevertreated_universal",2,1,0,
"g1_dr_nevertreated_universal",2,2,0.890956746064576,0.1267574394865
"g1_dr_nevertreated_universal",2,3,1.05784321216258,0.1285905497541
"g1_dr_nevertreated_universal",2,4,1.10939686769005,0.123130530294798
"g1_dr_nevertreated_universal",3,1,-0.0178070904885705,0.125367099180534
"g1_dr_nevertreated_universal",3,2,0,
"g1_dr_nevertreated_universal",3,3,1.05292763437286,0.132547322841477
"g1_dr_nevertreated_universal",3,4,0.988476311454453,0.127840550981815
"g1_dr_nevertreated_universal",4,1,-0.0251532336313417,0.127522893766734
"g1_dr_nevertreated_universal",4,2,-0.0930947860936614,0.13732914587226
"g1_dr_nevertreated_universal",4,3,0,
"g1_dr_nevertreated_universal",4,4,0.946766771508789,0.132498001282818
"g1_dr_notyettreated_varying",2,2,0.917026673894519,0.105203808652606
"g1_dr_notyettreated_varying",2,3,1.0462856596348,0.113033729023189
"g1_dr_notyettreated_varying",2,4,1.10939686769005,0.123130530294798
"g1_dr_notyettreated_varying",3,2,0.0514701274779308,0.109456650929595
"g1_dr_notyettreated_varying",3,3,1.00646087032803,0.113109553833064
"g1_dr_notyettreated_varying",3,4,0.988476311454453,0.127840550981815
"g1_dr_notyettreated_varying",4,2,-0.0663929943137739,0.111641010509599
"g1_dr_notyettreated_varying",4,3,0.0930947860936614,0.13732914587226
"g1_dr_notyettreated_varying",4,4,0.946766771508789,0.132498001282818
"g1_dr_notyettreated_universal",2,1,0,
"g1_dr_notyettreated_universal",2,2,0.917026673894519,0.105203808652606
"g1_dr_notyettreated_universal",2,3,1.0462856596348,0.113033729023189
"g1_dr_notyettreated_universal",2,4,1.10939686769005,0.123130530294798
"g1_dr_notyettreated_universal",3,1,-0.0514701274779308,0.109456650929595
"g1_dr_notyettreated_universal",3,2,0,
"g1_dr_notyettreated_universal",3,3,1.00646087032803,0.113109553833064
"g1_dr_notyettreated_universal",3,4,0.988476311454453,0.127840550981815
"g1_dr_notyettreated_universal",4,1,-0.0251532336313417,0.127522893766734
"g1_dr_notyettreated_universal",4,2,-0.0930947860936614,0.13732914587226
"g1_dr_notyettreated_universal",4,3,0,
"g1_dr_notyettreated_universal",4,4,0.946766771508789,0.132498001282818
"g1_reg_nevertreated_varying",2,2,0.891127868415288,0.126761511918833
"g1_reg_nevertreated_varying",2,3,1.05868234208976,0.128585011039371
"g1_reg_nevertreated_varying",2,4,1.10925616324084,0.123241629411677
"g1_reg_nevertreated_varying",3,2,0.0178546770577435,0.125354422691755
"g1_reg_nevertreated_varying",3,3,1.05307667493826,0.132595304711974
"g1_reg_nevertreated_varying",3,4,0.988394301739123,0.127825731237519
"g1_reg_nevertreated_varying",4,2,-0.0677780984319826,0.127959423802107
"g1_reg_nevertreated_varying",4,3,0.0937250066642447,0.137484884693624
"g1_reg_nevertreated_varying",4,4,0.945839675222731,0.132505386640865
"g1_reg_nevertreated_universal",2,1,0,
"g1_reg_nevertreated_universal",2,2,0.891127868415288,0.126761511918833
"g1_reg_nevertreated_universal",2,3,1.05868234208976,0.128585011039371
"g1_reg_nevertreated_universal",2,4,1.10925616324084,0.123241629411677
"g1_reg_nevertreated_universal",3,1,-0.0178546770577435,0.125354422691755
"g1_reg_nevertreated_universal",3,2,0,
"g1_reg_nevertreated_universal",3,3,1.05307667493826,0.132595304711974
"g1_reg_nevertreated_universal",3,4,0.988394301739123,0.127825731237519
"g1_reg_nevertreated_universal",4,1,-0.0259469082322622,0.127523241729337
"g1_reg_nevertreated_universal",4,2,-0.0937250066642447,0.137484884693624
"g1_reg_nevertreated_universal",4,3,0,
"g1_reg_nevertreated_universal",4,4,0.945839675222731,0.132505386640865
"g1_reg_notyettreated_varying",2,2,0.917030102635545,0.105203234848522
"g1_reg_notyettreated_varying",2,3,1.04632204934703,0.113034385151136
"g1_reg_notyettreated_varying",2,4,1.10925616324084,0.123241629411677
"g1_reg_notyettreated_varying",3,2,0.0514698953632187,0.109455779778451
"g1_reg_notyettreated_varying",3,3,1.00646118302848,0.113109069068675
"g1_reg_notyettreated_varying",3,4,0.988394301739123,0.127825731237519
"g1_reg_notyettreated_varying",4,2,-0.0661357134531683,0.111626580261676
"g1_reg_notyettreated_varying",4,3,0.0937250066642447,0.137484884693624
"g1_reg_notyettreated_varying",4,4,0.945839675222731,0.132505386640865
"g1_reg_notyettreated_universal",2,1,0,
"g1_reg_notyettreated_universal",2,2,0.917030102635545,0.105203234848522
"g1_reg_notyettreated_universal",2,3,1.04632204934703,0.113034385151136
"g1_reg_notyettreated_universal",2,4,1.10925616324084,0.123241629411677
"g1_reg_notyettreated_universal",3,1,-0.0514698953632187,0.109455779778451
"g1_reg_notyettreated_universal",3,2,0,
"g1_reg_notyettreated_universal",3,3,1.00646118302848,0.113109069068675
"g1_reg_notyettreated_universal",3,4,0.988394301739123,0.127825731237519
"g1_reg_notyettreated_universal",4,1,-0.0259469082322622,0.127523241729337
"g1_reg_notyettreated_universal",4,2,-0.0937250066642447,0.137484884693624
"g1_reg_notyettreated_universal",4,3,0,
"g1_reg_notyettreated_universal",4,4,0.945839675222731,0.132505386640865
