id,period,G,Y,X,cluster
601,6,7,0.0,2.0239270224750388,2
602,6,7,0.0,0.5358647453249331,3
603,6,7,0.0,0.7457202355573121,4
604,6,7,0.0,-0.8612337062521324,5
605,6,7,0.0,0.8159585382175893,6
606,6,7,0.0,-0.4580856092424096,7
607,6,7,0.0,-2.1526538775246613,8
608,6,7,0.0,-0.5961309788988501,9
609,6,7,0.0,0.09306064852792952,10
610,6,7,0.0,0.020681179643702342,1
611,6,7,0.0,-0.19998559375638875,2
612,6,7,0.0,-1.1250253101023242,3
613,6,7,0.0,-1.7030244751953902,4
614,6,7,0.0,-1.1258595148671233,5
615,6,7,0.0,0.2878894376816571,6
616,6,7,0.0,-0.36022527144402966,7
617,6,7,0.0,-0.675767682214272,8
618,6,7,0.0,-0.5168834947580496,9
619,6,7,0.0,-0.05039885405519167,10
620,6,7,0.0,2.0450333773213054,1
621,6,7,0.0,0.794375208798019,2
622,6,7,0.0,0.09933565499969767,3
623,6,7,0.0,0.15563869469382174,4
624,6,7,0.0,-0.7747257058804096,5
625,6,7,0.0,1.1399953039342428,6
626,6,7,0.0,-0.9634181475838285,7
627,6,7,0.0,0.6165914298549319,8
628,6,7,0.0,0.561861168148924,9
629,6,7,0.0,0.010924427530887331,10
630,6,7,0.0,0.8151562710001975,1
631,6,7,0.0,0.01275898662377938,2
632,6,7,0.0,0.6592282296661066,3
633,6,7,0.0,-1.7672333910311842,4
634,6,7,0.0,-0.4005351814967965,5
635,6,7,0.0,0.17083898321279573,6
636,6,7,0.0,-0.2868492643514819,7
637,6,7,0.0,-0.01541221941520211,8
638,6,7,0.0,-0.04926711705724763,9
639,6,7,0.0,0.5067812918883029,10
640,6,7,0.0,-1.6116382672410539,1
641,6,7,0.0,0.11230749591260182,2
642,6,7,0.0,-1.6041364833078386,3
643,6,7,0.0,0.8240116142784424,4
644,6,7,0.0,0.11006129270306533,5
645,6,7,0.0,0.8190798822643331,6
646,6,7,0.0,0.2634123191866085,7
647,6,7,0.0,-0.34677196698547463,8
648,6,7,0.0,-1.5769621643723066,9
649,6,7,0.0,0.4784445088768265,10
650,6,7,0.0,0.2620712337125466,1
651,6,7,0.0,-1.4153688066903074,2
652,6,7,0.0,0.3505442816159547,3
653,6,7,0.0,0.46976591804849566,4
654,6,7,0.0,-0.2831535436922769,5
655,6,7,0.0,0.48709824659875434,6
656,6,7,0.0,-0.9327829902202225,7
657,6,7,0.0,-1.039220048754454,8
658,6,7,0.0,1.6955353505505277,9
659,6,7,0.0,0.014258372042363788,10
660,6,7,0.0,-0.40926992948636104,1
661,6,7,0.0,-1.6022475318040592,2
662,6,7,0.0,-0.22306016081662666,3
663,6,7,0.0,0.560292976802062,4
664,6,7,0.0,1.3306449188517147,5
665,6,7,0.0,-1.6768368678621541,6
666,6,7,0.0,-0.47033794166043097,7
667,6,7,0.0,-1.0147386203508573,8
668,6,7,0.0,0.09139719270623323,9
669,6,7,0.0,1.4032840500868164,10
670,6,7,0.0,0.21349681098641973,1
671,6,7,0.0,1.1635513229707735,2
672,6,7,0.0,0.014550270992703764,3
673,6,7,0.0,-1.8663710795578243,4
674,6,7,0.0,0.8708617743131045,5
675,6,7,0.0,0.15079035924203976,6
676,6,7,0.0,0.7424814804606715,7
677,6,7,0.0,0.8793986837806554,8
678,6,7,0.0,0.48232749560286325,9
679,6,7,0.0,1.0649294806884348,10
680,6,7,0.0,0.44461236475953936,1
681,6,7,0.0,1.3458143899621382,2
682,6,7,0.0,-0.346716101244059,3
683,6,7,0.0,0.3486631355618492,4
684,6,7,0.0,-1.6098604606011055,5
685,6,7,0.0,-1.0072082926088846,6
686,6,7,0.0,-0.47027437310885345,7
687,6,7,0.0,-0.3531498257477517,8
688,6,7,0.0,1.1224921046024374,9
