id,time,group,y
1,1,0,1.7993783929154787
1,2,0,-2.162470641112154
1,3,0,-1.1467332765370473
1,4,0,-1.4915536057985983
1,5,0,-0.09047952711739578
2,1,0,1.7656868004577262
2,2,0,0.6539997419582391
2,3,0,-0.7734855197561568
2,4,0,-0.8326608040478372
2,5,0,-0.4347516578604498
3,1,0,1.5093697972407691
3,2,0,0.5324993352297387
3,3,0,0.8199905247411451
3,4,0,0.5777220898309398
3,5,0,0.08286643362864657
4,1,0,0.7769484808860724
4,2,0,-0.15341152427268318
4,3,0,0.37637649696038067
4,4,0,0.06614265719352465
4,5,0,0.0024091525704685772
5,1,0,-0.34259643436459586
5,2,0,-0.5314190267097478
5,3,0,-1.049243354088668
5,4,0,-0.960728156015123
5,5,0,0.5605927417448666
6,1,0,-0.0332282038624993
6,2,0,1.393548089782277
6,3,0,-0.09073594134529
6,4,0,0.81285655793377
6,5,0,-0.5547775779730431
7,1,0,-0.9476390342585118
7,2,0,-0.0112588250032079
7,3,0,-0.7116128440397299
7,4,0,-1.8638054704125773
7,5,0,-1.4606005179125672
8,1,0,0.09505073098298406
8,2,0,0.19104485534596394
8,3,0,-1.0803133754763075
8,4,0,-0.37356491193423874
8,5,0,-0.5538846034108615
9,1,0,-0.7370947519119941
9,2,0,-0.15438282733656356
9,3,0,-0.8829412456894191
9,4,0,0.6820446647039141
9,5,0,-0.4970520639596294
10,1,0,-1.046205519626041
10,2,0,1.2573902584087664
10,3,0,0.7545142952748003
10,4,0,-2.17167361144118
10,5,0,0.6356654241629276
11,1,0,1.6546289966668377
11,2,0,0.2049879605016898
11,3,0,-0.21760377112470927
11,4,0,-0.006571033407880764
11,5,0,-0.21504850237006654
12,1,0,-0.25770301900623094
12,2,0,-0.7773854965636363
12,3,0,-2.2406066027068103
12,4,0,0.5696652170141494
12,5,0,1.452728616817424
13,1,0,1.342250106843753
13,2,0,-0.5528652597029657
13,3,0,-0.751769599423739
13,4,0,-1.2460325645495618
13,5,0,-0.31071701984558964
14,1,0,0.3067163424145538
14,2,0,0.7783524115883814
14,3,0,0.5085479082018862
14,4,0,0.7353653181855648
14,5,0,0.9134663281148311
15,1,0,1.0639060952664707
15,2,0,-0.9229635929145245
15,3,0,-0.4266946424604404
15,4,0,-0.3486219362170159
15,5,0,-0.8409965987711625
16,1,0,-1.8772034696374378
16,2,0,-1.0913332153952395
16,3,0,0.6435119393807776
16,4,0,-0.33698052002119055
16,5,0,-1.1219561787518306
17,1,0,-1.8393782583495437
17,2,0,-1.0731569397261658
17,3,0,-0.03935690203291307
17,4,0,2.0389299378386103
17,5,0,0.2343197895968962
18,1,0,-0.7909005660734195
18,2,0,-0.19852545841694122
18,3,0,0.552288054674483
18,4,0,-0.03929015993935928
18,5,0,0.24041464737276205
19,1,0,-0.6034721603478147
19,2,0,-0.267502876115622
19,3,0,-0.04421157469375331
19,4,0,-1.246201647696351
19,5,0,0.6986937523805897
20,1,0,-0.6846276976723027
20,2,0,-0.32076477929127944
20,3,0,-0.2031066313826809
20,4,0,-0.15853287806514602
20,5,0,0.7448890610543754
21,1,0,-0.8043840038589726
21,2,0,-1.138602618222953
21,3,0,-1.1083205764813775
21,4,0,-0.8572635917363469
21,5,0,-1.5810380383956115
22,1,0,-0.9385662637294557
22,2,0,0.07172409838953885
22,3,0,0.7762805664811533
22,4,0,-0.5053855873698248
22,5,0,0.6583699303101022
23,1,0,-2.4695914486644592
23,2,0,0.40396451465562244
23,3,0,1.0208571891850293
23,4,0,-0.7247152538053467
23,5,0,0.8452735306873373
24,1,0,-0.315603131922174
24,2,0,1.8584756936233806
24,3,0,0.5513767574909489
24,4,0,1.1767947363585007
24,5,0,0.6046078757295079
25,1,0,-0.07947684390310876
25,2,0,-0.30509092116052344
25,3,0,-1.6959906533314502
25,4,0,1.3705622310867607
25,5,0,-0.24978998900072855
26,1,0,-1.3684335849025737
26,2,0,-0.026058013311239383
26,3,0,-0.5616963034598687
26,4,0,-1.1173687865028041
26,5,0,-1.184546067587345
27,1,0,-2.426141153230667
27,2,0,-0.24858913277375683
27,3,0,-1.4820320195657495
27,4,0,-0.18395973665790222
27,5,0,1.1099644213439717
28,1,0,-0.8491383482063073
28,2,0,-0.016708224791358528
28,3,0,1.2148780318593502
28,4,0,-1.1676631481239352
28,5,0,-0.6164431258875243
29,1,0,0.7524190349995079
29,2,0,-0.14318447138602225
29,3,0,1.6453311831829531
29,4,0,-1.1846570089411126
29,5,0,-0.6722777199901835
30,1,0,-1.825379017515897
30,2,0,-1.880524968897473
30,3,0,-0.8209542749467053
