"id","t","g","y"
1,1,0,0.187660651701698
1,2,0,1.3988436930699
1,3,0,0.815623278308119
2,1,0,-0.394769471094574
2,2,0,-0.688324655416802
2,3,0,1.95457201978847
3,1,3,0.646529514277889
3,2,3,1.55028242143821
3,3,3,2.70028658137735
4,1,2,0.36303853692898
4,2,2,2.13250217561087
4,3,2,2.53113777767189
5,1,3,1.60035944155371
5,2,3,0.299780863742581
5,3,3,2.16604811834392
6,1,0,0.724975400596342
6,2,0,0.975417609665987
6,3,0,0.95534830752405
7,1,3,0.666879352779087
7,2,3,0.62458673698393
7,3,3,1.35139121344284
8,1,2,-1.24055572978657
8,2,2,-0.666081852226654
8,3,2,-0.25034586342083
9,1,2,0.581027526515906
9,2,2,0.815709407567144
9,3,2,0.433614798544859
10,1,3,0.538889793027094
10,2,3,0.963561413961817
10,3,3,1.52540301018659
11,1,3,-1.22771344763068
11,2,3,-0.298161466349665
11,3,3,1.4041628789794
12,1,0,-0.540266667134246
12,2,0,0.46244548053256
12,3,0,1.08129768927552
13,1,2,-0.116383492082759
13,2,2,1.83492221420306
13,3,2,1.32534394855758
14,1,3,1.53326128957007
14,2,3,1.9398268009989
14,3,3,4.46293619773908
15,1,3,0.0146288361547677
15,2,3,-0.149946172592037
15,3,3,0.989608002459111
16,1,3,-0.218911786298077
16,2,3,0.100617643877158
16,3,3,1.90122377443123
17,1,3,0.522178280361822
17,2,3,0.459163169855015
17,3,3,0.415030795702352
18,1,0,0.439668266593162
18,2,0,0.783836298710276
18,3,0,1.03318748921096
19,1,0,0.494382009792627
19,2,0,0.644266939797722
19,3,0,-0.207791260054832
20,1,0,0.902359358233714
20,2,0,0.526930065088872
20,3,0,0.767270395766295
21,1,3,-0.911297674508449
21,2,3,-0.890575447593136
21,3,3,-0.88374543242525
22,1,0,0.0240480711009539
22,2,0,1.30026973770201
22,3,0,2.0279390212733
23,1,0,0.464225255443956
23,2,0,1.1206375624415
23,3,0,2.13715689914385
24,1,3,-0.381303151253074
24,2,3,0.600775982587015
24,3,3,0.857985861056842
25,1,0,0.51573921288553
25,2,0,0.986234473204757
25,3,0,1.07406738426474
26,1,0,-0.147506821421297
26,2,0,-0.755351912411024
26,3,0,-0.631699213504681
27,1,0,0.794977174844615
27,2,0,1.83512271266369
27,3,0,0.761642619981506
28,1,3,-1.01164739088758
28,2,3,-0.528489719873482
28,3,3,0.69359968633224
29,1,3,-1.4604656741304
29,2,3,-1.36168074856637
29,3,3,-0.303925262930268
30,1,0,0.332078799805892
30,2,0,1.18072906900723
30,3,0,0.965627579214673
31,1,0,0.748618561092627
31,2,0,0.747529325862458
31,3,0,1.20751261700767
32,1,3,0.231874351051049
32,2,3,1.00277699558284
32,3,3,1.18812361612007
33,1,0,1.36236906157756
33,2,0,1.45592610402567
33,3,0,2.02640870961438
34,1,3,-1.27940892715314
34,2,3,-0.150232236597505
34,3,3,0.408035773460629
35,1,3,0.580404149618648
35,2,3,0.583141125985482
35,3,3,1.58141673207395
36,1,0,-1.81750373127019
36,2,0,-0.939266612589686
36,3,0,-1.52967974199408
37,1,3,2.40999287003303
37,2,3,2.67714368242921
37,3,3,2.80492823095765
38,1,2,-0.86323386294949
38,2,2,0.26302388610067
38,3,2,0.919575794356348
39,1,0,-1.26387420721999
39,2,0,-1.24878322757719
39,3,0,0.109685567267476
40,1,3,-1.01946587331057
40,2,3,-0.633737477364223
40,3,3,0.402784681235124
41,1,2,-0.646728280614151
41,2,2,0.24804372348866
41,3,2,0.549430646301844
42,1,0,-1.9053818032467
42,2,0,-1.57023576537553
42,3,0,-2.00463891290987
43,1,2,-1.39293150463132
43,2,2,0.54660274031288
43,3,2,1.47476278192851
44,1,0,-0.484160035596325
44,2,0,0.191447054662407
44,3,0,0.126439663369497
45,1,2,1.58283099952674
45,2,2,3.27191187861232
45,3,2,2.00948401561647
46,1,2,0.881211123451807
46,2,2,1.82459333752125
46,3,2,1.8497553435335
47,1,0,-0.897912078873397
47,2,0,-1.01438047623291
47,3,0,-0.583868657662497
48,1,2,-0.171211427916489
48,2,2,1.32927936025095
48,3,2,0.315031165561572
49,1,0,2.59014958402613
49,2,0,1.90719860838948
49,3,0,1.82059155235807
50,1,2,-0.722649430562995
50,2,2,2.22775243441628
50,3,2,3.19892263848399
51,1,0,-1.08436446683578
51,2,0,-1.7080613182909
51,3,0,-0.446883084361537
52,1,3,2.32545567017181
52,2,3,3.58032211620177
52,3,3,3.66531047225797
53,1,0,0.679209470727044
53,2,0,1.03581792935804
53,3,0,2.68736730824856
54,1,3,1.09851444012623
54,2,3,1.53937848694178
54,3,3,2.71823513316482
55,1,0,1.06799030634097
55,2,0,1.15204602127043
55,3,0,2.76559938779057
56,1,2,0.72294031524135
56,2,2,1.43398207307166
56,3,2,2.18590559518427
57,1,0,1.12228553854165
57,2,0,1.00580667129741
57,3,0,1.05690902117147
58,1,3,-0.758715509201546
58,2,3,-1.12666477517404
58,3,3,0.610756363916128
59,1,0,-0.0955328657543473
59,2,0,-1.46751888846152
59,3,0,-0.141718459554976
60,1,0,2.35660901415579
60,2,0,1.76728702775896
60,3,0,2.45621214918867
61,1,0,-0.488091250614062
61,2,0,0.533978242327954
61,3,0,0.398343029899499
62,1,3,1.52750492423313
62,2,3,1.82516458592352
62,3,3,2.27474361386738
63,1,2,1.98409842272989
63,2,2,2.04863874716062
63,3,2,1.87485493828847
64,1,0,1.6792750631021
64,2,0,2.84798929283736
64,3,0,0.93507391829258
65,1,0,2.04143891693176
65,2,0,3.21586208048498
65,3,0,2.24244678431475
66,1,0,1.3578415072031
66,2,0,0.378397336146241
66,3,0,0.74165543513561
67,1,0,0.93104512583126
67,2,0,1.58426061780045
67,3,0,0.747933122215651
68,1,0,-1.55539345115929
68,2,0,-0.681999844740677
68,3,0,-0.429491264279508
69,1,0,0.96323721225797
69,2,0,1.17713779170942
69,3,0,0.943923044662416
70,1,0,1.54379867985761
70,2,0,1.38199648101034
70,3,0,1.22015646141826
71,1,3,0.495189471522766
71,2,3,0.116609025140176
71,3,3,1.73863120657165
72,1,0,-0.703969755739894
72,2,0,0.0101893813225884
72,3,0,-0.874042924820104
73,1,0,0.927308226955782
73,2,0,0.82373095834336
73,3,0,1.19867555524118
74,1,2,0.589209248027327
74,2,2,0.651253751892371
74,3,2,1.10457328166603
75,1,3,-0.597173209141545
75,2,3,0.109208116381907
75,3,3,0.826527859866478
76,1,2,1.94435824177737
76,2,2,2.8838064092242
76,3,2,2.70288727044645
77,1,0,2.44785946764375
77,2,0,2.29663394310272
77,3,0,2.7895311305523
78,1,3,-1.60155558687936
78,2,3,-2.01100281670013
78,3,3,0.00571334367223793
79,1,0,-1.84536326585112
79,2,0,-1.28102320347307
79,3,0,-1.1218910119568
80,1,0,-0.852972011625419
80,2,0,-0.79666115056399
80,3,0,-0.646633457174581
81,1,2,0.0111462420983685
81,2,2,2.27284185816548
81,3,2,2.3319504558474
82,1,3,-0.604409398921224
82,2,3,-0.469514433520339
82,3,3,1.25024029215095
83,1,3,0.783392630432076
83,2,3,0.25459170240455
83,3,3,2.08806071603255
84,1,0,1.22810822184257
84,2,0,0.511485320470777
84,3,0,1.00803857777102
85,1,0,-0.29284775500728
85,2,0,-0.527154194987406
85,3,0,-0.341216356021213
86,1,3,0.0723883375924109
86,2,3,0.276853432773198
86,3,3,1.2868763446945
87,1,3,-1.75707928928194
87,2,3,-1.47481176825717
87,3,3,-0.671224641415841
88,1,0,1.12802038183197
88,2,0,0.72976559096816
88,3,0,2.17091481426439
89,1,0,2.24009496686216
89,2,0,1.50716332255075
89,3,0,2.4701322136158
90,1,0,-0.475621512237002
90,2,0,0.240289923326502
90,3,0,-0.129883108713074
91,1,0,-1.06124659936544
91,2,0,-1.67095689277041
91,3,0,-0.556822382936603
92,1,0,0.109556016102565
92,2,0,-0.108053059645301
92,3,0,-0.578717598630628
93,1,0,0.900547424594276
93,2,0,1.54586488302534
93,3,0,1.80124362279547
94,1,3,1.11147868306374
94,2,3,0.968202469927349
94,3,3,3.01449751984345
95,1,2,2.74961663787843
95,2,2,3.50440757532671
95,3,2,4.40983738225666
96,1,2,-0.852443547083946
96,2,2,-0.671928967603479
96,3,2,-0.526783834762184
97,1,0,0.10716271586402
97,2,0,0.703439719937056
97,3,0,0.20868089760649
98,1,0,-0.784594915400361
98,2,0,-0.0486958416294847
98,3,0,0.0914782713493821
99,1,0,-1.40393262037213
