"id","t","g","y"
1,-3,-1,-1.13658280314849
1,-2,-1,0.854830423128456
1,-1,-1,0.421629581038146
1,0,-1,1.49636153903015
2,-3,0,-0.760057930611788
2,-2,0,-0.341386270399429
2,-1,0,-2.1023291204778
2,0,0,-0.301702281368895
3,-3,0,-1.2723834421812
3,-2,0,-0.279666109809229
3,-1,0,-0.204097320819576
3,0,0,-0.225614185517355
4,-3,0,0.347028452022099
4,-2,0,0.0323678425979233
4,-1,0,0.413531289671798
4,0,0,-0.155348476625379
5,-3,0,0.973485392483048
5,-2,0,0.121090142773478
5,-1,0,0.189173691477455
5,0,0,-0.562885069825959
6,-3,0,0.498416165001331
6,-2,0,-1.74230249336309
6,-1,0,0.975529097203687
6,0,0,-0.0240828727364371
7,-3,0,0.675684475314084
7,-2,0,-0.71030960505339
7,-1,0,2.38723264637739
7,0,0,-0.473432012196463
8,-3,0,-0.0757725566667704
8,-2,0,-0.521840056478283
8,-1,0,0.926047134562351
8,0,0,-1.06241117161421
9,-3,-1,0.557033866297959
9,-2,-1,0.900730584912171
9,-1,-1,1.98994568368818
9,0,-1,1.38360808757968
10,-3,0,-0.346583813698718
10,-2,0,-0.540189250004419
10,-1,0,-0.182555593266753
10,0,0,-0.0592996499937566
11,-3,0,-1.99538696782384
11,-2,0,1.13531128117098
11,-1,0,0.675794565753826
11,0,0,0.208483263107273
12,-3,0,-0.0578456420850543
12,-2,0,0.893811414102594
12,-1,0,-0.228865380775571
12,0,0,-1.96565264964054
13,-3,0,-0.753510445823568
13,-2,0,1.28015162444013
13,-1,0,-0.952904959742162
13,0,0,1.62237939300938
14,-3,-1,2.60014202012244
14,-2,-1,0.139648505121955
14,-1,-1,-0.350719673127484
14,0,-1,1.7989310179479
15,-3,-1,-1.55499584044527
15,-2,-1,0.463720056793994
15,-1,-1,1.05242956457319
15,0,-1,0.797968199279451
16,-3,0,1.170856422007
16,-2,0,0.884844855572036
16,-1,0,-1.31788860387717
16,0,0,-1.64325093560507
17,-3,0,1.0592503872462
17,-2,0,0.290083581388744
17,-1,0,-0.400033498893936
17,0,0,1.24309577806468
18,-3,-1,-1.36641051800538
18,-2,-1,-1.44141330181324
18,-1,-1,2.34854905502778
18,0,-1,-0.978528339693929
19,-3,-1,-1.24095058404705
19,-2,-1,-0.104039127810068
19,-1,-1,1.73297295864344
19,0,-1,1.45567962325983
20,-3,-1,0.288079547542953
20,-2,-1,-1.07369091067627
20,-1,-1,1.6487425394637
20,0,-1,1.29916227855054
21,-3,0,-0.795994993036327
21,-2,0,-0.0293533971599339
