"id","t","g","y"
1,1,0,1.11539948515957
1,2,0,1.31671427911279
1,3,0,2.1166205681718
2,1,2,-0.482112817746283
2,2,2,2.02668749920622
2,3,2,2.25587016707025
3,1,0,-0.0168453982210986
3,2,0,0.546317016193355
3,3,0,0.906456123589789
4,1,0,-0.890215496539097
4,2,0,-0.0919648636337907
4,3,0,-0.383735638013625
5,1,3,-0.913226990703171
5,2,3,-1.44919426700693
5,3,3,0.453078723093702
6,1,3,2.48570557948661
6,2,3,3.05664914743734
6,3,3,3.70688508699485
7,1,0,1.18410343482003
7,2,0,1.23961153735543
7,3,0,1.29062829927589
8,1,0,2.75352088560402
8,2,0,2.86950250529628
8,3,0,2.79096389480464
9,1,0,-0.0737994950484196
9,2,0,0.243600636665798
9,3,0,0.663021328873456
10,1,3,0.803468445244111
10,2,3,0.800562300711897
10,3,3,1.093251604846
11,1,0,-0.353371255006686
11,2,0,-0.671216979176663
11,3,0,-0.524243754118724
12,1,0,0.314101238145333
12,2,0,0.663683302186362
12,3,0,0.19588570415053
13,1,0,1.05473026332689
13,2,0,0.861134099414417
13,3,0,1.81812340883019
14,1,2,1.78277885735118
14,2,2,2.8464282358085
14,3,2,3.15256043067115
15,1,0,0.119721381061879
15,2,0,1.07992201933705
15,3,0,1.52424202867026
16,1,2,0.530264129404962
16,2,2,1.69648214866777
16,3,2,2.54770180291126
17,1,0,1.84507414101275
17,2,0,1.82235059652898
17,3,0,2.55878354301814
18,1,3,1.68036710245681
18,2,3,1.36213322045932
18,3,3,3.52126246756472
19,1,3,1.47123005063292
19,2,3,1.20631032663941
19,3,3,1.23597513068715
20,1,0,-0.166666233060068
20,2,0,-0.0158733607563362
20,3,0,-0.121707571339722
21,1,2,2.21888161594918
21,2,2,3.35282886954314
21,3,2,2.66182124569258
22,1,2,0.0899868080883021
22,2,2,0.596364401219794
22,3,2,1.16904527717554
23,1,2,1.68226707929367
23,2,2,3.69729837544282
23,3,2,3.15053793651354
24,1,3,-0.209804345484606
24,2,3,-0.119132563453974
24,3,3,2.31172783368358
25,1,2,-1.24603481975949
25,2,2,0.971087369026715
25,3,2,0.538548129552186
26,1,0,0.406359092418114
26,2,0,0.812779434257241
26,3,0,2.40413656112129
27,1,0,-0.390526339282159
27,2,0,0.106433600788989
27,3,0,-0.283447991699149
28,1,0,0.469431448767393
28,2,0,1.11062929210168
28,3,0,0.881294671841236
29,1,3,-0.865747001305925
29,2,3,-2.11112348941678
29,3,3,-0.100909294034789
30,1,3,-1.55670198952447
30,2,3,-0.635865679902938
30,3,3,0.272166422993892
31,1,2,0.981480211759046
31,2,2,2.75958267610941
31,3,2,2.89096873770921
32,1,0,0.966880951828727
32,2,0,0.672749762615576
32,3,0,1.10237741695856
33,1,0,0.578332040670748
33,2,0,1.83492344667359
33,3,0,1.58598263463836
34,1,0,-1.35696030591422
34,2,0,-1.72328337870799
34,3,0,-2.77715366451317
35,1,3,0.90544819525777
35,2,3,1.19800656661645
35,3,3,3.24143355236368
36,1,3,1.28123963425916
36,2,3,1.24887177546347
36,3,3,1.57439648109669
37,1,0,1.80606832206225
37,2,0,1.43310183692527
37,3,0,1.66253512278488
38,1,0,0.433891114423771
38,2,0,1.28675237779772
38,3,0,0.771121413828041
39,1,3,2.2468098131031
39,2,3,1.8536604498908
39,3,3,4.26390599138337
40,1,0,-1.75767861900945
40,2,0,-0.265909927341601
40,3,0,-0.708313336714245
41,1,2,-0.0133388942179246
41,2,2,0.189108908025147
41,3,2,1.72287171738731
42,1,0,0.976467506078116
42,2,0,1.45058470821801
42,3,0,1.45912422274664
43,1,2,-0.341425455888582
43,2,2,0.985309752866302
43,3,2,0.200411565841396
44,1,3,0.458548800328681
44,2,3,-0.100887666639259
44,3,3,1.51702573159331
45,1,0,0.434147883360269
45,2,0,1.80864352230241
45,3,0,1.36497896209478
46,1,0,-0.492344432628611
46,2,0,-0.47393415161189
46,3,0,0.0534533262942904
47,1,0,0.851200514152508
47,2,0,0.83056015105679
47,3,0,0.206179807680098
48,1,0,0.60859958434645
48,2,0,0.164422084845813
48,3,0,1.2980885397621
49,1,0,-0.483048721358634
49,2,0,-0.475218553728992
49,3,0,-0.563899740066804
50,1,2,-0.264672750845472
50,2,2,-0.607539352707007
50,3,2,0.855630397336229
51,1,0,0.869788410372393
51,2,0,1.38902246728947
51,3,0,1.44933907488386
52,1,2,-0.458813211211502
52,2,2,2.02141628388022
52,3,2,1.29605589977518
53,1,3,0.669432782633586
53,2,3,2.1608228555609
53,3,3,2.65715455664185
54,1,2,-0.542376345408298
54,2,2,0.537004821082039
54,3,2,0.813584886514574
55,1,0,1.34928779912793
55,2,0,1.33999556510443
55,3,0,2.34830722453543
56,1,2,-0.89659233792428
56,2,2,0.278797977568445
56,3,2,0.221912746614692
57,1,3,1.61629776659725
57,2,3,0.485677312856246
57,3,3,3.14252650234213
58,1,0,1.38845376462476
58,2,0,1.32833812397278
58,3,0,0.410575555996943
59,1,0,0.606293629650383
59,2,0,0.268405743787634
59,3,0,0.679534747852629
60,1,2,0.564715227940773
60,2,2,0.853937442399515
60,3,2,2.01100591783187
61,1,0,0.0625236106192759
61,2,0,0.867150331622771
61,3,0,0.550968644505879
62,1,0,-0.477353941790653
62,2,0,0.559847111042724
62,3,0,-0.640084224285475
63,1,3,-0.898848486206932
63,2,3,0.16696066872419
63,3,3,0.858193218038375
64,1,3,0.0842838627708128
64,2,3,1.19390949402932
64,3,3,2.03915292468799
65,1,0,-0.464827451857107
65,2,0,-1.45507467133956
65,3,0,-0.516478645221821
66,1,3,-0.696987064677319
66,2,3,-1.11199017655119
66,3,3,0.248187250269582
67,1,0,2.17875187968753
67,2,0,2.54822913195423
67,3,0,2.44720008231704
68,1,0,-1.59026258095349
68,2,0,-2.05943680970198
68,3,0,-1.79098160371789
69,1,3,-0.930343713384127
69,2,3,-0.216010345131805
69,3,3,-0.0224569574802123
70,1,0,1.79696465417686
70,2,0,0.818266461389289
70,3,0,2.32552161450013
71,1,0,0.537449609457693
71,2,0,1.55955163359387
71,3,0,0.910462799460827
72,1,0,2.12806201337225
72,2,0,1.38744465518296
72,3,0,1.66211601408659
73,1,0,1.16595816663288
73,2,0,0.774714326754383
73,3,0,0.650728945128776
74,1,2,0.929364027976121
74,2,2,1.79891266653676
74,3,2,2.33244318125668
75,1,0,-0.500491711118612
75,2,0,-0.433362914023125
75,3,0,-0.356488176770739
76,1,0,-0.101217529905765
76,2,0,0.268183221259552
76,3,0,-0.0276189334863111
77,1,2,0.814696699305549
77,2,2,1.16365177109443
77,3,2,0.304391606571878
78,1,3,-0.919973565677847
78,2,3,0.31187850587879
78,3,3,1.2404919744507
79,1,3,0.968854305610318
79,2,3,0.963316966374187
79,3,3,3.18299890880093
80,1,3,-1.58719792282438
80,2,3,-0.59884039801109
80,3,3,0.30140266917727
81,1,3,-0.78435163143419
81,2,3,-0.662319733558875
81,3,3,0.151573871398071
82,1,0,-0.197557054810763
82,2,0,-1.34547082286356
82,3,0,-0.378749858808531
83,1,0,0.366874076512693
83,2,0,0.243244055323171
83,3,0,0.364880530829011
84,1,2,0.146901199385359
84,2,2,0.438662291808103
84,3,2,0.737073097358418
85,1,0,1.22334608821466
85,2,0,1.65503438807811
85,3,0,1.06101396043874
86,1,0,1.77073044373647
86,2,0,1.26348060091928
86,3,0,2.78133573278535
87,1,0,0.965855338508771
87,2,0,0.507603009249597
87,3,0,0.996405266291125
88,1,3,0.332899165640721
88,2,3,1.64585879903134
88,3,3,1.43808497549917
89,1,2,-1.06303749772821
89,2,2,1.46514994131928
89,3,2,2.29039258989688
90,1,2,1.39869563073283
90,2,2,2.45460408212108
90,3,2,1.96778935781
91,1,0,-0.496000466133719
91,2,0,-0.511951812794179
91,3,0,-0.639843168180023
92,1,2,0.0883743121714993
92,2,2,1.92062766996762
92,3,2,0.955933327770968
93,1,3,-0.612898544440125
93,2,3,-0.919748875229554
93,3,3,0.658576840047131
94,1,0,0.604625139348506
94,2,0,-0.141651901340573
94,3,0,0.65054503436826
95,1,0,1.12514920752727
95,2,0,1.91063558831685
95,3,0,1.69608368894092
96,1,3,0.737806481047761
96,2,3,0.657670725918132
96,3,3,2.1348692778633
97,1,0,-0.24802046102559
97,2,0,0.673918032020302
97,3,0,-0.219964836134143
98,1,0,-0.340423154636061
98,2,0,-0.822500953782683
98,3,0,-0.244294990035786
99,1,0,-0.557038954237618
99,2,0,-1.2795099234132
99,3,0,0.136220042977049
100,1,0,-0.622883820089638
100,2,0,-1.12792487800346
