"scenario","panel_mode","covariates","method","direct_function","weight_var","pscoretrim","group","time","event_time","att","se","nobs"
"panel_intercept","panel","intercept","dr","drdid_panel","w",0.995,2,2,0,0.941482751364678,0.00956006800764392,48
"panel_intercept","panel","intercept","reg","reg_did_panel","w",0.995,2,2,0,0.941482751364678,0.00956006800764392,48
"panel_intercept","panel","intercept","ipw","std_ipw_did_panel","w",0.995,2,2,0,0.941482751364678,0.00956006800764392,48
"panel_intercept_unweighted","panel","intercept","dr","drdid_panel","none",0.995,2,2,0,0.94204850792569,0.00943957617892169,48
"panel_intercept_unweighted","panel","intercept","reg","reg_did_panel","none",0.995,2,2,0,0.942048507925691,0.00943957617892169,48
"panel_intercept_unweighted","panel","intercept","ipw","std_ipw_did_panel","none",0.995,2,2,0,0.94204850792569,0.00943957617892169,48
"panel_covariates","panel","x1_x2","dr","drdid_panel","w",0.995,2,2,0,0.943681174354918,0.010809220442454,48
"panel_covariates","panel","x1_x2","reg","reg_did_panel","w",0.995,2,2,0,0.943371178993905,0.0106026983419292,48
"panel_covariates","panel","x1_x2","ipw","std_ipw_did_panel","w",0.995,2,2,0,0.942915091270615,0.0104666474938553,48
"panel_covariates_unweighted","panel","x1_x2","dr","drdid_panel","none",0.995,2,2,0,0.944120260166963,0.0105455275752646,48
"panel_covariates_unweighted","panel","x1_x2","reg","reg_did_panel","none",0.995,2,2,0,0.943847405139516,0.0103665563701729,48
"panel_covariates_unweighted","panel","x1_x2","ipw","std_ipw_did_panel","none",0.995,2,2,0,0.943589031074013,0.0102672628882936,48
"panel_covariates_trim07","panel","x1_x2","dr","drdid_panel","w",0.7,2,2,0,0.939402423064049,0.0105446882894054,48
"panel_covariates_trim07","panel","x1_x2","ipw","std_ipw_did_panel","w",0.7,2,2,0,0.937982577348752,0.00991896468757775,48
"rc_intercept","repeated-cross-section","intercept","dr","drdid_rc","w",0.995,2,2,0,0.941482751364678,0.143687458219123,96
"rc_intercept","repeated-cross-section","intercept","reg","reg_did_rc","w",0.995,2,2,0,0.941482751364677,0.143687458219123,96
"rc_intercept","repeated-cross-section","intercept","ipw","std_ipw_did_rc","w",0.995,2,2,0,0.941482751364682,0.143687458219123,96
"rc_intercept_unweighted","repeated-cross-section","intercept","dr","drdid_rc","none",0.995,2,2,0,0.94204850792569,0.144010532200991,96
"rc_intercept_unweighted","repeated-cross-section","intercept","reg","reg_did_rc","none",0.995,2,2,0,0.942048507925688,0.144010532200991,96
"rc_intercept_unweighted","repeated-cross-section","intercept","ipw","std_ipw_did_rc","none",0.995,2,2,0,0.942048507925687,0.144010532200991,96
"rc_covariates","repeated-cross-section","x1_x2","dr","drdid_rc","w",0.995,2,2,0,0.931342892920549,0.0121362122769619,96
"rc_covariates","repeated-cross-section","x1_x2","reg","reg_did_rc","w",0.995,2,2,0,1.07090471911809,0.0682175376656502,96
"rc_covariates","repeated-cross-section","x1_x2","ipw","std_ipw_did_rc","w",0.995,2,2,0,0.942870300110194,0.152917455912848,96
"rc_covariates_unweighted","repeated-cross-section","x1_x2","dr","drdid_rc","none",0.995,2,2,0,0.931747508328492,0.0120705462029966,96
"rc_covariates_unweighted","repeated-cross-section","x1_x2","reg","reg_did_rc","none",0.995,2,2,0,1.07145995274871,0.0666935027408783,96
"rc_covariates_unweighted","repeated-cross-section","x1_x2","ipw","std_ipw_did_rc","none",0.995,2,2,0,0.943540633295612,0.150421536433325,96
"rc_covariates_trim07","repeated-cross-section","x1_x2","dr","drdid_rc","w",0.7,2,2,0,0.927180291458349,0.0117220493659648,96
"rc_covariates_trim07","repeated-cross-section","x1_x2","ipw","std_ipw_did_rc","w",0.7,2,2,0,0.938067210688922,0.145461990690289,96
