"county_code","year","treat_year","Treat","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
1001,2009,0,0,412.522784688689,32315,51.4822039589396,80.429151610118,2.07860317866394,8.9051094890511,11.2,53.081
1001,2010,0,0,423.529411764706,32315,51.3819607843137,80.4454901960784,2.24,8.80810905277875,11.9,53.049
1001,2011,0,0,482.512754318028,32315,51.146351957711,79.5685045177946,2.31114389329399,8.34590829947766,14.9,48.863
1001,2012,0,0,405.271624798911,32315,51.2250959039723,79.1919316916223,2.36047518871427,7.10348575421163,12.7,51.441
1001,2013,0,0,526.071483831038,32315,51.4188457372737,78.7931301253288,2.49419774098716,6.31423806384051,13.5,51.868
1001,2014,0,0,480.769230769231,32315,51.2573964497041,78.5472140039448,2.51479289940828,5.80755879714497,13.1,54.366
1001,2015,0,0,477.643215925549,32315,51.2249237311639,77.8157837971095,2.59159964253798,5.22689009827336,12.7,56.58
1001,2016,0,0,462.050271069492,32315,51.0657959586003,77.7353376047314,2.56283883686545,5.11474134577985,13.5,54.487
1001,2017,0,0,442.57307065802,32315,51.181731567139,77.1214309862618,2.75686141930725,3.97807301381857,13.4,58.343
1001,2018,0,0,405.854138482351,32315,51.3866683064814,77.1092116590825,2.8379043168122,3.61149937667636,13.8,59.338
1001,2019,0,0,379.28608570642,32315,51.5247912397149,76.7381396629248,2.8935857828893,2.8819847843196,12.1,58.233
1003,2009,0,0,402.497997162244,111966,51.0892541721765,88.6161597637134,4.16204163972086,8.94623028889375,13.3,48.637
1003,2010,0,0,425.939628512342,111966,51.0207372834728,88.4967841083727,4.43204887396361,9.89575229500545,13.3,47.618
1003,2011,0,0,430.328437768955,111966,51.1350490944594,88.3126498051954,4.4809683778006,8.95424145186126,13.4,50.144
1003,2012,0,0,411.068778824945,111966,51.3352899356509,88.0753595712489,4.56732960242084,7.73190386595193,13.9,48.867
1003,2013,0,0,398.335208902703,111966,51.2968222496115,87.9356233142204,4.57370987621242,6.73661479238551,14.2,47.539
1003,2014,0,0,443.381264074726,111966,51.3910429974676,87.7710890880892,4.58277472551545,6.101957340605,13,49.626
1003,2015,0,0,436.90034346423,111966,51.400243972073,87.707095088548,4.52559543893344,5.57073137279554,12.9,52.387
1003,2016,0,0,391.567288417762,111966,51.5204022695614,87.7739272245439,4.30808955933816,5.35320457127581,11.7,56.46
1003,2017,0,0,404.729384358843,111966,51.5338657102875,87.7617543301016,4.41934321554563,4.1502061147372,10.1,56.607
1003,2018,0,0,436.849754887873,111966,51.6550200770235,87.896305663445,4.53354792619538,3.63796955369668,9.8,57.588
1003,2019,0,0,435.006766771928,111966,51.7811110395051,88.0260359605594,4.64329445124702,2.92568517039538,10.1,59.871
1005,2009,0,0,540.921919096896,16455,44.0792568203198,50.7937441204139,4.86829727187206,13.1637168141593,32.8,28.802
1005,2010,0,0,426.691952115681,16455,43.8781557425625,50.54521749437,5.0314092686974,12.144045405617,25.3,33.074
1005,2011,0,0,527.3566249176,16455,43.4170312219093,50.0809013004135,5.04584407023431,11.4497612516509,29.5,30.117
1005,2012,0,0,348.181054148157,16455,42.8562852683395,49.6398127026054,4.79049105534878,11.7734883224912,29,30.287
1005,2013,0,0,480.097234883014,16455,42.91096931024,49.0793072014585,4.50319051959891,10.3781882145998,28.2,30.981
1005,2014,0,0,480.94709581946,16455,42.7857935627081,48.7544703415958,4.06338636083364,10.4865108928773,25.4,34.971
1005,2015,0,0,505.273795237795,16455,42.5945809385461,48.2789111349713,3.94745152529527,8.92898719441211,32,31.433
1005,2016,0,0,476.75026123302,16455,42.796499477534,48.3150470219436,3.78134796238245,8.35133189344852,29.9,32.884
1005,2017,0,0,609.21952210113,16455,43.2342787517769,47.8305015907399,3.79746835443038,5.95365418894831,33.4,32.49
1005,2018,0,0,592.045691996935,16455,43.3238141673051,47.558682175942,3.96322351466184,5.13815402704292,30.9,34.382
1005,2019,0,0,639.494026704146,16455,42.937456078707,47.6247364722417,4.04075895994378,4.01759870325345,27.1,35.972
1007,2009,0,0,493.409459364207,14002,43.7583703390428,75.132163248044,1.99478395714386,12.1780128794848,18.1,38.294
1007,2010,0,0,540.616443165064,14002,43.7829109036018,74.9139928385874,2.00098293898757,11.2466427931961,20.9,35.472
1007,2011,0,0,540.84427899136,14002,43.6468357097703,74.7207979209103,2.24766453606799,10.4343931930139,22.2,37.347
1007,2012,0,0,497.406381013288,14002,43.6651744475236,74.3196191288283,2.20990549278761,8.75340599455041,21.5,37.392
1007,2013,0,0,599.914297957435,14002,43.5152121125554,74.2179688615912,2.17111841165548,8.03540636854811,23.1,39.781
1007,2014,0,0,571.673574389024,14002,43.6186937258825,74.1103329998571,2.11519222523939,7.16202029627902,18.1,39.546
1007,2015,0,0,512.601452370782,14002,44.0267691869571,73.8786843229389,2.5274099387726,6.6534144059869,22.2,40.767
1007,2016,0,0,528.231850952959,14002,44.0359768720108,74.3450638875009,2.61260618174031,6.47616816957489,20.1,43.079
1007,2017,0,0,697.490472423959,14002,43.8699935284389,74.3726181059898,2.72524627885238,4.4750231267345,20.2,45.795
1007,2018,0,0,607.702445453214,14002,44.1060184507248,74.6229316151706,2.66510470054181,3.97838335058066,21.8,46.064
1007,2019,0,0,570.634281951862,14002,44.0924720169727,74.4897212671007,2.83853976150413,3.24934443050963,20.3,47.918
1009,2009,0,0,424.577664822844,33238,50.0044849753326,97.4286141426222,7.20885035132307,9.16143192310603,14.6,41.52
1009,2010,0,0,417.793808235648,33238,49.9789600240457,97.4842200180343,7.37601442741208,9.70394736842105,16.5,42.906
1009,2011,0,0,488.240547782078,33238,50.1012206013695,97.2194105388509,7.76421554033939,8.64910046170992,14.9,41.94
1009,2012,0,0,455.430711610487,33238,50.0704119850187,97.1355805243446,7.91310861423221,7.05420770277845,16.2,44.225
1009,2013,0,0,469.342319032433,33238,49.9127504663337,97.0666105060473,8.11420663096456,6.36765888978278,17.2,44.392
