"id","time","g","f","f_2","f_3","x1","x2","y"
1,1,3,1,0,0,0.54874972156787,0.386078836427673,2.31002997723063
1,2,3,1,0,0,0.94874972156787,0.636078836427673,3.10382617635487
1,3,3,1,0,0,1.34874972156787,0.886078836427673,5.00774101238666
1,4,3,1,0,0,1.74874972156787,1.13607883642767,5.97391928400592
2,1,3,2,1,0,0.561668834695975,0.0734496648233963,2.67111114245419
2,2,3,2,1,0,0.961668834695975,0.323449664823396,3.51266769370008
2,3,3,2,1,0,1.36166883469598,0.573449664823396,5.46041635725254
2,4,3,2,1,0,1.76166883469598,0.823449664823396,6.4595815342444
3,1,3,3,0,1,0.11112779765084,-0.0462439309726594,2.11826207362934
3,2,3,3,0,1,0.51112779765084,0.203756069027341,2.95326676614557
3,3,3,3,0,1,0.91112779765084,0.453756069027341,4.92655718259672
3,4,3,3,0,1,1.31112779765084,0.70375606902734,5.88721914354487
4,1,3,1,0,0,0.474117002670791,0.207800139006474,2.41007072161282
4,2,3,1,0,0,0.874117002670791,0.457800139006474,3.19900340385682
4,3,3,1,0,0,1.27411700267079,0.707800139006474,5.08476261374555
4,4,3,1,0,0,1.67411700267079,0.957800139006474,6.0223595241209
5,1,3,2,1,0,0.719773066893524,0.462600932287378,2.63901283029095
5,2,3,2,1,0,1.11977306689352,0.712600932287378,3.44636962099403
5,3,3,2,1,0,1.51977306689352,0.962600932287378,5.36625845664374
5,4,3,2,1,0,1.91977306689352,1.21260093228738,6.34830219261671
6,1,3,3,0,1,0.145018796860969,0.535069777587559,1.9006639589288
6,2,3,3,0,1,0.545018796860969,0.785069777587559,2.74934507002959
6,3,3,3,0,1,0.945018796860969,1.03506977758756,4.74797028349838
6,4,3,3,0,1,1.34501879686097,1.28506977758756,5.74162561250981
7,1,3,1,0,0,0.307279433164445,0.296012158611359,2.34145131470209
7,2,3,1,0,0,0.707279433164445,0.546012158611359,3.1610594950163
7,3,3,1,0,0,1.10727943316445,0.796012158611359,5.06815003458814
7,4,3,1,0,0,1.50727943316445,1.04601215861136,6.01436635833595
8,1,3,2,1,0,0.728874272228474,0.0566720957815032,2.82476437601406
8,2,3,2,1,0,1.12887427222847,0.306672095781503,3.61054001006034
8,3,3,2,1,0,1.52887427222847,0.556672095781503,5.49959719992106
8,4,3,2,1,0,1.92887427222847,0.806672095781503,6.44642643991655
9,1,3,3,0,1,0.309511085969592,-0.0167573457876082,2.06347186166527
9,2,3,3,0,1,0.709511085969592,0.233242654212392,2.88703870112737
9,3,3,3,0,1,1.10951108596959,0.483242654212392,4.872277560533
9,4,3,3,0,1,1.50951108596959,0.733242654212392,5.86638786402416
10,1,3,1,0,0,0.255790376218066,0.251327709396415,2.2619492299433
10,2,3,1,0,0,0.655790376218067,0.501327709396415,3.1096102381721
10,3,3,1,0,0,1.05579037621807,0.751327709396415,5.05098193957238
10,4,3,1,0,0,1.45579037621807,1.00132770939642,6.03229551738415
11,1,3,2,1,0,0.57765014612787,0.517961833452797,2.70795630414692
11,2,3,2,1,0,0.97765014612787,0.767961833452797,3.51161730497946
11,3,3,2,1,0,1.37765014612787,1.0179618334528,5.40522697098404
11,4,3,2,1,0,1.77765014612787,1.2679618334528,6.34255706059774
12,1,3,3,0,1,0.3999689350214,0.541765187292135,2.01489725786959
12,2,3,3,0,1,0.7999689350214,0.791765187292135,2.80580240733937
12,3,3,3,0,1,1.1999689350214,1.04176518729213,4.75558698194347
12,4,3,3,0,1,1.5999689350214,1.29176518729213,5.71704785782502
13,1,4,1,0,0,0.383704510686389,0.201365669050085,2.25246124133887
13,2,4,1,0,0,0.783704510686389,0.451365669050085,3.0906534406412
13,3,4,1,0,0,1.18370451068639,0.701365669050085,3.93660884468934
13,4,4,1,0,0,1.58370451068639,0.951365669050085,5.8858349708617
14,1,4,2,1,0,0.454230233138421,-0.0358858750661543,2.76102581890084
14,2,4,2,1,0,0.85423023313842,0.214114124933846,3.59978851752112
14,3,4,2,1,0,1.25423023313842,0.464114124933846,4.42767129862791
14,4,4,2,1,0,1.65423023313842,0.714114124933846,6.34303494938108
15,1,4,3,0,1,0.303858753103325,0.039280882749186,2.18450151707481
15,2,4,3,0,1,0.703858753103325,0.289280882749186,2.97583015447031
15,3,4,3,0,1,1.10385875310333,0.539280882749186,3.76219922205999
15,4,4,3,0,1,1.50385875310333,0.789280882749186,5.69852360956433
16,1,4,1,0,0,0.531890959247609,0.394723126475773,2.27818030739807
16,2,4,1,0,0,0.931890959247609,0.644723126475773,3.0811616807374
16,3,4,1,0,0,1.33189095924761,0.894723126475773,3.89630099811732
16,4,4,1,0,0,1.73189095924761,1.14472312647577,5.82397095941687
17,1,4,2,1,0,0.512154399003856,0.546651202808244,2.55232432433232
17,2,4,2,1,0,0.912154399003855,0.796651202808244,3.39973697715674
17,3,4,2,1,0,1.31215439900386,1.04665120280824,4.2489762314838
17,4,4,2,1,0,1.71215439900386,1.29665120280824,6.19503115693818
18,1,4,3,0,1,0.140745884825261,0.424396543544331,2.03041590090965
18,2,4,3,0,1,0.540745884825261,0.674396543544331,2.85472636631792
18,3,4,3,0,1,0.940745884825261,0.924396543544331,3.66640819259182
18,4,4,3,0,1,1.34074588482526,1.17439654354433,5.61637994143265
19,1,4,1,0,0,0.515999183434933,0.111559988675226,2.42693446725395
19,2,4,1,0,0,0.915999183434933,0.361559988675226,3.21276683248663
19,3,4,1,0,0,1.31599918343493,0.611559988675226,4.00002685746249
19,4,4,1,0,0,1.71599918343493,0.861559988675226,5.89348876932109
20,1,4,2,1,0,0.679362402918004,1.17520816088762e-05,2.7267005846249
20,2,4,2,1,0,1.079362402918,0.250011752081609,3.54555051999088
20,3,4,2,1,0,1.479362402918,0.500011752081609,4.37666120229598
20,4,4,2,1,0,1.879362402918,0.750011752081609,6.31788380407597
21,1,4,3,0,1,0.113549999224971,0.1162929998667,2.01975931106966
21,2,4,3,0,1,0.513549999224971,0.3662929998667,2.86857908235785
21,3,4,3,0,1,0.913549999224971,0.6162929998667,3.71281173442475
21,4,4,3,0,1,1.31354999922497,0.8662929998667,5.69823676930672
22,1,4,1,0,0,0.355799259774961,0.428690294582563,2.33253030166179
22,2,4,1,0,0,0.755799259774961,0.678690294582563,3.14060960610965
22,3,4,1,0,0,1.15579925977496,0.928690294582563,3.93761021373107
22,4,4,1,0,0,1.55579925977496,1.17869029458256,5.82676852784189
23,1,4,2,1,0,0.747840044818595,0.545813449251389,2.68182930309687
23,2,4,2,1,0,1.1478400448186,0.795813449251389,3.47043714131734
