"id","period","g","fac","f_b","y"
1,1,0,1,0,0.273315515898869
1,2,0,1,0,1.34184625508316
1,3,0,1,0,2.37716049294019
2,1,0,1,0,0.972137735873821
2,2,0,1,0,1.77716745964772
2,3,0,1,0,3.04270436580575
3,1,0,1,0,0.606334356674427
3,2,0,1,0,1.45673558522588
3,3,0,1,0,2.68436054372566
4,1,0,1,0,1.46494907157306
4,2,0,1,0,2.43680587576235
4,3,0,1,0,3.51461846466567
5,1,0,1,0,1.11793716653297
5,2,0,1,0,1.84328003865503
5,3,0,1,0,3.06525421671326
6,1,0,1,0,0.954852358741642
6,2,0,1,0,1.96540082676271
6,3,0,1,0,3.03764658082841
7,1,0,1,0,0.809262483902362
7,2,0,1,0,1.82291235438509
7,3,0,1,0,3.05865210080696
8,1,0,1,0,0.170300473007367
8,2,0,1,0,1.35543827363622
8,3,0,1,0,2.30541568049663
9,1,0,1,0,0.758681397281899
9,2,0,1,0,1.92006719590764
9,3,0,1,0,2.90782391302866
10,1,0,1,0,0.0749586917390406
10,2,0,1,0,1.14430948838867
10,3,0,1,0,1.92902180391715
11,1,0,1,0,-0.118144315932757
11,2,0,1,0,0.77619602446906
11,3,0,1,0,1.928656965149
12,1,0,1,0,-0.0463935776575014
12,2,0,1,0,1.01011775300411
12,3,0,1,0,2.05403451895866
13,1,0,1,0,1.64369796382346
13,2,0,1,0,2.45279383042551
13,3,0,1,0,3.64997096522338
14,1,0,1,0,-0.549437774112164
14,2,0,1,0,0.266889222831922
14,3,0,1,0,1.4769201079704
15,1,0,1,0,-0.0237892384782646
15,2,0,1,0,1.10081554884634
15,3,0,1,0,2.11894194635537
16,1,0,1,0,1.51053306178395
16,2,0,1,0,2.52357995248565
16,3,0,1,0,3.68623121295797
17,1,0,1,0,0.781580403604409
17,2,0,1,0,1.85181350786476
17,3,0,1,0,2.65435576351794
18,1,0,1,0,2.61266207259387
18,2,0,1,0,3.58812704701081
18,3,0,1,0,4.6145143581414
19,1,0,1,0,0.28954801536163
19,2,0,1,0,1.47279346432669
19,3,0,1,0,2.55838333672368
20,1,0,1,0,0.81088353163245
20,2,0,1,0,1.57560411466163
20,3,0,1,0,2.62405103450173
21,1,0,1,0,-0.635915230940493
21,2,0,1,0,0.306886845440486
21,3,0,1,0,1.4220148269179
22,1,0,1,0,1.03103721597458
22,2,0,1,0,1.88954654154889
22,3,0,1,0,3.01061524651075
23,1,0,1,0,1.74987400455407
23,2,0,1,0,2.86645140792219
23,3,0,1,0,3.89485733472457
24,1,0,1,0,0.123747524305334
24,2,0,1,0,1.17883188157984
24,3,0,1,0,2.16048875766929
25,1,0,1,0,1.98436258083514
25,2,0,1,0,2.9212155764697
25,3,0,1,0,3.78111031784088
26,1,0,1,0,0.762377593053364
26,2,0,1,0,1.55705922564148
26,3,0,1,0,2.77108174053282
27,1,0,1,0,-1.09858948819478
27,2,0,1,0,-0.0705814165956912
27,3,0,1,0,0.803466874049634
28,1,0,1,0,1.87073497900864
28,2,0,1,0,2.94701844923771
28,3,0,1,0,3.80758373425899
29,1,0,1,0,1.95146861277804
29,2,0,1,0,2.69727423762656
29,3,0,1,0,3.6852266130272
30,1,0,1,0,1.2047730697002
30,2,0,1,0,2.16842827891522
30,3,0,1,0,3.25417740688251
31,1,0,1,0,1.78684775184161
31,2,0,1,0,2.74008815916977
31,3,0,1,0,3.87701926058902
32,1,0,1,0,0.777433380473746
32,2,0,1,0,1.81151631030383
32,3,0,1,0,3.04714430854005
33,1,0,1,0,0.352920850398754
33,2,0,1,0,1.05808091236507
33,3,0,1,0,2.19892632878385
34,1,0,1,0,1.59805524277398
34,2,0,1,0,2.5655622536788
34,3,0,1,0,3.66493400519158
35,1,0,1,0,1.03360559827931
35,2,0,1,0,2.24729637690433
35,3,0,1,0,3.23344740087039
36,1,0,1,0,1.54350058429411
36,2,0,1,0,2.50647960305867
36,3,0,1,0,3.48966640707447
37,1,0,1,0,0.739069182439293
37,2,0,1,0,1.71600531175659
37,3,0,1,0,2.91655867888994
38,1,0,1,0,1.50651956777709
38,2,0,1,0,2.35429177187771
38,3,0,1,0,3.38896584563142
39,1,0,1,0,2.63017346627214
39,2,0,1,0,3.43981989982834
39,3,0,1,0,4.41074372998819
40,1,0,1,0,1.15405730401762
40,2,0,1,0,1.95869378558746
40,3,0,1,0,3.04445369408665
41,1,2,2,1,0.164631994086847
41,2,2,2,1,2.18758419714638
41,3,2,2,1,3.1876252131094
42,1,2,2,1,3.29761437169053
42,2,2,2,1,5.24973581814586
42,3,2,2,1,6.33716104768912
43,1,2,2,1,0.881278445390564
43,2,2,2,1,2.93489742952085
43,3,2,2,1,3.71490744091178
44,1,2,1,0,-1.01280186699874
44,2,2,1,0,1.14672547274459
44,3,2,1,0,2.05408263613825
45,1,2,2,1,1.33469811059941
45,2,2,2,1,3.56730671909058
45,3,2,2,1,4.35042872335155
46,1,2,1,0,2.67844370505569
46,2,2,1,0,4.68019042939752
46,3,2,1,0,5.83105449889808
47,1,2,1,0,0.107264319440439
47,2,2,1,0,2.28996952842707
47,3,2,1,0,3.30472336268457
48,1,2,2,1,-0.0114474651702549
48,2,2,2,1,2.1039366906191
48,3,2,2,1,3.04191867191658
49,1,2,2,1,0.536136711732951
49,2,2,2,1,2.26149688131161
49,3,2,2,1,3.38964889946613
50,1,2,2,1,1.80344477158614
50,2,2,2,1,3.58577458407025
50,3,2,2,1,4.67143957769548
51,1,2,1,0,1.42961064995752
51,2,2,1,0,3.45089647412959
51,3,2,1,0,4.54349312921959
52,1,2,2,1,1.01949419332846
52,2,2,2,1,2.88251089777732
52,3,2,2,1,3.82167752452672
53,1,2,2,1,0.318721618683198
53,2,2,2,1,2.19235708357066
53,3,2,2,1,3.20085314212304
54,1,2,2,1,1.21231531223558
54,2,2,2,1,3.26404070330283
54,3,2,2,1,4.00589382984605
55,1,2,1,0,2.10792463392179
55,2,2,1,0,3.99705808195869
55,3,2,1,0,4.99994648972895
56,1,2,2,1,1.21970690838623
