"id","time","g","x1","x2","wt","cl","y"
1,1,3,0.199942847337533,0.938750260394966,1.05,2,0.174845254052601
1,2,3,0.299942847337533,0.858750260394966,1.08,2,0.405485049006941
1,3,3,0.399942847337533,0.778750260394966,1.11,2,1.43612449248583
1,4,3,0.499942847337533,0.698750260394966,1.14,2,1.71676340882581
1,5,3,0.599942847337533,0.618750260394966,1.17,2,1.99740162245247
2,1,3,0.299543114644236,0.955004165278026,1.07,3,0.240122332218869
2,2,3,0.399543114644236,0.875004165278026,1.1,3,0.471800692037734
2,3,3,0.499543114644237,0.795004165278026,1.13,3,1.50347624112212
2,4,3,0.599543114644236,0.715004165278026,1.16,3,1.78514757647988
2,5,3,0.699543114644237,0.635004165278026,1.19,3,2.06681329796719
3,1,3,0.3984598998461,0.968771077936042,1.09,4,0.305165114016272
3,2,3,0.4984598998461,0.888771077936042,1.12,4,0.537879579440629
3,3,3,0.5984598998461,0.808771077936042,1.15,4,1.57058456464768
3,4,3,0.6984598998461,0.728771077936042,1.18,4,1.8532753475535
3,5,3,0.7984598998461,0.648771077936042,1.21,4,2.13594722767312
4,1,3,0.496355648564114,0.980066577841242,1.11,5,0.369712185611893
4,2,3,0.596355648564114,0.900066577841242,1.14,5,0.603459070054038
4,3,3,0.696355648564114,0.820066577841242,1.17,5,1.63718350280915
4,4,3,0.796355648564114,0.740066577841242,1.2,5,1.92087433392386
4,5,3,0.896355648564114,0.660066577841242,1.23,5,2.20452050428315
5,1,3,0.442897807455451,0.988912421710645,1.13,6,0.403509494332194
5,2,3,0.542897807455451,0.908912421710645,1.16,6,0.638283886634987
5,3,3,0.642897807455451,0.828912421710645,1.19,6,1.67301447802241
5,4,3,0.742897807455451,0.748912421710645,1.22,6,1.95767959937678
5,5,3,0.842897807455451,0.668912421710645,1.25,6,2.24225785809397
6,1,3,0.53776045305957,0.995336489125606,1.15,7,0.466312914277361
6,2,3,0.63776045305957,0.915336489125606,1.18,7,0.702108682390233
6,3,3,0.73776045305957,0.835336489125606,1.21,7,1.73782886810579
6,4,3,0.83776045305957,0.755336489125606,1.24,7,2.02343625508857
6,5,3,0.93776045305957,0.675336489125606,1.27,7,2.30889431292271
7,1,3,0.630625888171158,0.859372712847379,1.17,8,0.544690694432711
7,2,3,0.730625888171158,0.779372712847379,1.2,8,0.781500490001896
7,3,3,0.830625888171158,0.699372712847379,1.23,8,1.81819046146668
7,4,3,0.930625888171158,0.619372712847379,1.26,8,2.10470193727839
7,5,3,1.03062588817116,0.539372712847379,1.29,8,2.39097772299112
8,1,3,0.721186197920883,0.861060994002885,1.19,9,0.60482576206094
8,2,3,0.821186197920883,0.781060994002885,1.22,9,0.842641025930758
8,3,3,0.921186197920883,0.701060994002885,1.25,9,1.88027776751439
8,4,3,1.02118619792088,0.621060994002885,1.28,9,2.16764913973537
8,5,3,1.12118619792088,0.541060994002885,1.31,9,2.45467116316617
9,1,3,0.80914475794227,0.860447102352677,1.21,10,0.663317855867768
9,2,3,0.90914475794227,0.780447102352677,1.24,10,0.902128824489146
9,3,3,1.00914475794227,0.700447102352677,1.27,10,1.94068615678124
9,4,3,1.10914475794227,0.620447102352677,1.3,10,2.22886737563374
9,5,3,1.20914475794227,0.540447102352677,1.33,10,2.51655514668263
10,1,3,0.744217687237691,0.857582561890373,1.23,11,0.689985465439484
10,2,3,0.844217687237691,0.777582561890373,1.26,11,0.929781178181281
10,3,3,0.944217687237691,0.697582561890373,1.29,11,1.96922980723976
10,4,3,1.04421768723769,0.617582561890373,1.32,11,2.25816514505741
10,5,3,1.14421768723769,0.537582561890373,1.35,11,2.54642964648879
11,1,3,0.826135238627357,0.852524522059506,1.25,12,0.744667555730007
11,2,3,0.926135238627357,0.772524522059506,1.28,12,0.985435863088082
11,3,3,1.02613523862736,0.692524522059506,1.31,12,2.02574343558299
11,4,3,1.12613523862736,0.612524522059506,1.34,12,2.31537168693518
11,5,3,1.22613523862736,0.532524522059506,1.37,12,2.60411589864711
12,1,3,0.904643119970859,0.845335614909678,1.27,13,0.797225057900127
12,2,3,1.00464311997086,0.765335614909678,1.3,13,1.03895263059846
