"id","time","g","x1","x2","wt","cl","y"
1,1,3,0.199942847337533,0.938750260394966,1.05,2,0.174845254052601
1,2,3,0.299942847337533,0.858750260394966,1.08,2,0.405485049006941
1,3,3,0.399942847337533,0.778750260394966,1.11,2,1.43612449248583
1,4,3,0.499942847337533,0.698750260394966,1.14,2,1.71676340882581
1,5,3,0.599942847337533,0.618750260394966,1.17,2,1.99740162245247
1,6,3,0.699942847337533,0.538750260394966,1.2,2,2.27803895791019
1,7,3,0.799942847337533,0.458750260394966,1.23,2,2.55867523989175
1,8,3,0.899942847337533,0.378750260394966,1.26,2,2.83931029326795
1,9,3,0.999942847337533,0.298750260394966,1.29,2,3.11994394311724
1,10,3,1.09994284733753,0.218750260394966,1.32,2,3.40057601475526
1,11,3,1.19994284733753,0.138750260394966,1.35,2,3.68120633376436
1,12,3,1.29994284733753,0.0587502603949663,1.38,2,3.96183472602306
1,13,3,1.39994284733753,-0.0212497396050338,1.41,2,4.24246101773554
1,14,3,1.49994284733753,-0.101249739605034,1.44,2,4.52308503546093
1,15,3,1.59994284733753,-0.181249739605034,1.47,2,4.80370660614268
1,16,3,1.69994284733753,-0.261249739605034,1.5,2,5.08432555713777
1,17,3,1.79994284733753,-0.341249739605034,1.53,2,5.36494171624591
1,18,3,1.89994284733753,-0.421249739605034,1.56,2,5.64555491173862
1,19,3,1.99994284733753,-0.501249739605034,1.59,2,5.92616497238829
1,20,3,2.09994284733753,-0.581249739605034,1.62,2,6.20677172749706
2,1,3,0.299543114644236,0.955004165278026,1.07,3,0.240122332218869
2,2,3,0.399543114644236,0.875004165278026,1.1,3,0.471800692037734
2,3,3,0.499543114644237,0.795004165278026,1.13,3,1.50347624112212
2,4,3,0.599543114644236,0.715004165278026,1.16,3,1.78514757647988
2,5,3,0.699543114644237,0.635004165278026,1.19,3,2.06681329796719
2,6,3,0.799543114644237,0.555004165278026,1.22,3,2.34847200923499
2,7,3,0.899543114644237,0.475004165278026,1.25,3,2.63012231867286
2,8,3,0.999543114644237,0.395004165278026,1.28,3,2.9117628403497
2,9,3,1.09954311464424,0.315004165278026,1.31,3,3.19339219495055
2,10,3,1.19954311464424,0.235004165278026,1.34,3,3.47500901070899
2,11,3,1.29954311464424,0.155004165278026,1.37,3,3.75661192433436
2,12,3,1.39954311464424,0.0750041652780259,1.4,3,4.03819958193332
2,13,3,1.49954311464424,-0.00499583472197421,1.43,3,4.31977063992504
2,14,3,1.59954311464424,-0.0849958347219743,1.46,3,4.60132376594936
2,15,3,1.69954311464424,-0.164995834721974,1.49,3,4.88285763976747
2,16,3,1.79954311464424,-0.244995834721974,1.52,3,5.16437095415431
2,17,3,1.89954311464424,-0.324995834721974,1.55,3,5.44586241578221
2,18,3,1.99954311464424,-0.404995834721974,1.58,3,5.72733074609515
2,19,3,2.09954311464424,-0.484995834721974,1.61,3,6.00877468217297
2,20,3,2.19954311464424,-0.564995834721974,1.64,3,6.29019297758511
3,1,3,0.3984598998461,0.968771077936042,1.09,4,0.305165114016272
3,2,3,0.4984598998461,0.888771077936042,1.12,4,0.537879579440629
3,3,3,0.5984598998461,0.808771077936042,1.15,4,1.57058456464768
3,4,3,0.6984598998461,0.728771077936042,1.18,4,1.8532753475535
3,5,3,0.7984598998461,0.648771077936042,1.21,4,2.13594722767312
3,6,3,0.8984598998461,0.568771077936042,1.24,4,2.41859553326906
3,7,3,0.9984598998461,0.488771077936042,1.27,4,2.70121562845616
3,8,3,1.0984598998461,0.408771077936042,1.3,4,2.98380292025183
3,9,3,1.1984598998461,0.328771077936042,1.33,4,3.26635286556115
3,10,3,1.2984598998461,0.248771077936042,1.36,4,3.54886097808598
3,11,3,1.3984598998461,0.168771077936042,1.39,4,3.83132283514778
3,12,3,1.4984598998461,0.0887710779360423,1.42,4,4.11373408441366
3,13,3,1.5984598998461,0.0087710779360422,1.45,4,4.39609045051543
3,14,3,1.6984598998461,-0.0712289220639579,1.48,4,4.67838774155163
3,15,3,1.7984598998461,-0.151228922063958,1.51,4,4.96062185546254
3,16,3,1.8984598998461,-0.231228922063958,1.54,4,5.24278878626873
