"panel_mode","weight_var","fix_weights","covariates","method","type","seq","egt","att","se","overall_att","overall_se"
"panel","wt","default","none","dr","simple",1,,0.796378509005619,0.00353285686451867,0.796378509005619,0.00353285686451867
"panel","wt","default","none","dr","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.00324593497606811
"panel","wt","default","none","dr","group",2,4,0.790067776139315,0.00295848747477299,0.794648234666196,0.00324593497606811
"panel","wt","default","none","dr","calendar",1,3,0.750134735504571,0.00296633254792058,0.783699408758138,0.00421521802422087
"panel","wt","default","none","dr","calendar",2,4,0.817264082011705,0.00647126377343561,0.783699408758138,0.00421521802422087
"panel","wt","default","none","dr","dynamic",1,-2,5.78745248702572e-05,0.00297233320806865,0.811158420353546,0.00440271657671096
"panel","wt","default","none","dr","dynamic",2,-1,8.75355995004965e-05,0.00255294086065151,0.811158420353546,0.00440271657671096
"panel","wt","default","none","dr","dynamic",3,0,0.772032387320687,0.00432999893593239,0.811158420353546,0.00440271657671096
"panel","wt","default","none","dr","dynamic",4,1,0.850284453386405,0.00585739237363678,0.811158420353546,0.00440271657671096
"panel","wt","default","none","reg","simple",1,,0.796378509005619,0.00353285686451867,0.796378509005619,0.00353285686451867
"panel","wt","default","none","reg","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.00324593497606811
"panel","wt","default","none","reg","group",2,4,0.790067776139315,0.00295848747477299,0.794648234666196,0.00324593497606811
"panel","wt","default","none","reg","calendar",1,3,0.750134735504571,0.00296633254792057,0.783699408758138,0.00421521802422086
"panel","wt","default","none","reg","calendar",2,4,0.817264082011706,0.00647126377343564,0.783699408758138,0.00421521802422086
"panel","wt","default","none","reg","dynamic",1,-2,5.78745248704382e-05,0.00297233320806865,0.811158420353546,0.00440271657671098
"panel","wt","default","none","reg","dynamic",2,-1,8.75355995004981e-05,0.00255294086065151,0.811158420353546,0.00440271657671098
"panel","wt","default","none","reg","dynamic",3,0,0.772032387320687,0.00432999893593239,0.811158420353546,0.00440271657671098
"panel","wt","default","none","reg","dynamic",4,1,0.850284453386405,0.00585739237363679,0.811158420353546,0.00440271657671098
"panel","wt","default","none","ipw","simple",1,,0.796378509005619,0.00353285686451867,0.796378509005619,0.00353285686451867
"panel","wt","default","none","ipw","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.0032459349760681
"panel","wt","default","none","ipw","group",2,4,0.790067776139315,0.00295848747477299,0.794648234666196,0.0032459349760681
"panel","wt","default","none","ipw","calendar",1,3,0.750134735504571,0.00296633254792057,0.783699408758138,0.00421521802422086
"panel","wt","default","none","ipw","calendar",2,4,0.817264082011705,0.00647126377343561,0.783699408758138,0.00421521802422086
"panel","wt","default","none","ipw","dynamic",1,-2,5.78745248702717e-05,0.00297233320806865,0.811158420353546,0.00440271657671097
"panel","wt","default","none","ipw","dynamic",2,-1,8.75355995005697e-05,0.00255294086065151,0.811158420353546,0.00440271657671097
"panel","wt","default","none","ipw","dynamic",3,0,0.772032387320687,0.0043299989359324,0.811158420353546,0.00440271657671097
"panel","wt","default","none","ipw","dynamic",4,1,0.850284453386405,0.00585739237363679,0.811158420353546,0.00440271657671097
"panel","wt","default","numeric","dr","simple",1,,0.795945722509615,0.00347450942033638,0.795945722509615,0.00347450942033638
"panel","wt","default","numeric","dr","group",1,3,0.799380102759711,0.0044653293473591,0.79439461640357,0.00316065284547395
"panel","wt","default","numeric","dr","group",2,4,0.790288459924418,0.00296480374101673,0.79439461640357,0.00316065284547395
"panel","wt","default","numeric","dr","calendar",1,3,0.74957378216886,0.00297066751350164,0.783231481526723,0.00415437169542333
"panel","wt","default","numeric","dr","calendar",2,4,0.816889180884585,0.00634694802196143,0.783231481526723,0.00415437169542333
"panel","wt","default","numeric","dr","dynamic",1,-2,0.000327940253460675,0.00312055100706893,0.810543237636559,0.00441748303782696
"panel","wt","default","numeric","dr","dynamic",2,-1,-1.40748587396752e-05,0.00247295241734717,0.810543237636559,0.00441748303782696
"panel","wt","default","numeric","dr","dynamic",3,0,0.771900051922556,0.00434682080165418,0.810543237636559,0.00441748303782696
"panel","wt","default","numeric","dr","dynamic",4,1,0.849186423350562,0.00598154387513642,0.810543237636559,0.00441748303782696
"panel","wt","default","numeric","reg","simple",1,,0.79596931016788,0.00346952906960426,0.79596931016788,0.00346952906960426
"panel","wt","default","numeric","reg","group",1,3,0.799421894628695,0.00444591201679407,0.794409982298271,0.00316104978229626
"panel","wt","default","numeric","reg","group",2,4,0.79028206080408,0.00296882431496197,0.794409982298271,0.00316104978229626
"panel","wt","default","numeric","reg","calendar",1,3,0.74960624740915,0.00295735426098901,0.783257503237053,0.00415013205226694
"panel","wt","default","numeric","reg","calendar",2,4,0.816908759064957,0.00634995032970033,0.783257503237053,0.00415013205226694
"panel","wt","default","numeric","reg","dynamic",1,-2,0.000316613264452925,0.00312402728570099,0.810574373689913,0.00440597968360527
"panel","wt","default","numeric","reg","dynamic",2,-1,5.16008689142525e-07,0.00247491577694803,0.810574373689913,0.00440597968360527
"panel","wt","default","numeric","reg","dynamic",3,0,0.771911205531586,0.00434417278761245,0.810574373689913,0.00440597968360527
"panel","wt","default","numeric","reg","dynamic",4,1,0.84923754184824,0.00595657324646777,0.810574373689913,0.00440597968360527
"panel","wt","default","numeric","ipw","simple",1,,0.795908776218198,0.00348695024087139,0.795908776218198,0.00348695024087139
"panel","wt","default","numeric","ipw","group",1,3,0.799299607312878,0.00450096133389617,0.7943773386858,0.0031643081540977
"panel","wt","default","numeric","ipw","group",2,4,0.790323249722081,0.00296102195915948,0.7943773386858,0.0031643081540977
"panel","wt","default","numeric","ipw","calendar",1,3,0.749520095942257,0.00299128900996349,0.783189945486237,0.00416040435362692
"panel","wt","default","numeric","ipw","calendar",2,4,0.816859795030217,0.0063392954621448,0.783189945486237,0.00416040435362692
"panel","wt","default","numeric","ipw","dynamic",1,-2,0.000371827211615106,0.00314301081351749,0.810487000512441,0.0044457827649453
"panel","wt","default","numeric","ipw","dynamic",2,-1,-1.28224221143363e-05,0.00247675286718271,0.810487000512441,0.0044457827649453
"panel","wt","default","numeric","ipw","dynamic",3,0,0.771894882341384,0.0043582942415235,0.810487000512441,0.0044457827649453
"panel","wt","default","numeric","ipw","dynamic",4,1,0.849079118683498,0.0060320992831737,0.810487000512441,0.0044457827649453
"panel","wt","varying","none","dr","simple",1,,0.796302306670188,0.00347054636551378,0.796302306670188,0.00347054636551378
"panel","wt","varying","none","dr","group",1,3,0.800107047589495,0.00428380782234991,0.794583930590052,0.00320811010097278
"panel","wt","varying","none","dr","group",2,4,0.790034969659802,0.00296918706194932,0.794583930590052,0.00320811010097278
"panel","wt","varying","none","dr","calendar",1,3,0.750067729284452,0.00288973525516476,0.783625727810109,0.00416040224162677
"panel","wt","varying","none","dr","calendar",2,4,0.817183726335766,0.00643136230754816,0.783625727810109,0.00416040224162677
"panel","wt","varying","none","dr","dynamic",1,-2,1.98883005249162e-05,0.00303798238288569,0.811065250369437,0.00432168049624202
"panel","wt","varying","none","dr","dynamic",2,-1,3.63624960267663e-05,0.0025548108031994,0.811065250369437,0.00432168049624202
