"panel_id","period_time","first_treat","cluster_num","control_alpha","control_beta","outcome_y"
1,1,3,1,0.215462424799361,0.153068163615882,1.53842097656104
1,2,3,1,0.395462424799361,0.113068163615882,1.99220560675944
1,3,3,1,0.575462424799361,0.073068163615882,3.22329607303155
1,4,3,1,0.755462424799361,0.033068163615882,3.80241524722136
2,1,3,2,0.247757096807404,0.0788665072909908,1.54040952321019
2,2,3,2,0.427757096807404,0.0388665072909908,2.02149998948229
2,3,3,2,0.607757096807404,-0.00113349270900924,3.2706191636721
2,4,3,2,0.787757096807404,-0.0411334927090092,3.84191440670771
3,1,3,3,0.273999229155298,-0.0244378156331054,1.57255617100788
3,2,3,3,0.453999229155298,-0.0644378156331054,2.07167534519769
3,3,3,3,0.633999229155298,-0.104437815633105,3.3129705882333
3,4,3,3,0.813999229155298,-0.144437815633105,3.85778254726409
4,1,3,4,0.291844690316067,-0.131552304040371,1.62120388374897
4,2,3,4,0.471844690316067,-0.171552304040371,2.11249912678458
4,3,3,4,0.651844690316067,-0.211552304040371,3.32731108581537
4,4,3,4,0.831844690316067,-0.251552304040371,3.85132901717081
5,1,3,5,0.299699398392486,-0.216251595420325,1.65616769751068
5,2,3,5,0.479699398392487,-0.256251595420325,2.12097965654147
5,3,3,5,0.659699398392487,-0.296251595420325,3.31499758789691
5,4,3,5,0.839699398392487,-0.336251595420325,3.84302868105463
6,1,3,6,0.296861715705383,-0.257798349252098,1.65550224894446
6,2,3,6,0.476861715705383,-0.297798349252098,2.0995201802999
6,3,3,6,0.656861715705383,-0.337798349252098,3.29755127345762
6,4,3,6,0.836861715705383,-0.377798349252098,3.85071303544187
7,1,3,1,0.283585123997865,-0.246020471203975,1.6234343506658
7,2,3,1,0.463585123997865,-0.286020471203975,2.07146544382352
7,3,3,1,0.643585123997865,-0.326020471203975,3.29462720580777
7,4,3,1,0.823585123997865,-0.366020471203975,3.8709321226197
8,1,3,2,0.261055581666138,-0.183801596589995,1.58550022704849
8,2,3,2,0.441055581666138,-0.223801596589995,2.05866198903274
8,3,3,2,0.621055581666138,-0.263801596589995,3.30496690584468
8,4,3,2,0.801055581666138,-0.303801596589995,3.88114975366701
9,1,3,3,0.23128558562806,-0.0863750758747715,1.56560551191594
9,2,3,3,0.41128558562806,-0.126375075874772,2.06191042872787
9,3,3,3,0.59128558562806,-0.166375075874772,3.30809327655021
9,4,3,3,0.77128558562806,-0.206375075874772,3.86100106123174
10,1,3,4,0.196934400967184,0.0224056808019098,1.56600551906115
10,2,3,4,0.376934400967184,-0.0175943191980902,2.06218836688348
10,3,3,4,0.556934400967184,-0.0575943191980902,3.28509615156502
10,4,3,4,0.736934400967184,-0.0975943191980902,3.81297486466775
11,1,3,5,0.16107051670281,0.115907350344077,1.56819714538607
11,2,3,5,0.34107051670281,0.0759073503440772,2.0411049300676
11,3,3,5,0.52107051670281,0.0359073503440772,3.23898364317033
11,4,3,5,0.70107051670281,-0.00409264965592279,3.76309088923833
12,1,3,6,0.126897546804618,0.171237463063081,1.5532621706852
12,2,3,6,0.306897546804618,0.131237463063081,2.00114088378793
12,3,3,6,0.486897546804618,0.0912374630630805,3.19524812985593
12,4,3,6,0.666897546804618,0.0512374630630805,3.74030898283199
13,1,4,1,0.0974680608979231,0.174849277660165,1.52224174012169
13,2,4,1,0.277468060897923,0.134849277660165,1.96634898618969
13,3,4,1,0.457468060897923,0.0948492776601652,2.43140983916576
13,4,4,1,0.637468060897923,0.0548492776601652,3.67288472343391
14,1,4,2,0.0754109073103694,0.125858495955527,1.4971833150485
14,2,4,2,0.255410907310369,0.085858495955527,1.96224416802456
14,3,4,2,0.435410907310369,0.045858495955527,2.45371905229272
14,4,4,2,0.615410907310369,0.00585849595552701,3.70278345368159
15,1,4,3,0.0626963858801884,0.0362597699237057,1.50150534657179
15,2,4,3,0.242696385880188,-0.00374023007629432,1.99298023083994
15,3,4,3,0.422696385880188,-0.0437402300762943,2.49204463222881
15,4,4,3,0.602696385880188,-0.0837402300762943,3.72289626952709
16,1,4,4,0.0604602469396991,-0.072010007437895,1.53766166270906
16,2,4,4,0.240460246939699,-0.112010007437895,2.03672606409793
16,3,4,4,0.420460246939699,-0.152010007437895,2.51757770139621
16,4,4,4,0.600460246939699,-0.192010007437895,3.72115902470501
17,1,4,5,0.0689022381206721,-0.172442618590661,1.58290145356609
17,2,4,5,0.248902238120672,-0.212442618590661,2.06375309086437
17,3,4,5,0.428902238120672,-0.252442618590661,2.51733441417317
17,4,4,5,0.608902238120672,-0.292442618590661,3.70966007451204
18,1,4,6,0.0872682614932815,-0.240448657614629,1.60754550256111
18,2,4,6,0.267268261493281,-0.280448657614629,2.06112682586992
18,3,4,6,0.447268261493282,-0.320448657614629,2.50345248620879
18,4,4,6,0.627268261493281,-0.360448657614629,3.71088553922368
19,1,4,1,0.113917734888283,-0.259377874363203,1.59962857673095
19,2,4,1,0.293917734888283,-0.299377874363203,2.04195423706982
19,3,4,1,0.473917734888284,-0.339377874363203,2.49938729008471
19,4,4,1,0.653917734888283,-0.379377874363203,3.73440112426655
20,1,4,2,0.146470140216129,-0.22459573639682,1.57387501770683
20,2,4,2,0.326470140216129,-0.26459573639682,2.03130807072172
20,3,4,2,0.506470140216129,-0.30459573639682,2.51632190490355
20,4,4,2,0.686470140216129,-0.34459573639682,3.76603226573366
21,1,4,3,0.182017668058122,-0.144618124159118,1.55719831084656
21,2,4,3,0.362017668058122,-0.184618124159118,2.0422121450284
21,3,4,3,0.542017668058122,-0.224618124159118,2.54192250585851
21,4,4,3,0.722017668058122,-0.264618124159118,3.7799332199943
22,1,4,4,0.217384963621605,-0.0390263464426288,1.56421520226179
22,2,4,4,0.397384963621605,-0.0790263464426288,2.06392556309191
22,3,4,4,0.577384963621605,-0.119026346442629,2.5519362772277
22,4,4,4,0.757384963621605,-0.159026346442629,3.76260777254166
23,1,4,5,0.249412771726584,0.0663270469256613,1.58512950611291
23,2,4,5,0.429412771726584,0.0263270469256613,2.0731402202487
23,3,4,5,0.609412771726584,-0.0136729530743387,2.53381171556266
23,4,4,5,0.789412771726584,-0.0536729530743387,3.72663997163078
24,1,4,6,0.275240143661898,0.145647870921148,1.59669893963321
24,2,4,6,0.455240143661898,0.105647870921148,2.05737043494716
24,3,4,6,0.635240143661898,0.0656478709211483,2.50019869101529
24,4,4,6,0.815240143661898,0.0256478709211483,3.7010846792879
25,1,0,1,0.292559997212969,0.179515621419288,1.58562023576021
25,2,0,1,0.472559997212969,0.139515621419288,2.02844849182833
25,3,0,1,0.652559997212969,0.0995156214192877,2.47933448010094
25,4,0,1,0.832559997212969,0.0595156214192877,2.95677093019968
26,1,0,2,0.299825201444953,0.159638291919043,1.56224639231137
26,2,0,2,0.479825201444953,0.119638291919043,2.01313238058398
26,3,0,2,0.659825201444953,0.0796382919190432,2.49056883068271
26,4,0,2,0.839825201444953,0.0396382919190432,2.98863810007001
27,1,0,3,0.29638677730141,0.0908825459281762,1.55158613644672
27,2,0,3,0.47638677730141,0.0508825459281762,2.02902258654546
27,3,0,3,0.65638677730141,0.0108825459281763,2.52709185593275
27,4,0,3,0.83638677730141,-0.0291174540718238,3.02090658317026
28,1,0,4,0.282551868970594,-0.00991781199427661,1.56968391315112
28,2,0,4,0.462551868970594,-0.0499178119942766,2.06775318253842
28,3,0,4,0.642551868970594,-0.0899178119942766,2.56156790977593
28,4,0,4,0.822551868970594,-0.129917811994277,3.03015233985699
29,1,0,5,0.259556307609862,-0.118083338693515,1.60722912120312
29,2,0,5,0.439556307609862,-0.158083338693515,2.10104384844063
29,3,0,5,0.619556307609862,-0.198083338693515,2.56962827852169
29,4,0,5,0.799556307609862,-0.238083338693515,3.0152032752898
30,1,0,6,0.229454218229011,-0.207131340828941,1.63587552641573
30,2,0,6,0.409454218229011,-0.247131340828941,2.10445995649679
30,3,0,6,0.589454218229011,-0.287131340828941,2.5500349532649
30,4,0,6,0.769454218229011,-0.327131340828941,2.99597614743806
31,1,0,1,0.194934530820848,-0.255259761820155,1.63204929779343
31,2,0,1,0.374934530820848,-0.295259761820155,2.07762429456154
31,3,0,1,0.554934530820848,-0.335259761820154,2.5235654887347
31,4,0,1,0.734934530820848,-0.375259761820155,2.99291183082549
32,1,0,2,0.159080786253242,-0.250685085671145,1.59697465699729
32,2,0,2,0.339080786253242,-0.290685085671145,2.04291585117044
32,3,0,2,0.519080786253242,-0.330685085671145,2.51226219326124
32,4,0,2,0.699080786253242,-0.370685085671145,3.00653404872516
33,1,0,3,0.125095692746961,-0.194527352650597,1.55499591784079
33,2,0,3,0.305095692746961,-0.234527352650597,2.02434225993158
33,3,0,3,0.485095692746961,-0.274527352650597,2.51861411539551
33,4,0,3,0.665095692746961,-0.314527352650597,3.01641544764269
34,1,0,4,0.0960150374887749,-0.100535934371351,1.53197338337515
34,2,0,4,0.276015037488775,-0.140535934371351,2.02624523883907
34,3,0,4,0.456015037488775,-0.180535934371351,2.52404657108626
34,4,0,4,0.636015037488775,-0.220535934371351,3.00073635884932
35,1,0,5,0.0744365088033996,0.00827679190652104,1.53352869772605
35,2,0,5,0.2544365088034,-0.031723208093479,2.03133002997323
35,3,0,5,0.4344365088034,-0.071723208093479,2.50801981773629
35,4,0,5,0.6144365088034,-0.111723208093479,2.95836689638567
36,1,0,6,0.062287652392021,0.105269675813698,1.54274388328431
36,2,0,6,0.242287652392021,0.0652696758136977,2.01943367104737
36,3,0,6,0.422287652392021,0.0252696758136977,2.46978074969675
36,4,0,6,0.602287652392021,-0.0147303241863024,2.91277331987638
