"id","time","group","cluster_num","control_alpha","control_beta","outcome_y","att","se","event_time","overall_att","overall_se","estimate","std_error"
1,1,3,1,0.215462424799361,0.153068163615882,1.53842097656104,0.215462424799361,0.153068163615882,0.0329804376922632,0.179778300837175,0.941561893714788,0.0623942611834787,0.368090679580132
1,2,3,1,0.395462424799361,0.113068163615882,1.99220560675944,0.395462424799361,0.113068163615882,0.0447142101511476,0.249778300837175,0.891561893714788,0.282394261183479,0.428090679580132
1,3,3,1,0.575462424799361,0.073068163615882,3.22329607303155,0.575462424799361,0.073068163615882,0.0420479826100319,0.319778300837175,0.841561893714788,0.502394261183479,0.488090679580132
1,4,3,1,0.755462424799361,0.033068163615882,3.80241524722136,0.755462424799361,0.033068163615882,0.0249817550689162,0.389778300837175,0.791561893714788,0.722394261183479,0.548090679580132
2,1,3,2,0.247757096807404,0.0788665072909908,1.54040952321019,0.247757096807404,0.0788665072909908,0.0195397368817559,0.288229623080869,0.916389978134513,0.168890589516413,0.471507618707772
2,2,3,2,0.427757096807404,0.0388665072909908,2.02149998948229,0.427757096807404,0.0388665072909908,0.016625424321838,0.358229623080869,0.866389978134513,0.388890589516414,0.531507618707772
2,3,3,2,0.607757096807404,-0.00113349270900924,3.2706191636721,0.607757096807404,-0.00113349270900924,-0.000688888238079816,0.428229623080869,0.816389978134513,0.608890589516414,0.591507618707772
2,4,3,2,0.787757096807404,-0.0411334927090092,3.84191440670771,0.787757096807404,-0.0411334927090092,-0.0324032007979977,0.498229623080869,0.766389978134513,0.828890589516413,0.651507618707772
3,1,3,3,0.273999229155298,-0.0244378156331054,1.57255617100788,0.273999229155298,-0.0244378156331054,-0.00669594264571016,0.394043028394868,0.874909059857313,0.298437044788403,0.569024840366331
3,2,3,3,0.453999229155298,-0.0644378156331054,2.07167534519769,0.453999229155298,-0.0644378156331054,-0.029254718625881,0.464043028394868,0.824909059857313,0.518437044788403,0.629024840366331
3,3,3,3,0.633999229155298,-0.104437815633105,3.3129705882333,0.633999229155298,-0.104437815633105,-0.0662134946060519,0.534043028394868,0.774909059857313,0.738437044788403,0.689024840366331
3,4,3,3,0.813999229155298,-0.144437815633105,3.85778254726409,0.813999229155298,-0.144437815633105,-0.117572270586223,0.604043028394868,0.724909059857313,0.958437044788403,0.749024840366331
4,1,3,4,0.291844690316067,-0.131552304040371,1.62120388374897,0.291844690316067,-0.131552304040371,-0.0383928414330273,0.495939465066,0.81781917967765,0.423396994356438,0.65950330100153
4,2,3,4,0.471844690316067,-0.171552304040371,2.11249912678458,0.471844690316067,-0.171552304040371,-0.0809460437729368,0.565939465066,0.76781917967765,0.643396994356438,0.71950330100153
4,3,3,4,0.651844690316067,-0.211552304040371,3.32731108581537,0.651844690316067,-0.211552304040371,-0.137899246112846,0.635939465066,0.71781917967765,0.863396994356439,0.77950330100153
4,4,3,4,0.831844690316067,-0.251552304040371,3.85132901717081,0.831844690316067,-0.251552304040371,-0.209252448452756,0.705939465066,0.66781917967765,1.08339699435644,0.83950330100153
5,1,3,5,0.299699398392486,-0.216251595420325,1.65616769751068,0.299699398392486,-0.216251595420325,-0.0648104730488869,0.592687228930659,0.746083798549056,0.515950993812812,0.74190398864047
5,2,3,5,0.479699398392487,-0.256251595420325,2.12097965654147,0.479699398392487,-0.256251595420325,-0.122923736160245,0.662687228930659,0.696083798549056,0.735950993812812,0.80190398864047
5,3,3,5,0.659699398392487,-0.296251595420325,3.31499758789691,0.659699398392487,-0.296251595420325,-0.195436999271603,0.732687228930659,0.646083798549056,0.955950993812812,0.86190398864047
5,4,3,5,0.839699398392487,-0.336251595420325,3.84302868105463,0.839699398392487,-0.336251595420325,-0.282350262382961,0.802687228930659,0.596083798549056,1.17595099381281,0.92190398864047
6,1,3,6,0.296861715705383,-0.257798349252098,1.65550224894446,0.296861715705383,-0.257798349252098,-0.0765304602649935,0.683116851973434,0.660913538012277,0.554660064957481,0.815299559575889
6,2,3,6,0.476861715705383,-0.297798349252098,2.0995201802999,0.476861715705383,-0.297798349252098,-0.142008631758586,0.753116851973434,0.610913538012277,0.774660064957481,0.875299559575889
