id,period,g,y,x,cluster
1,1,0,0.4014505850100427,0.1491266897571963,2
2,1,0,0.11023686549940145,0.5187105622499804,3
3,1,0,-0.5864328654503963,0.5985032008317813,4
4,1,0,0.12047921971831693,-0.2700842344264038,5
5,1,0,1.1545243019638651,-0.8414719522034187,6
6,1,0,0.5444910486012474,-0.14230096753486235,7
7,1,0,0.04477347513524296,-0.30699094329294896,8
8,1,0,-0.26238769177771115,-0.6445012751012869,9
9,1,0,0.6454629142239585,-0.19432964926083982,10
10,1,0,1.1801000663856058,0.033131288139473754,1
11,1,0,-0.29158257591325787,0.8810336052828115,2
12,1,0,-0.10468271857039266,-0.041429148448561715,3
13,1,0,-0.27354819032406436,-0.03966020015670903,4
14,1,0,1.2165994991570366,-0.7402567501873583,5
15,1,0,1.088678641727794,0.27906040325247405,6
16,1,0,0.17230756403474046,0.8575437626535813,7
17,1,0,0.23041691883392323,0.17141578485836434,8
18,1,0,1.6198305999067724,-1.2583742196845231,9
19,1,0,0.8334411638174694,-0.49561029756691094,10
20,1,0,-0.3225778777198881,-0.3529331955812107,1
21,1,0,1.1558395870850586,0.006350552527158491,2
22,1,0,0.18517592515576084,1.3330676255412823,3
23,1,0,0.2720902930908337,0.596041281563464,4
24,1,0,-1.3265277242119287,0.4163832748296482,5
25,1,0,0.031087251132692978,-0.046781941740702396,6
26,1,0,-0.35781769544012687,-1.062841448405876,7
27,1,0,-1.1608826764510796,-0.049165108906856415,8
28,1,0,1.0825115734406043,1.6477820934351617,9
29,1,0,-0.5578283020837163,-1.2824124054305015,10
30,1,0,0.8084137347244019,0.7488985419571365,1
31,1,0,0.46885356453712007,-0.08927048917811245,2
32,1,0,1.555284854050482,0.4640776253864181,3
33,1,0,1.132174936175634,1.9438604625819937,4
34,1,0,-0.6673670785347694,0.20882435167418043,5
35,1,0,0.1202526134659217,-0.32158758982119473,6
36,1,0,-2.1854073259241953,-1.6765520075479674,7
37,1,0,1.2966323855456003,0.9521967397828031,8
38,1,0,-1.89557419535383,0.6172352942475164,9
39,1,0,-0.3479112949233155,-0.38685746972346613,10
40,1,0,1.4506681610319017,0.9841398986024015,1
41,1,0,-0.5492061240762673,0.5249393366942421,2
42,1,0,0.3230272370668132,0.3741467913833086,3
43,1,0,0.23212959207150494,-0.6560383096485234,4
44,1,0,1.1383218813135827,-0.2301637261415857,5
45,1,0,1.6489779788880696,1.38585252372593,6
46,1,0,-1.3241960739581855,-3.108209653988458,7
47,1,0,2.1024168452144663,-0.3719004917472529,8
48,1,0,0.985054571561667,-0.09894813582466092,9
49,1,0,1.271076657256515,2.136863914896515,10
50,1,0,-0.583280307721985,-0.17656283306662138,1
51,1,0,0.24742446921982997,-0.0791823780017188,2
52,1,0,0.6583266575625917,1.627944681274291,3
53,1,0,-0.06922858581675373,-0.46214253254608123,4
54,1,0,-2.1967807273715723,-1.0972973953101655,5
55,1,0,-1.1892249598442066,0.0907786942049126,6
56,1,0,0.26551506308351847,1.2840291053813986,7
57,1,0,0.31865673173820763,0.465828948989777,8
58,1,0,0.7819148789899573,-0.048239271399314367,9
59,1,0,-0.3577852950596859,-0.004844005264897292,10
60,1,0,-1.1338702441777517,0.8352181143796381,1
61,1,0,-2.3269399569635167,-1.564523233870872,2
62,1,0,-1.023637066983416,0.8995119264382748,3
63,1,0,0.2821698490493556,0.42654794323695544,4
64,1,0,0.7354995946438943,-0.035925493849290294,5
65,1,0,0.1747979046383853,-2.7215184144421705,6
66,1,0,1.9367212078091587,1.7184532338785545,7
67,1,0,-0.5348674711636083,0.33267683097800416,8
68,1,0,1.7268860234640833,1.2686477041729625,9
69,1,0,-0.49228893791886047,-0.2676056306679881,10
70,1,0,0.9236307054112001,1.395486897665066,1
71,1,0,-1.256167813410332,-0.28613442330809763,2
72,1,0,-0.18580003783862775,0.26362629906602647,3
73,1,0,0.2523126791804327,-0.9890939884879851,4
74,1,0,1.5922171315046123,1.1216229379323477,5
75,1,0,0.21562065331148028,-1.060329610320816,6
76,1,0,-2.026240843205313,-0.954344444008616,7
77,1,0,1.1745810340817553,-0.17749223363068714,8
78,1,0,0.8867856190891622,1.103760399984602,9
79,1,0,0.02994374689131777,0.12839526218285519,10
80,1,0,-0.03169450775654398,0.9695147595329967,1
81,1,0,0.8749607453955712,0.9695660773960961,2
82,1,0,0.24854965751543107,0.8457754531051641,3
83,1,0,-1.3206503344296547,0.09337533197999306,4
84,1,0,0.4352714456754837,-1.2011276943788416,5
85,1,0,-1.2280230346942043,0.9168230251156223,6
86,1,0,0.6087131668896723,-0.6592025559923014,7
87,1,0,-1.6306287031868791,0.98713419589132,8
88,1,0,-0.1933579135463558,-1.0947809233133718,9
89,1,0,0.576988961695736,0.6973341370823541,10
90,1,0,1.9082153327499378,0.6250458836765382,1
91,1,0,0.8295780268838822,-0.17018538411913933,2
92,1,0,0.06612081118851476,-0.4341353083469054,3
93,1,0,-0.21836266246370675,-0.9936855495574252,4
94,1,0,-0.40034801761889405,-0.9736068915987899,5
95,1,0,-0.26721853942627516,0.769467748353801,6
96,1,0,-1.3057127964314188,-2.6151741626445,7
97,1,0,-0.24311492411868962,0.8561104451055211,8
98,1,0,-0.06621137539954,-0.267668148449523,9
99,1,0,0.2860094850983469,-0.6472330669871614,10
100,1,0,-0.9172296170746295,0.4539053917358531,1
101,1,0,0.8826661931770513,-0.8546386847504325,2
102,1,0,0.8554324044986097,1.6333713002162469,3
103,1,0,0.02976495791942682,-0.6287885298348046,4
104,1,0,0.36499177446651887,0.6698285324921804,5
105,1,0,-1.1036986111084217,-1.160095740789873,6
106,1,0,-1.4529109869521482,-0.3119746748424385,7
107,1,0,-0.4029721310761607,0.7140229718819431,8
108,1,0,-1.9029343766820777,-1.1569185001287634,9
109,1,0,-0.3031974560619156,0.7464144761055636,10
110,1,0,-0.6052898490879641,0.08259171087499285,1
111,1,0,-0.11047339901743042,-2.083179039196843,2
112,1,0,0.9444937139336332,-0.8315651147315759,3
113,1,0,-0.5462894585735565,-1.8639579170296936,4
114,1,0,-1.0960888425092274,-0.018096454431143806,5
115,1,0,-1.6243184045966574,-0.636215436727644,6
116,1,0,0.5971304338924721,1.1171590543784244,7
117,1,0,0.2947167078704903,-0.6040796779105952,8
118,1,0,1.3598609177442835,0.1001062441317626,9
119,1,0,-0.2430668638823983,-0.6483424731855421,10
120,1,0,-0.9687210967174874,-0.26971066635725527,1
121,1,0,-0.32922114572208594,0.4345617560905684,2
122,1,0,-0.2488016967717542,-0.1257021139812354,3
123,1,0,-0.12079977099445305,1.19450763947766,4
124,1,0,0.4868750898974201,0.6028393840622922,5
125,1,0,-1.4264273400599614,-1.1426115995890258,6
126,1,0,-0.048046645262881715,0.458853852470524,7
127,1,0,1.8675935886888058,0.7361090016356853,8
128,1,0,-2.1354380618753757,0.19530201272172676,9
129,1,0,-0.33722975458224197,0.4453413268562159,10
130,1,0,0.8705300723611697,0.1016418123042713,1
131,1,0,0.8716145277002519,0.6732118966007156,2
132,1,0,-1.2350994985566048,0.5504618865514701,3
133,1,0,0.1310160500443178,-0.9688957640676042,4
134,1,0,2.020349436274402,0.604354481442451,5
135,1,0,2.968280460100025,-0.7785130511293485,6
136,1,0,-0.7060712942946019,-1.7262991500533067,7
137,1,0,-0.22821906281808696,0.44880742582559885,8
138,1,0,0.8926127110208426,-0.5341177084632659,9
139,1,0,0.3334800358934925,-0.771881865721742,10
140,1,0,0.48651037472597125,0.8048095903519195,1
141,1,0,-1.5872642718590217,-1.63859601607944,2
142,1,0,-0.4349621434027503,-0.16306338906424162,3
143,1,0,1.4732081483681259,2.8627180703307467,4
144,1,0,-0.4021287661304618,-0.6410048125794349,5
145,1,0,0.03379796540834361,-0.0104371854635257,6
146,1,0,-0.11140058375661657,-2.295455360347802,7
147,1,0,1.0117566823060031,1.0187392324213504,8
148,1,0,0.9917253590781018,0.02566053382308378,9
149,1,0,-0.14617701844815612,0.970978251462729,10
150,1,0,-0.9227870589472035,-1.2460941971763024,1
151,1,0,0.5814327855917536,0.20998856580821382,2
152,1,0,1.1747924914946004,-0.8252304395529595,3
153,1,0,0.6289962532392906,-0.8186426830196213,4
154,1,0,-1.0805205372967928,0.15350147281410476,5
155,1,0,0.8851248947799728,-0.8976488112471976,6
156,1,0,0.7625429548405637,0.9658782962258532,7
157,1,0,-0.18461011871470398,0.38868131934815026,8
158,1,0,1.3070783739689635,0.7505676564990779,9
