"scenario","method","covariates","seq","egt","att","se","overall_att","overall_se"
"figure6_no_cov_dr","dr","none",1,-10,-6.57636438250937,8.45171586992509,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",2,-9,-9.90618465755846,7.44367657226256,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",3,-8,-6.8727085857384,6.97240929726707,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",4,-7,-7.46589554484043,5.30414554656543,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",5,-6,-7.3368369888564,3.50955447406463,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",6,-5,2.21867835776604,2.18973535583186,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",7,-4,0.857922510902465,1.62365823692055,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",8,-3,1.91614993991826,1.33256357276587,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",9,-2,2.56447428601049,1.218609675741,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",10,-1,0,,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",11,0,-1.65456489879747,1.20838650252233,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",12,1,-0.261643532385035,1.67031691831852,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",13,2,1.70556259217327,2.14623693054619,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",14,3,-0.540523202788697,2.46689450687249,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",15,4,-0.514881918380082,2.60545759148591,0.0867675804578591,1.89056948382509
"figure6_no_cov_dr","dr","none",16,5,1.78665644292518,2.930558935394,0.0867675804578591,1.89056948382509
"figure9_cov_dr","dr","numeric",1,-10,-15.3503190461191,8.42964078926437,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",2,-9,-25.7918027596123,8.22694649395082,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",3,-8,-17.2584216266127,8.23605795939669,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",4,-7,-2.80890713426135,6.92379095740647,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",5,-6,5.06864035464091,9.59367268658593,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",6,-5,2.66848116905187,2.28356512687855,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",7,-4,2.13338365366605,2.59608826772702,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",8,-3,2.85743891794661,1.94563615732514,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",9,-2,2.91296735837758,2.71468443918812,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",10,-1,0,,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",11,0,-1.4929553031805,2.68028389470938,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",12,1,-1.96939222620672,3.68865658820546,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",13,2,-2.72506596991054,5.17614315472779,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",14,3,-5.0556625460419,5.0758686417888,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",15,4,-4.71616303699793,6.11952575303773,-2.24699829881598,4.00067570686886
"figure9_cov_dr","dr","numeric",16,5,2.47724928944169,5.77731975263518,-2.24699829881598,4.00067570686886
