"scenario","panel_shape","cluster_mode","faster_mode","agg_type","seq","egt","att","se","overall_att","overall_se"
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"simple",1,,1.95716898254388,0.17250702836551,1.95716898254388,0.17250702836551
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"group",1,3,1.85182708261025,0.258776347252814,2.04712840416966,0.16918726002255
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"group",2,4,1.58907207404078,0.399260940657672,2.04712840416966,0.16918726002255
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"group",3,5,2.612003677536,0.249533172109727,2.04712840416966,0.16918726002255
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"dynamic",1,-4,0.414797989220019,0.417313755376915,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"dynamic",2,-3,-0.191861566235197,0.302081319940599,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"dynamic",3,-2,0.303092538403475,0.219969443999152,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"dynamic",4,-1,0,,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"dynamic",5,0,2.23233478350762,0.213497153642424,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"dynamic",6,1,1.83318120262654,0.230353739606671,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"dynamic",7,2,1.73228684128918,0.244765510999635,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"dynamic",8,3,1.94225342858102,0.320537332211151,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"calendar",1,3,2.16821590917016,0.436496171216367,1.94573284277862,0.175593191696456
