"id","time","g","x1","x2","y"
1,1,2,0.644217687237691,0.621609968270664,0.883365081240943
1,2,2,0.894217687237691,0.471609968270664,2.61336508124094
2,1,2,0.98544972998846,-0.227202094693087,1.339620310934
2,2,2,1.23544972998846,-0.377202094693087,3.069620310934
3,1,2,0.863209366648874,-0.904072142017061,1.57609817506296
3,2,2,1.11320936664887,-1.05407214201706,3.30609817506296
4,1,2,0.334988150155905,1,1.13399526006236
4,2,2,0.584988150155905,0.85,2.86399526006236
5,1,2,0,0.621609968270664,1.22567800634587
5,2,2,0.25,0.471609968270664,2.95567800634587
6,1,2,0.644217687237691,-0.227202094693087,1.80312749383369
6,2,2,0.894217687237691,-0.377202094693087,3.53312749383369
7,1,2,0.98544972998846,-0.904072142017061,2.2249943203988
7,2,2,1.23544972998846,-1.05407214201706,3.9549943203988
8,1,2,0.863209366648874,1,1.94528374665955
8,2,2,1.11320936664887,0.85,3.67528374665955
9,1,2,0.334988150155905,0.621609968270664,1.95967326640823
9,2,2,0.584988150155905,0.471609968270664,3.68967326640823
10,1,2,0,-0.227202094693087,2.14544041893862
10,2,2,0.25,-0.377202094693087,3.87544041893862
11,1,0,0.644217687237691,-0.904072142017061,-0.141498496701511
11,2,0,0.894217687237691,-1.05407214201706,0.563501503298489
12,1,0,0.98544972998846,1,-0.465820108004616
12,2,0,1.23544972998846,0.85,0.264179891995384
13,1,0,0.863209366648874,0.621609968270664,-0.519038246994583
13,2,0,1.11320936664887,0.471609968270664,0.235961753005417
14,1,0,0.334988150155905,-0.227202094693087,-0.640564320999021
14,2,0,0.584988150155905,-0.377202094693087,0.139435679000979
15,1,0,0,-0.904072142017061,-0.719185571596588
15,2,0,0.25,-1.05407214201706,0.0858144284034122
16,1,0,0.644217687237691,1,-0.922312925104924
16,2,0,0.894217687237691,0.85,-0.0923129251049236
17,1,0,0.98544972998846,0.621609968270664,-0.790142101658749
17,2,0,1.23544972998846,0.471609968270664,0.0648578983412511
18,1,0,0.863209366648874,-0.227202094693087,-0.749275834401833
18,2,0,1.11320936664887,-0.377202094693087,0.130724165598167
19,1,0,0.334988150155905,-0.904072142017061,-0.905190311534226
19,2,0,0.584988150155905,-1.05407214201706,-0.000190311534225718
20,1,0,0,1,-1.5
20,2,0,0.25,0.85,-0.57
