"id","time","g","x1","x2","y"
1,1,3,0.347403959254523,0.866042343528387,0.314810175256544
1,2,3,0.447403959254523,0.786042343528387,0.701610175256544
1,3,3,0.547403959254523,0.706042343528387,1.78841017525654
1,4,3,0.647403959254523,0.626042343528387,2.31021017525654
2,1,3,0.579425538604203,0.709992231497365,0.41546337222543
2,2,3,0.679425538604203,0.629992231497365,0.80226337222543
2,3,3,0.779425538604203,0.549992231497365,1.88906337222543
2,4,3,0.879425538604203,0.469992231497365,2.42586337222543
3,1,3,0.781638760023334,0.468689860581588,0.522602924712546
3,2,3,0.881638760023334,0.388689860581587,0.909402924712546
3,3,3,0.981638760023334,0.308689860581588,1.99620292471255
3,4,3,1.08163876002333,0.228689860581588,2.54800292471255
4,1,3,0.941470984807896,0.168175451652373,0.629044964089515
4,2,3,1.0414709848079,0.0881754516523729,1.01584496408952
4,3,3,1.1414709848079,0.00817545165237291,2.10264496408952
4,4,3,1.2414709848079,-0.0718245483476271,2.66944496408952
5,1,3,1.04898461935559,-0.159120888806734,0.727215650854418
5,2,3,1.14898461935559,-0.239120888806734,1.11401565085442
5,3,3,1.24898461935559,-0.319120888806734,2.20081565085442
5,4,3,1.34898461935559,-0.399120888806734,2.78261565085442
6,1,3,1.09749498660405,-0.477878873789916,0.68985941659136
6,2,3,1.19749498660405,-0.557878873789916,1.07665941659136
6,3,3,1.29749498660405,-0.637878873789916,2.16345941659136
6,4,3,1.39749498660405,-0.717878873789916,2.76025941659136
7,1,3,1.08398594687394,-0.753699635594561,0.750748568944875
7,2,3,1.18398594687394,-0.833699635594561,1.13754856894487
7,3,3,1.28398594687394,-0.913699635594561,2.22434856894487
7,4,3,1.38398594687394,-0.993699635594561,2.83614856894487
8,1,3,1.00929742682568,-0.956817890394281,0.785322244901249
8,2,3,1.10929742682568,-1.03681789039428,1.17212224490125
8,3,3,1.20929742682568,-1.11681789039428,2.25892224490125
8,4,3,1.30929742682568,-1.19681789039428,2.88572224490125
9,1,3,0.878073196887921,-1.06531406815788,0.791187818158362
9,2,3,0.978073196887921,-1.14531406815788,1.17798781815836
9,3,3,1.07807319688792,-1.22531406815788,2.26478781815836
9,4,3,1.17807319688792,-1.30531406815788,2.90658781815836
10,1,3,0.698472144103956,-1.06747976990886,0.768430077770368
10,2,3,0.798472144103956,-1.14747976990886,1.15523007777037
10,3,3,0.898472144103956,-1.22747976990886,2.24203007777037
10,4,3,0.998472144103956,-1.30747976990886,2.89883007777037
