"g","x","id","cluster","period","y","treat"
2,0.0860503054594207,1,39,1,4.37477369601133,1
2,0.0860503054594207,1,39,2,5.24802379306268,1
2,1.41531738082946,4,20,1,4.07254271040759,1
2,1.41531738082946,4,20,2,6.30462019293204,1
2,1.0386278582048,6,44,1,3.76022336438206,1
2,1.0386278582048,6,44,2,7.98437221915891,1
2,-0.307287851062696,7,32,1,3.35362536098816,1
2,-0.307287851062696,7,32,2,3.30431938091082,1
2,-0.329165717468218,8,19,1,-1.53076680858231,1
2,-0.329165717468218,8,19,2,0.548764761890256,1
2,-0.772085987883275,11,12,1,1.73387975507805,1
2,-0.772085987883275,11,12,2,4.09390228596466,1
2,1.20189869852404,12,37,1,3.67869559357315,1
2,1.20189869852404,12,37,2,7.46256874275776,1
2,1.399754152927,16,24,1,3.72694406093541,1
2,1.399754152927,16,24,2,7.51296758142564,1
2,0.0496396348697649,17,50,1,-1.43030638215737,1
2,0.0496396348697649,17,50,2,1.19027666253142,1
2,-0.98365189710283,19,40,1,0.113165926507869,1
2,-0.98365189710283,19,40,2,0.973499147509066,1
2,0.0116591236029986,26,21,1,3.48052115990671,1
2,0.0116591236029986,26,21,2,4.17737236916068,1
2,-0.556190501796769,27,27,1,-0.0497814810713757,1
2,-0.556190501796769,27,27,2,1.92410858005777,1
2,0.189015296767749,28,5,1,3.24744780220338,1
2,0.189015296767749,28,5,2,4.84652634289111,1
2,-0.524386831998112,30,13,1,3.39366278626199,1
2,-0.524386831998112,30,13,2,2.95848598775183,1
2,1.79838278282858,31,6,1,4.16055981766024,1
2,1.79838278282858,31,6,2,8.88352473522611,1
2,-0.207257330858636,34,5,1,2.71921225549677,1
2,-0.207257330858636,34,5,2,3.16056752573617,1
2,0.803262226557951,36,20,1,3.5244980383786,1
2,0.803262226557951,36,20,2,5.42729159224828,1
2,0.619050814710263,39,32,1,0.987164857018203,1
2,0.619050814710263,39,32,2,2.53447653856583,1
2,-0.89216407450349,41,44,1,2.29626443695701,1
2,-0.89216407450349,41,44,2,4.04240397333273,1
2,-0.350017348110812,42,9,1,0.258092902648659,1
2,-0.350017348110812,42,9,2,3.09715881824451,1
2,-1.15155283429266,44,19,1,0.952277226751848,1
2,-1.15155283429266,44,19,2,0.307085574421052,1
2,0.713386820324442,45,36,1,0.817007849118413,1
2,0.713386820324442,45,36,2,4.78102933614263,1
2,0.685240426682348,47,19,1,1.14541674687431,1
2,0.685240426682348,47,19,2,3.60423224320715,1
2,1.47051905060608,51,40,1,1.48825107000155,1
2,1.47051905060608,51,40,2,3.87004542162124,1
2,1.38630827944987,52,12,1,4.52537591098083,1
2,1.38630827944987,52,12,2,7.4736154512638,1
2,0.659032484898542,55,47,1,1.57607701979615,1
2,0.659032484898542,55,47,2,7.13760444043162,1
2,0.110739467999849,56,32,1,2.1097404130935,1
2,0.110739467999849,56,32,2,3.97665240781731,1
2,2.14194656546633,59,33,1,2.28503092478643,1
2,2.14194656546633,59,33,2,8.0028249130211,1
2,-0.596422896018707,60,44,1,2.28659854895269,1
2,-0.596422896018707,60,44,2,3.21418050375396,1
2,1.53484349665031,62,16,1,2.50627695533651,1
2,1.53484349665031,62,16,2,7.32731611731826,1
2,1.34502711995762,63,45,1,3.00131704316343,1
2,1.34502711995762,63,45,2,8.67601201572659,1
2,1.23678017751984,66,35,1,5.8060233226344,1
2,1.23678017751984,66,35,2,10.0037615079359,1
2,1.60835137539387,67,49,1,3.27052259866041,1
2,1.60835137539387,67,49,2,8.20915947568687,1
2,-0.800664996186813,69,11,1,1.11345269831347,1
2,-0.800664996186813,69,11,2,4.25393839439471,1
2,0.749753008376885,70,39,1,0.711762033290328,1
2,0.749753008376885,70,39,2,4.3014805323231,1
2,0.591422417268744,71,50,1,0.129648521826303,1
2,0.591422417268744,71,50,2,4.32379165158336,1
2,-0.52796235664482,72,48,1,-0.84302562532697,1
2,-0.52796235664482,72,48,2,2.63633482396234,1
2,0.106324171292088,77,14,1,1.39313994663396,1
2,0.106324171292088,77,14,2,2.69503590890242,1
2,1.05182585031107,78,5,1,1.75206616198713,1
2,1.05182585031107,78,5,2,4.8765697192635,1
2,1.27371389779156,80,1,1,4.76820664054212,1
2,1.27371389779156,80,1,2,6.21457663301556,1
2,0.799246935605486,81,35,1,4.5075642073283,1
2,0.799246935605486,81,35,2,5.3407447988983,1
2,-1.38653081662779,84,30,1,0.776256061139638,1
2,-1.38653081662779,84,30,2,3.68123029955523,1
2,2.58281565191551,85,48,1,5.16621225441657,1
2,2.58281565191551,85,48,2,8.74186977683995,1
2,-0.0106889505917972,87,24,1,0.0454635695327923,1
2,-0.0106889505917972,87,24,2,1.6148432339817,1
2,-0.0369783726302395,88,35,1,2.01500047216057,1
2,-0.0369783726302395,88,35,2,3.84890832494675,1
2,2.42068464253837,89,1,1,2.94878010342795,1
2,2.42068464253837,89,1,2,8.86478982798827,1
2,0.752992682090157,92,26,1,3.39829316727605,1
2,0.752992682090157,92,26,2,5.85874427372152,1
2,-0.49345110941305,94,33,1,-0.466675838089618,1
2,-0.49345110941305,94,33,2,1.09304861597088,1
2,-0.601373503981713,95,31,1,0.761673325934034,1
2,-0.601373503981713,95,31,2,1.45538565881116,1
2,0.53434446592536,96,16,1,2.54313534470532,1
2,0.53434446592536,96,16,2,4.81814401306676,1
2,0.774845198781814,99,5,1,1.51538464359165,1
2,0.774845198781814,99,5,2,6.20722382581229,1
2,0.620081476059136,100,37,1,1.51111093703756,1
2,0.620081476059136,100,37,2,5.52612318681381,1
2,0.576228852457308,101,38,1,1.22249877788237,1
2,0.576228852457308,101,38,2,5.31789186571591,1
2,1.54181118934434,103,18,1,2.31916989446909,1
2,1.54181118934434,103,18,2,7.69085083296749,1
2,0.865444582996662,108,30,1,3.70875994266116,1
2,0.865444582996662,108,30,2,6.42513261088341,1
2,-0.688019144554862,113,4,1,1.2682382808345,1
2,-0.688019144554862,113,4,2,2.74508654907378,1
2,1.60157367201415,114,27,1,-0.612113635735345,1
2,1.60157367201415,114,27,2,4.83653820884546,1
2,-1.7032230594382,117,21,1,2.47614619450078,1
2,-1.7032230594382,117,21,2,0.427390380002148,1
