"g","x","id","cluster","period","y","treat"
4,0.378480037574914,1,32,4,10.1777576127013,1
3,0.889681427700701,2,24,3,9.35236839909857,1
2,0.582259851112978,3,50,4,8.00185367302559,1
3,-1.66857219465682,4,9,3,2.48468966010032,1
4,1.86126163418216,5,43,1,6.92983264335331,1
4,0.254359362340554,7,18,2,4.20394942508774,1
4,0.251144213193223,8,27,2,4.35303208522025,1
3,-1.7442364652056,9,15,3,1.40714411761434,1
3,-0.245987054056305,11,19,4,8.95618877098797,1
4,-1.10256571083261,12,12,4,3.70308707090233,1
4,0.367274919544253,13,6,4,7.43370598007929,1
3,-1.0331067803228,15,2,1,0.443274716636204,1
2,-0.221176116612058,16,26,2,6.21200823656646,1
4,0.644584546513205,17,12,4,11.3072476573319,1
3,0.922276001271988,18,6,4,12.0290427237213,1
2,-0.651646962202916,19,16,2,2.23796363555288,1
2,0.810363841609594,20,36,2,4.13553737913149,1
2,0.513324512884797,21,28,1,1.76020711699175,1
2,-0.14786498393516,23,50,2,6.97556486947807,1
3,-1.47686737201768,25,24,4,0.830233044068094,1
2,-1.61868886918675,26,42,1,0.669710992545818,1
3,0.811159170335264,27,22,3,8.02981742893422,1
4,-1.0403455277821,29,34,3,0.0106051272254941,1
4,-0.0109015579354877,31,3,2,0.471945307930433,1
4,-1.10028301429055,32,17,3,2.12085615958664,1
2,0.892223443975291,33,26,2,7.25750341741092,1
3,0.199997620751525,34,14,2,1.88439370190693,1
2,0.643221881350028,35,25,4,7.85028770722212,1
4,0.186744265077093,37,38,4,4.12777669821665,1
4,-1.08867431197992,39,10,2,3.55668427201379,1
2,0.382393941921375,40,48,4,7.23483119632898,1
3,0.941660107537319,42,42,3,7.40174349922944,1
2,0.242515270760485,43,48,3,7.24464475013834,1
4,0.43786431250703,44,40,3,7.47615342141311,1
3,-0.0838032810103399,48,43,2,2.75602743142448,1
3,1.40870710871688,50,27,1,1.04994410889716,1
4,-0.513969334188271,51,41,3,5.06593891458327,1
2,1.27484706952679,52,8,4,10.7833585815885,1
3,1.07084324834631,56,16,4,10.4137538049631,1
4,0.158389041760733,57,10,1,3.55090009830122,1
4,2.06958159482592,59,47,2,6.81367047321267,1
3,-1.0866805400597,61,49,1,2.24925156051352,1
2,1.0707040528423,64,8,3,9.62409156447951,1
2,-2.20415219949298,65,45,1,-0.642189866583238,1
3,1.76818620191758,68,50,4,15.218130978915,1
4,1.31787210086396,69,16,1,3.77741160782405,1
2,-0.63574777800746,70,31,4,5.82295617095171,1
3,1.31490525388467,71,12,3,6.51392579104197,1
4,-1.33496605117131,72,3,4,3.07363398059386,1
3,1.1895844205098,74,8,4,9.22076022954536,1
4,-0.139695643552026,75,29,3,5.15834162247277,1
2,0.458797594154845,76,17,2,5.88441547419798,1
3,-0.904040255417575,77,24,3,4.31960532705802,1
4,-1.48051705936893,78,24,1,1.98367389753615,1
3,-0.227856420064735,79,16,3,5.19802966132324,1
4,0.490743003099562,80,49,3,3.0684853981087,1
2,-0.40218187996506,81,12,4,7.66863342071515,1
2,-1.17086406606489,82,7,1,0.234615542766431,1
4,1.8977305813611,84,44,3,11.2122240869598,1
2,-1.70245886626986,85,17,3,3.94046834879815,1
3,-1.24080449271551,86,25,1,0.164808862455468,1
4,-0.0837871706598493,87,24,2,2.41098394308551,1
2,1.54465820660311,88,25,2,7.02656941041618,1
2,1.1793021505981,90,11,4,5.30522377549689,1
2,-0.207655764017059,91,20,2,2.34198096061229,1
4,-0.120365844956141,92,5,2,3.84199821204446,1
4,0.689950777461893,93,30,1,-0.385557300667673,1
4,-3.48059349564786,94,37,3,-7.04878460190261,1
2,0.36406028986391,95,13,1,1.2098331186717,1
4,1.46639098209031,96,13,1,4.4364887097501,1
2,-0.0814743198155444,97,21,1,3.26023580818921,1
2,-1.02497027256415,98,28,2,1.42243390581914,1
3,0.770333404906227,99,41,2,5.35417258019642,1
4,-0.188035366193687,101,13,2,2.16794218272366,1
2,0.0681226952225724,102,17,3,2.88207077936631,1
4,0.391988852522789,103,49,1,2.45291882616511,1
3,0.643326962567995,104,15,2,8.36251832921758,1
3,1.13015560133669,106,50,2,8.10301483745522,1
2,2.51160235819358,107,13,1,10.9974774044213,1
3,-0.951952023893587,108,14,2,0.747640830445579,1
2,0.385713607043923,110,29,2,5.29196828726164,1
2,-0.83956964466692,111,21,1,3.00522514552888,1
2,1.44482544694772,112,12,4,12.534050661371,1
4,0.969061505835975,113,20,2,2.65022062609162,1
4,0.756495810628515,114,40,3,3.39839944998684,1
4,-1.79253719780742,116,8,2,2.20216050212297,1
4,0.981205618237696,117,9,2,5.16521146173291,1
4,0.46487059265777,121,48,4,7.5840758773768,1
2,0.426696961880285,122,3,1,1.83136663187198,1
4,1.54310402266891,123,18,4,10.8992567290241,1
3,-0.716853328517693,124,6,2,6.10384291661457,1
4,1.02755550938654,125,29,1,5.49240815876704,1
4,-0.0313819498346847,126,23,1,3.63477171068863,1
4,-1.13975514914161,127,34,4,3.81245348195647,1
4,-0.267284450912392,128,34,3,3.06676638736297,1
4,0.950468220242113,129,16,4,12.9180212759116,1
4,0.811243430576698,130,5,4,9.86941460207167,1
2,0.439568375503751,131,44,1,-2.80081017669828,1
3,1.73623712339416,132,18,1,1.92076333795868,1
4,2.81859853120591,133,25,4,20.6215248597959,1
2,-0.118778695476354,135,47,3,4.34199808938005,1
3,-1.48446708706788,136,6,3,5.37891383798121,1
2,1.24422032107717,137,13,3,9.89670917251779,1
3,1.49831424594493,138,4,3,10.099630424356,1
4,0.683563380314227,139,18,2,2.59249284274241,1
3,0.418134587056504,141,22,1,2.65395617012759,1
4,0.653312667992853,142,4,3,9.53345915899045,1
3,-0.51087226556076,143,48,3,2.72063830129953,1
4,0.367556745092582,144,7,1,5.01969769196387,1
4,0.341573750982551,145,50,4,5.80729745327217,1
2,0.536692786800318,147,29,1,2.73476835487833,1
2,-0.057158791771645,148,49,2,3.87113069932085,1
2,-0.154750201945764,149,26,1,0.96992864390031,1
2,-0.666769860144873,150,13,3,6.67802510413468,1
2,0.164142346291709,151,19,3,6.24679153770412,1
2,-1.43014371809829,152,46,2,2.32315858346932,1
4,0.727011686406967,153,23,4,11.3733189641039,1
2,-0.752976012790019,154,14,1,5.5310927126745,1
3,0.483200766958363,155,26,3,10.4880943001159,1
3,0.476612972679564,156,30,1,1.02086860704979,1
3,0.623543607184527,157,3,2,3.53256442208591,1
2,1.14210609216179,158,41,2,5.65488458329027,1
2,-0.0782227838239562,159,45,1,5.08952953330144,1
4,-1.15386272831261,160,48,2,-0.669503356107718,1
4,1.54098717550265,161,34,2,8.30920985029405,1
4,-0.164936775340023,163,44,3,6.50229364852812,1
4,0.815199682940897,165,19,1,4.9815755539477,1
3,0.103671214329865,168,28,1,1.78144304469773,1
2,0.119861872439415,169,27,4,10.8723388442776,1
