id,period,g,y,x,cluster
1,1,0,-0.5764223696101789,0.1491266897571963,2
2,1,0,-1.2829661242233676,0.5187105622499804,3
3,1,0,-0.21775542668968448,0.5985032008317813,4
4,1,0,-0.16730499773610463,-0.2700842344264038,5
5,1,0,-0.5472981894934417,-0.8414719522034187,6
6,1,0,0.3400716388108675,-0.14230096753486235,7
7,1,0,-0.3809322568257098,-0.30699094329294896,8
8,1,0,0.37348590358601036,-0.6445012751012869,9
9,1,0,-0.2149240001456831,-0.19432964926083982,10
10,1,0,0.4386810002256377,0.033131288139473754,1
11,1,0,-0.14544121516902997,0.8810336052828115,2
12,1,0,0.8985228123360225,-0.041429148448561715,3
13,1,0,-0.21961466306477048,-0.03966020015670903,4
14,1,0,-0.27486255202501747,-0.7402567501873583,5
15,1,0,0.13585926029637987,0.27906040325247405,6
16,1,0,0.9002236561813903,0.8575437626535813,7
17,1,0,0.535404526562039,0.17141578485836434,8
18,1,0,0.6246330928775035,-1.2583742196845231,9
19,1,0,1.0666041598188842,-0.49561029756691094,10
20,1,0,-0.20094160157941798,-0.3529331955812107,1
21,1,0,-1.0835459670789107,0.006350552527158491,2
22,1,0,1.8731277392292194,1.3330676255412823,3
23,1,0,2.1411437785256973,0.596041281563464,4
24,1,0,0.6183540925108568,0.4163832748296482,5
25,1,0,0.5538242672200715,-0.046781941740702396,6
26,1,0,0.3599677985128037,-1.062841448405876,7
27,1,0,-0.7013314851144238,-0.049165108906856415,8
28,1,0,-0.961863852254105,1.6477820934351617,9
29,1,0,0.5127228421014817,-1.2824124054305015,10
30,1,0,0.6860455380854947,0.7488985419571365,1
31,1,0,-0.34791594186834307,-0.08927048917811245,2
32,1,0,1.2075366362116173,0.4640776253864181,3
33,1,0,-0.6489730861665951,1.9438604625819937,4
34,1,0,-0.3870616488847962,0.20882435167418043,5
35,1,0,0.5455400950801864,-0.32158758982119473,6
36,1,0,-0.5371899922718562,-1.6765520075479674,7
37,1,0,0.6495780079631188,0.9521967397828031,8
38,1,0,-0.3752819921998941,0.6172352942475164,9
39,1,0,-0.7648095578376861,-0.38685746972346613,10
40,1,0,2.2384786140189146,0.9841398986024015,1
41,1,0,-0.29650508833107714,0.5249393366942421,2
42,1,0,1.1993826023150538,0.3741467913833086,3
43,1,0,0.07428619143297427,-0.6560383096485234,4
44,1,0,0.8516762993072754,-0.2301637261415857,5
45,1,0,1.2665321375741536,1.38585252372593,6
46,1,0,-1.1568229825368799,-3.108209653988458,7
47,1,0,2.3363319771453748,-0.3719004917472529,8
48,1,0,0.7465516028765924,-0.09894813582466092,9
49,1,0,0.8116633957524343,2.136863914896515,10
50,1,0,0.9727319983457766,-0.17656283306662138,1
251,1,2,1.1067096378914447,1.358361843765092,2
252,1,2,1.6032389202295003,0.7438332515015725,3
1,2,0,-1.6023876650297368,0.1491266897571963,2
2,2,0,-0.6383024958179118,0.5187105622499804,3
3,2,0,-0.3849671981060224,0.5985032008317813,4
4,2,0,0.4093513686615194,-0.2700842344264038,5
5,2,0,0.8321256247344757,-0.8414719522034187,6
6,2,0,0.8002651073471402,-0.14230096753486235,7
7,2,0,0.08373259442293202,-0.30699094329294896,8
8,2,0,-0.4248305597580423,-0.6445012751012869,9
9,2,0,-0.5490733470912751,-0.19432964926083982,10
10,2,0,1.521463379102079,0.033131288139473754,1
11,2,0,1.3044322665655188,0.8810336052828115,2
12,2,0,0.35869146598388235,-0.041429148448561715,3
13,2,0,0.3240562558046265,-0.03966020015670903,4
14,2,0,1.2247379581600453,-0.7402567501873583,5
15,2,0,-0.6410096546024677,0.27906040325247405,6
16,2,0,1.518415402209759,0.8575437626535813,7
17,2,0,1.9801520789465759,0.17141578485836434,8
18,2,0,-0.6858150968679138,-1.2583742196845231,9
19,2,0,1.276775730864229,-0.49561029756691094,10
20,2,0,-0.5242640601706471,-0.3529331955812107,1
21,2,0,0.9063164654401334,0.006350552527158491,2
22,2,0,0.37010594620258297,1.3330676255412823,3
23,2,0,0.22868401528106952,0.596041281563464,4
24,2,0,0.4957341729993614,0.4163832748296482,5
25,2,0,-0.8217844488427564,-0.046781941740702396,6
26,2,0,1.4702396790932608,-1.062841448405876,7
27,2,0,-1.38805960127615,-0.049165108906856415,8
28,2,0,-0.3112776636375345,1.6477820934351617,9
29,2,0,-1.0866302891916908,-1.2824124054305015,10
30,2,0,1.8122772756827956,0.7488985419571365,1
31,2,0,0.2903398289340161,-0.08927048917811245,2
32,2,0,-0.09385196198166007,0.4640776253864181,3
33,2,0,0.32247320969465365,1.9438604625819937,4
34,2,0,-0.6901984190331787,0.20882435167418043,5
35,2,0,-0.48337051962144806,-0.32158758982119473,6
36,2,0,-1.369152635550916,-1.6765520075479674,7
37,2,0,1.8142603472840517,0.9521967397828031,8
38,2,0,-0.08716204688338336,0.6172352942475164,9
39,2,0,-0.677518414882001,-0.38685746972346613,10
40,2,0,-0.015020327655070664,0.9841398986024015,1
41,2,0,1.3254829184521841,0.5249393366942421,2
42,2,0,0.10384091377934707,0.3741467913833086,3
43,2,0,2.0771307800982095,-0.6560383096485234,4
44,2,0,-0.10689589945761199,-0.2301637261415857,5
45,2,0,1.9054829790281351,1.38585252372593,6
46,2,0,1.218994670999535,-3.108209653988458,7
47,2,0,0.6930667563133396,-0.3719004917472529,8
48,2,0,-1.5595286503220402,-0.09894813582466092,9
49,2,0,1.5102919513879234,2.136863914896515,10
50,2,0,-1.08646841294556,-0.17656283306662138,1
251,2,2,1.9441043439055985,1.358361843765092,2
252,2,2,1.2902168970445336,0.7438332515015725,3
1,3,0,1.6693236186167901,0.1491266897571963,2
2,3,0,-1.5402935465405083,0.5187105622499804,3
3,3,0,-0.23904871018174645,0.5985032008317813,4
4,3,0,1.958143800149621,-0.2700842344264038,5
5,3,0,0.1729170303371953,-0.8414719522034187,6
6,3,0,0.6439947253287113,-0.14230096753486235,7
7,3,0,-0.30027984568831423,-0.30699094329294896,8
8,3,0,1.1357021502254179,-0.6445012751012869,9
9,3,0,-0.5841548516194087,-0.19432964926083982,10
10,3,0,1.0306762123242192,0.033131288139473754,1
11,3,0,1.2801314517400249,0.8810336052828115,2
12,3,0,-0.1258201096192214,-0.041429148448561715,3
13,3,0,-0.2588318897124317,-0.03966020015670903,4
14,3,0,-0.2274725873960356,-0.7402567501873583,5
15,3,0,0.3550025464509909,0.27906040325247405,6
16,3,0,0.49070626022630315,0.8575437626535813,7
17,3,0,-0.6245706884748368,0.17141578485836434,8
18,3,0,-0.07277378090434891,-1.2583742196845231,9
19,3,0,-0.8687846985920638,-0.49561029756691094,10
20,3,0,0.6836293808127414,-0.3529331955812107,1
21,3,0,1.448463833231901,0.006350552527158491,2
22,3,0,0.07649615198633475,1.3330676255412823,3
23,3,0,1.5087432452990714,0.596041281563464,4
24,3,0,-1.2112291790982421,0.4163832748296482,5
25,3,0,-0.42214174218826717,-0.046781941740702396,6
26,3,0,-0.4739432892213975,-1.062841448405876,7
27,3,0,-0.46803384367212303,-0.049165108906856415,8
28,3,0,0.437988039581524,1.6477820934351617,9
29,3,0,-1.1911413191593545,-1.2824124054305015,10
30,3,0,0.18950972387301274,0.7488985419571365,1
31,3,0,1.9649247950494213,-0.08927048917811245,2
32,3,0,2.313858664028236,0.4640776253864181,3
33,3,0,2.761812963624603,1.9438604625819937,4
34,3,0,1.1052315339661152,0.20882435167418043,5
35,3,0,0.2563566049960995,-0.32158758982119473,6
36,3,0,-1.6237340577048034,-1.6765520075479674,7
37,3,0,0.20279630278221317,0.9521967397828031,8
38,3,0,1.3309436667678773,0.6172352942475164,9
39,3,0,-0.737026900641105,-0.38685746972346613,10
40,3,0,0.395595798183255,0.9841398986024015,1
41,3,0,-1.0255734801869023,0.5249393366942421,2
42,3,0,0.45893764167011053,0.3741467913833086,3
43,3,0,-1.611132631145723,-0.6560383096485234,4
44,3,0,-1.8901895235806088,-0.2301637261415857,5
45,3,0,-0.36902989036589484,1.38585252372593,6
46,3,0,-1.4072900091985634,-3.108209653988458,7
47,3,0,1.577163764558898,-0.3719004917472529,8
48,3,0,-0.24819419112769447,-0.09894813582466092,9
49,3,0,1.439765402021417,2.136863914896515,10
50,3,0,-0.14350186045000124,-0.17656283306662138,1
251,3,2,0.5160664486178665,1.358361843765092,2
252,3,2,1.1306518274736548,0.7438332515015725,3
1,4,0,-0.028209007015128185,0.1491266897571963,2
2,4,0,1.083667041089485,0.5187105622499804,3
3,4,0,-0.4443833548807622,0.5985032008317813,4
4,4,0,1.2144079401646306,-0.2700842344264038,5
5,4,0,-0.07200591260276681,-0.8414719522034187,6
6,4,0,0.9944147913390715,-0.14230096753486235,7
7,4,0,0.27170607096578026,-0.30699094329294896,8
8,4,0,0.03109256763870849,-0.6445012751012869,9
9,4,0,0.03727717671240531,-0.19432964926083982,10
10,4,0,0.6024353646893894,0.033131288139473754,1
11,4,0,0.43763337529697655,0.8810336052828115,2
12,4,0,0.7185280077463903,-0.041429148448561715,3
13,4,0,0.83368679530705,-0.03966020015670903,4
14,4,0,-0.2266363489579303,-0.7402567501873583,5
15,4,0,-1.2127326006449684,0.27906040325247405,6
16,4,0,-1.2669013574603487,0.8575437626535813,7
17,4,0,2.0777569517357177,0.17141578485836434,8
18,4,0,0.09456937643522512,-1.2583742196845231,9
19,4,0,1.8406638140751568,-0.49561029756691094,10
20,4,0,0.6702733637610093,-0.3529331955812107,1
21,4,0,2.2216225141112615,0.006350552527158491,2
22,4,0,0.5870468365338418,1.3330676255412823,3
23,4,0,0.613748688500668,0.596041281563464,4
24,4,0,-0.5980671565515907,0.4163832748296482,5
25,4,0,-0.7035987029199111,-0.046781941740702396,6
26,4,0,0.7886337951113562,-1.062841448405876,7
27,4,0,-0.9331721571584715,-0.049165108906856415,8
28,4,0,-1.0702430691386695,1.6477820934351617,9
29,4,0,-0.8156613698125922,-1.2824124054305015,10
30,4,0,0.38242598505070613,0.7488985419571365,1
