"id","time","g","x1","x2","y"
1,1,3,0.0638403196954073,0.0591850608357292,1.64684955785551
1,2,3,0.103840319695407,0.0391850608357292,2.01684955785551
1,3,3,0.143840319695407,0.0191850608357292,3.16684955785551
1,4,3,0.183840319695407,-0.000814939164270792,3.60684955785551
1,5,3,0.223840319695407,-0.0208149391642708,4.04684955785551
2,1,3,0.0867302010770381,0.0567568464889534,1.73167035556651
2,2,3,0.126730201077038,0.0367568464889534,2.10167035556651
2,3,3,0.166730201077038,0.0167568464889534,3.25167035556651
2,4,3,0.206730201077038,-0.00324315351104661,3.69167035556651
2,5,3,0.246730201077038,-0.0232431535110466,4.02167035556651
3,1,3,0.107757096807404,0.0527648281339333,1.81627493654809
3,2,3,0.147757096807404,0.0327648281339333,2.07627493654809
3,3,3,0.187757096807404,0.0127648281339333,3.22627493654809
3,4,3,0.227757096807404,-0.00723517186606666,3.66627493654809
3,5,3,0.267757096807404,-0.0272351718660667,4.10627493654809
4,1,3,0.126082730907943,0.0472903370732189,1.79048751247427
4,2,3,0.166082730907943,0.0272903370732189,2.16048751247427
4,3,3,0.206082730907943,0.0072903370732189,3.31048751247427
4,4,3,0.246082730907943,-0.0127096629267811,3.75048751247427
4,5,3,0.286082730907943,-0.0327096629267811,4.19048751247427
5,1,3,0.140976518176948,0.0404449077360557,1.87415081286178
5,2,3,0.180976518176948,0.0204449077360557,2.24415081286178
5,3,3,0.220976518176948,0.000444907736055732,3.39415081286178
5,4,3,0.260976518176948,-0.0195550922639443,3.83415081286178
5,5,3,0.300976518176948,-0.0395550922639443,4.27415081286178
6,1,3,0.151844690316067,0.0323680053340214,1.95713213752981
6,2,3,0.191844690316067,0.0123680053340214,2.32713213752981
6,3,3,0.231844690316067,-0.00763199466597859,3.47713213752981
6,4,3,0.271844690316067,-0.0276319946659786,3.80713213752981
6,5,3,0.311844690316067,-0.0476319946659786,4.24713213752981
7,1,3,0.158253967598615,0.0232241844694512,1.92932837507278
7,2,3,0.198253967598615,0.00322418446945118,2.29932837507278
7,3,3,0.238253967598615,-0.0167758155305488,3.44932837507278
7,4,3,0.278253967598615,-0.0367758155305488,3.88932837507278
7,5,3,0.318253967598615,-0.0567758155305488,4.32932837507278
8,1,3,0.159948832364981,0.0131997365856854,2.01066979281443
8,2,3,0.199948832364981,-0.00680026341431457,2.38066979281443
8,3,3,0.239948832364981,-0.0268002634143146,3.53066979281443
8,4,3,0.279948832364981,-0.0468002634143146,3.97066979281443
8,5,3,0.319948832364981,-0.0668002634143146,4.41066979281443
9,1,3,0.156861715705383,0.00249889456224094,1.64112245368485
9,2,3,0.196861715705383,-0.0175011054377591,2.01112245368485
9,3,3,0.236861715705383,-0.0375011054377591,3.16112245368485
9,4,3,0.276861715705383,-0.0575011054377591,3.60112245368485
9,5,3,0.316861715705383,-0.0775011054377591,4.04112245368485
10,1,3,0.149115691219082,-0.00866032821949276,1.72068917106577
10,2,3,0.189115691219082,-0.0286603282194928,2.09068917106577
10,3,3,0.229115691219082,-0.0486603282194928,3.13068917106577
10,4,3,0.269115691219082,-0.0686603282194928,3.57068917106576
10,5,3,0.309115691219082,-0.0886603282194928,4.01068917106577
11,1,3,0.137019568458351,-0.0200505795673243,1.6894089716484
11,2,3,0.177019568458351,-0.0400505795673243,2.0594089716484
11,3,3,0.217019568458351,-0.0600505795673243,3.2094089716484
11,4,3,0.257019568458351,-0.0800505795673243,3.6494089716484
11,5,3,0.297019568458351,-0.100050579567324,4.0894089716484
12,1,3,0.121055581666138,-0.0314398004333976,1.76735509637657
12,2,3,0.161055581666138,-0.0514398004333976,2.13735509637657
12,3,3,0.201055581666138,-0.0714398004333976,3.28735509637657
12,4,3,0.241055581666138,-0.0914398004333976,3.72735509637657
12,5,3,0.281055581666138,-0.111439800433398,4.16735509637657
13,1,3,0.101860164618576,-0.0425959527643556,1.84463162820015
13,3,3,0.181860164618576,-0.0825959527643556,3.36463162820015
13,4,3,0.221860164618576,-0.102595952764356,3.80463162820015
14,1,3,0.0801985780187086,-0.0532917469237714,1.92136889029612
14,2,3,0.120198578018709,-0.0732917469237714,2.18136889029612
14,3,3,0.160198578018709,-0.0932917469237714,3.33136889029612
14,4,3,0.200198578018709,-0.113291746923771,3.77136889029612
14,5,3,0.240198578018709,-0.133291746923771,4.21136889029612
15,1,3,0.0569344009671841,-0.0633092723728079,1.88771780743072
15,2,3,0.0969344009671841,-0.0833092723728079,2.25771780743072
15,3,3,0.136934400967184,-0.103309272372808,3.40771780743072
15,4,3,0.176934400967184,-0.123309272372808,3.84771780743072
15,5,3,0.216934400967184,-0.143309272372808,4.28771780743072
16,1,3,0.0329951027886904,-0.0724444372660275,1.96384346428434
16,2,3,0.0729951027886904,-0.0924444372660275,2.33384346428434
16,3,3,0.11299510278869,-0.112444437266028,3.48384346428434
16,4,3,0.15299510278869,-0.132444437266028,3.92384346428434
16,5,3,0.19299510278869,-0.152444437266028,4.36384346428434
17,1,3,0.00933506775678026,-0.0805111265123415,2.03991812620259
17,2,3,0.0493350677567803,-0.100511126512341,2.40991812620259
17,3,3,0.0893350677567803,-0.120511126512341,3.55991812620259
17,4,3,0.12933506775678,-0.140511126512341,3.88991812620259
17,5,3,0.16933506775678,-0.160511126512341,4.32991812620259
18,1,3,-0.0131024531953823,-0.0873449935869291,1.55611400871962
18,2,3,0.0268975468046177,-0.107344993586929,1.92611400871962
