"rowid","id","time","group","included","drop_reason","cell_membership"
1,1,2,2,FALSE,"first_period_treated",""
2,1,3,2,FALSE,"first_period_treated",""
3,1,4,2,FALSE,"first_period_treated",""
4,2,2,2,FALSE,"first_period_treated",""
5,2,3,2,FALSE,"first_period_treated",""
6,2,4,2,FALSE,"first_period_treated",""
7,3,2,2,FALSE,"first_period_treated",""
8,3,3,2,FALSE,"first_period_treated",""
9,3,4,2,FALSE,"first_period_treated",""
10,4,2,2,FALSE,"first_period_treated",""
11,4,3,2,FALSE,"first_period_treated",""
12,4,4,2,FALSE,"first_period_treated",""
13,5,2,2,FALSE,"first_period_treated",""
14,5,3,2,FALSE,"first_period_treated",""
15,5,4,2,FALSE,"first_period_treated",""
16,6,2,2,FALSE,"first_period_treated",""
17,6,3,2,FALSE,"first_period_treated",""
18,6,4,2,FALSE,"first_period_treated",""
19,7,2,2,FALSE,"first_period_treated",""
20,7,3,2,FALSE,"first_period_treated",""
21,7,4,2,FALSE,"first_period_treated",""
22,8,2,2,FALSE,"first_period_treated",""
23,8,3,2,FALSE,"first_period_treated",""
24,8,4,2,FALSE,"first_period_treated",""
25,9,2,3,TRUE,"","analysis"
26,9,3,3,TRUE,"","analysis"
27,9,4,3,TRUE,"","analysis"
28,10,2,3,TRUE,"","analysis"
29,10,3,3,TRUE,"","analysis"
30,10,4,3,TRUE,"","analysis"
31,11,2,3,TRUE,"","analysis"
32,11,3,3,TRUE,"","analysis"
33,11,4,3,TRUE,"","analysis"
34,12,2,3,TRUE,"","analysis"
35,12,3,3,TRUE,"","analysis"
36,12,4,3,TRUE,"","analysis"
37,13,2,3,TRUE,"","analysis"
38,13,3,3,TRUE,"","analysis"
39,13,4,3,TRUE,"","analysis"
40,14,2,3,TRUE,"","analysis"
41,14,3,3,TRUE,"","analysis"
42,14,4,3,TRUE,"","analysis"
43,15,2,3,TRUE,"","analysis"
44,15,3,3,TRUE,"","analysis"
45,15,4,3,TRUE,"","analysis"
46,16,2,3,TRUE,"","analysis"
47,16,3,3,TRUE,"","analysis"
48,16,4,3,TRUE,"","analysis"
49,17,2,3,TRUE,"","analysis"
50,17,3,3,TRUE,"","analysis"
51,17,4,3,TRUE,"","analysis"
52,18,2,3,TRUE,"","analysis"
53,18,3,3,TRUE,"","analysis"
54,18,4,3,TRUE,"","analysis"
55,19,2,3,TRUE,"","analysis"
56,19,3,3,TRUE,"","analysis"
57,19,4,3,TRUE,"","analysis"
58,20,2,3,TRUE,"","analysis"
59,20,3,3,TRUE,"","analysis"
60,20,4,3,TRUE,"","analysis"
61,21,2,0,TRUE,"","analysis"
62,21,3,0,TRUE,"","analysis"
63,21,4,0,TRUE,"","analysis"
64,22,2,0,TRUE,"","analysis"
65,22,3,0,TRUE,"","analysis"
66,22,4,0,TRUE,"","analysis"
67,23,2,0,TRUE,"","analysis"
68,23,3,0,TRUE,"","analysis"
69,23,4,0,TRUE,"","analysis"
70,24,2,0,TRUE,"","analysis"
71,24,3,0,TRUE,"","analysis"
72,24,4,0,TRUE,"","analysis"
73,25,2,0,TRUE,"","analysis"
74,25,3,0,TRUE,"","analysis"
75,25,4,0,TRUE,"","analysis"
76,26,2,0,TRUE,"","analysis"
77,26,3,0,TRUE,"","analysis"
78,26,4,0,TRUE,"","analysis"
79,27,2,0,TRUE,"","analysis"
80,27,3,0,TRUE,"","analysis"
81,27,4,0,TRUE,"","analysis"
82,28,2,0,TRUE,"","analysis"
83,28,3,0,TRUE,"","analysis"
84,28,4,0,TRUE,"","analysis"
85,29,2,0,TRUE,"","analysis"
86,29,3,0,TRUE,"","analysis"
87,29,4,0,TRUE,"","analysis"
88,30,2,0,TRUE,"","analysis"
89,30,3,0,TRUE,"","analysis"
90,30,4,0,TRUE,"","analysis"
91,31,2,0,TRUE,"","analysis"
92,31,3,0,TRUE,"","analysis"
93,31,4,0,TRUE,"","analysis"
94,32,2,0,TRUE,"","analysis"
95,32,3,0,TRUE,"","analysis"
96,32,4,0,TRUE,"","analysis"
