source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_errors_on_missing_column,missing_column,missing outcome variable errors,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_errors_on_bad_idname,bad_idname,missing id variable errors,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_coerces_no_nevertreated,no_never_treated,no never-treated warning and latest-cohort fallback,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_warns_on_small_groups,small_groups,small-group warning,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_drops_first_period_units,first_period_treated,first-period treated warning and drop,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_att_gt_handles_na_in_outcome,missing_outcome,missing outcome rows are dropped with diagnostic,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_aggte_handles_na_with_na_rm,aggte_na_rm,na_rm aggregation proceeds after missing ATT injection,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_fix_weights_validation[bad_value],fix_weights_bad_value,bad fix_weights() value rejected,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_fix_weights_validation[rc_first_period],fix_weights_requires_panel,first_period fixed weights require panel id,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_faster_mode_missing_column,faster_mode_missing_column,fast request still validates missing gvar,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_invalid_est_method,invalid_est_method,unknown method rejected,mapped
csdid/test_csdid/test_error_handling.py,362c474af005a224bb24bacd74b36c35e4857bdcab4611b1cb9cc867b1db2342,test_treatment_reversals,treatment_reversal,time-varying cohort within id rejected,mapped
