"id","period","G","Y"
1,1,3,-0.068764993149894
1,2,3,-0.835210370847446
1,3,3,1.37986391472399
1,4,3,0.531993329394641
1,5,3,-1.06928004528371
1,6,3,0.939184190071551
2,1,3,-0.440615457539846
2,2,3,0.287193717664712
2,3,3,-1.70891261100821
2,4,3,1.47860605399575
2,5,3,0.142033024586862
2,6,3,0.488366785765401
3,1,3,0.0588969214026151
3,2,3,-0.792349185194069
3,3,3,-0.801386156187741
3,4,3,-0.460530520909474
3,5,3,0.412368465810521
3,6,3,0.370736466881767
4,1,3,1.17705303890566
4,2,3,0.648403987159485
4,3,3,1.07201689128379
4,4,3,0.274608146922726
4,5,3,1.02849098401912
4,6,3,1.12283809133985
5,1,3,-0.331061588982494
5,2,3,-1.22130526143531
5,3,3,-1.43114835762072
5,4,3,-0.141178990680815
5,5,3,-0.480745894709834
5,6,3,-1.13073927782434
6,1,3,1.4858989739195
6,2,3,-0.137080505372402
6,3,3,0.504882417288131
6,4,3,-1.82466837852283
6,5,3,-0.649176031046636
6,6,3,-0.18360216414818
7,1,3,1.32131479788417
7,2,3,-0.715179190793124
7,3,3,0.772907490492736
7,4,3,-0.282018930547641
7,5,3,0.645820334332354
7,6,3,0.54750931574417
8,1,3,-0.830030956893822
8,2,3,0.23811168306507
8,3,3,0.251544079059623
8,4,3,-2.47386077106343
8,5,3,0.185137898682168
8,6,3,-1.42762535100039
9,1,3,-0.609806261123615
9,2,3,-2.01086913101747
9,3,3,0.462161938223262
9,4,3,-0.553701535659644
9,5,3,-0.148239406775459
9,6,3,0.17949352227279
10,1,3,0.558773253805458
10,2,3,-0.0278190023580504
10,3,3,-1.67345595005757
10,4,3,0.234813431313796
10,5,3,-0.122143851571424
10,6,3,-0.565832523692069
11,1,3,0.921636759873771
11,2,3,-0.246820273083394
11,3,3,-0.887179406842839
11,4,3,0.899760180842529
11,5,3,0.55053452282096
11,6,3,-0.26138728638373
12,1,3,0.761743965429
12,2,3,1.53005603438284
12,3,3,0.552596450534452
12,4,3,0.857884787830292
12,5,3,-1.45689429977109
12,6,3,0.697652897318126
13,1,3,-0.204196062608627
13,2,3,-1.05852933264191
13,3,3,1.26469217159993
13,4,3,1.60409509109719
13,5,3,0.607218692202178
13,6,3,-3.00307017528269
14,1,3,0.685931587808623
14,2,3,0.332963114847881
14,3,3,1.2794893113388
14,4,3,0.948869234554578
14,5,3,-0.213583134707273
14,6,3,-1.19288677679165
15,1,3,0.807149106175782
15,2,3,-1.06691858287297
15,3,3,0.0273644019144476
15,4,3,0.0887353813456614
15,5,3,-0.116427086062468
15,6,3,-0.26243528431654
16,1,3,-1.1523035010136
16,2,3,0.371778083880677
16,3,3,1.09499793917292
16,4,3,0.66901215934516
16,5,3,1.09329503761543
16,6,3,-0.354600502708296
17,1,3,-0.210977292377311
17,2,3,-0.858175035425854
17,3,3,-0.577355434735615
17,4,3,1.76764251678062
17,5,3,2.0276422807191
17,6,3,-0.247786795329245
18,1,3,0.414057073663276
18,2,3,-0.870490535732906
18,3,3,-0.617171283225498
18,4,3,1.24253503510832
18,5,3,0.134447249325814
18,6,3,-0.111177909392822
19,1,3,-0.192029990072367
19,2,3,-1.06989313439238
19,3,3,2.04689750276992
19,4,3,-1.16719779177115
19,5,3,0.880460428655274
19,6,3,0.741551254821186
20,1,3,-0.302420019747928
20,2,3,-0.119288641624737
20,3,3,2.07326307347197
20,4,3,0.202103144873308
20,5,3,-0.738393591614363
20,6,3,0.0826494891821121
21,1,3,-0.875163089077336
21,2,3,-1.55048358696744
21,3,3,-0.977626215519106
21,4,3,-0.83413531246182
21,5,3,0.115812650942144
21,6,3,1.20607519585037
22,1,3,-0.797828649160115
22,2,3,1.0665183930188
22,3,3,-0.988210805089988
22,4,3,-0.207908601498004
22,5,3,1.03462617671062
22,6,3,1.97455129169823
23,1,3,-1.35616827557382
23,2,3,-0.233546000479481
23,3,3,0.0294588708412052
23,4,3,1.94515622794872
23,5,3,0.154805177948846
23,6,3,-0.193552000605133
24,1,3,-0.415960936077401
24,2,3,0.137635166685481
24,3,3,-0.341960686788544
24,4,3,0.618400897828299
24,5,3,-1.09715523739829
24,6,3,-0.424661132967032
25,1,3,0.680500661389739
25,2,3,-0.292427293973789
25,3,3,0.219927236093612
25,4,3,1.70110271733954
25,5,3,0.518880568057101
25,6,3,-1.03400303527112
26,1,3,0.570623547506258
26,2,3,1.094273014182
26,3,3,0.166400625945483
26,4,3,0.0952596014906713
26,5,3,0.20719953479375
26,6,3,-0.969469206789153
27,1,3,-0.388273340846436
27,2,3,1.27783797378977
27,3,3,0.106798625894211
27,4,3,-0.313751556024094
27,5,3,-1.07516321062255
27,6,3,-1.74342300381066
28,1,3,-2.56580142462864
28,2,3,-1.30388295137727
28,3,3,1.34941844283458
28,4,3,-0.409306504785813
28,5,3,-1.23921036841844
28,6,3,0.0871869136384214
29,1,3,0.757269025548645
29,2,3,-0.754573788251448
29,3,3,1.26498753298927
29,4,3,0.629772668251272
29,5,3,0.0417407480246796
29,6,3,0.08851017714896
30,1,3,-2.13159402985042
30,2,3,-0.19245811703487
30,3,3,0.682781114199828
30,4,3,0.247589702053985
30,5,3,-0.123751931590271
30,6,3,0.366524390838627
31,1,3,0.382223072586843
31,2,3,-0.347380800352495
31,3,3,-0.215056337957767
31,4,3,0.287307545481219
31,5,3,-0.784822222751862
31,6,3,-0.520002982815647
32,1,3,0.661084024761843
32,2,3,-0.650378470004874
32,3,3,-0.758285381944063
32,4,3,-0.239284787408406
32,5,3,0.848228384903606
32,6,3,0.411566441307516
33,1,3,1.43187774684012
33,2,3,0.312636122005752
33,3,3,0.429956132096582
33,4,3,0.0661906430708861
33,5,3,1.40346765732676
33,6,3,-0.691325745810069
34,1,3,-0.49445507022011
34,2,3,-1.42052653354979
34,3,3,0.301200792894227
34,4,3,-0.338066589581256
34,5,3,0.100111198532643
34,6,3,0.448872598777498
35,1,3,-0.804368759883321
35,2,3,-0.183633474647647
35,3,3,-0.114562048651037
35,4,3,1.25043312461589
35,5,3,0.817772093614542
35,6,3,-0.63124101070719
36,1,3,-2.40987745313435
36,2,3,-0.242526853292861
36,3,3,1.71787499554944
36,4,3,0.17460502965334
36,5,3,0.762990299625018
36,6,3,-0.189139920923117
37,1,3,-1.41132031397741
37,2,3,-0.981707221018132
37,3,3,2.35020964984926
37,4,3,0.0505518576329338
37,5,3,1.37435991443672
37,6,3,0.145328089961692
38,1,3,0.562646332250534
38,2,3,-2.52895858104039
38,3,3,-0.0741557405461186
38,4,3,0.44103988570183
38,5,3,0.193915342665051
38,6,3,0.522616501540081
39,1,3,0.28563616330332
39,2,3,1.06675165727908
39,3,3,1.83992804455742
39,4,3,0.17182418019695
39,5,3,-0.88996671222342
39,6,3,-0.441256456137716
40,1,3,0.241853540824709
40,2,3,-0.305210839033251
40,3,3,0.297932543401372
40,4,3,-0.00965926914776946
40,5,3,1.29530562474339
40,6,3,-1.07460412309358
41,1,3,-0.259483702170367
41,2,3,0.401956459698512
41,3,3,-0.752155595723466
41,4,3,-0.852603919850981
41,5,3,-1.26544249973034
41,6,3,-0.0778647433248656
42,1,3,-1.22002023838783
42,2,3,-0.837063963940001
42,3,3,1.70019342913675
42,4,3,0.601618135355143
42,5,3,0.440832465536598
42,6,3,-0.91994997715099
43,1,3,0.277837945453464
43,2,3,-0.273609626791384
43,3,3,0.399407545474006
43,4,3,-0.880061659132975
43,5,3,0.597123621983975
43,6,3,0.101433969859741
44,1,3,-0.469188540946335
44,2,3,0.90295209673693
44,3,3,-0.0749602742690877
44,4,3,-1.81588949317833
44,5,3,0.293986262525882
44,6,3,-0.489886308375179
45,1,3,0.297942587226738
45,2,3,0.3299681288808
45,3,3,-0.373609293346416
45,4,3,-1.06568636834064
45,5,3,-1.36967468966658
45,6,3,0.219011959147973
46,1,3,-1.35078026673386
46,2,3,-0.885853682983878
46,3,3,0.929199781823847
46,4,3,0.0211843947704483
46,5,3,0.0490045105267564
46,6,3,0.31919391981264
47,1,3,-0.834069404702157
47,2,3,-0.589058070422817
47,3,3,0.649006166748492
47,4,3,-1.05350851706148
47,5,3,-0.55263676737006
47,6,3,-1.332638336422
48,1,3,0.075876156865784
48,2,3,0.6137400859235
48,3,3,-0.12799688408627
48,4,3,-0.890579649410895
48,5,3,-0.531969588831864
48,6,3,0.711018349618447
49,1,3,-1.23373595854787
49,2,3,-0.152759570396355
49,3,3,0.277285320396415
49,4,3,-0.404800355519964
49,5,3,1.67005545198544
49,6,3,-1.49205835170404
50,1,3,0.970324083903806
50,2,3,-1.43244430351327
50,3,3,0.114497098970305
50,4,3,2.11541027437349
50,5,3,0.34564161532207
50,6,3,0.816388274546061
51,1,3,-0.646816751696526
51,2,3,-0.536547004573416
51,3,3,-0.116031971315748
51,4,3,0.728314735278121
51,5,3,-0.268889612528602
51,6,3,-0.379634766601676
52,1,3,-0.0322066436590554
52,2,3,-2.24137643334805
52,3,3,-0.0560472881650635
52,4,3,0.591065522458552
52,5,3,-0.346684600335485
52,6,3,0.593184388713639
53,1,3,1.97277943344039
53,2,3,0.306003681418808
53,3,3,0.292575324151549
53,4,3,1.28786658927096
53,5,3,0.341794383092488
53,6,3,-0.63257458532595
54,1,3,-0.464213068442991
54,2,3,0.413219095474862
