"id","period","G","Y"
1,1,4,-0.068764993149894
1,2,4,-0.835210370847446
1,3,4,1.37986391472399
1,4,4,1.53199332939464
1,5,4,-0.069280045283713
2,1,4,0.939184190071551
2,2,4,-0.440615457539846
2,3,4,0.287193717664712
2,4,4,-0.708912611008207
2,5,4,2.47860605399575
3,1,4,0.142033024586862
3,2,4,0.488366785765401
3,3,4,0.0588969214026151
3,4,4,0.207650814805931
3,5,4,0.198613843812259
4,1,4,-0.460530520909474
4,2,4,0.412368465810521
4,3,4,0.370736466881767
4,4,4,2.17705303890566
4,5,4,1.64840398715949
5,1,4,1.07201689128379
5,2,4,0.274608146922726
5,3,4,1.02849098401912
5,4,4,2.12283809133985
5,5,4,0.668938411017506
6,1,4,-1.22130526143531
6,2,4,-1.43114835762072
6,3,4,-0.141178990680815
6,4,4,0.519254105290166
6,5,4,-0.130739277824342
7,1,4,1.4858989739195
7,2,4,-0.137080505372402
7,3,4,0.504882417288131
7,4,4,-0.824668378522829
7,5,4,0.350823968953364
8,1,4,-0.18360216414818
8,2,4,1.32131479788417
8,3,4,-0.715179190793124
8,4,4,1.77290749049274
8,5,4,0.717981069452359
9,1,4,0.645820334332354
9,2,4,0.54750931574417
9,3,4,-0.830030956893822
9,4,4,1.23811168306507
9,5,4,1.25154407905962
10,1,4,-2.47386077106343
10,2,4,0.185137898682168
10,3,4,-1.42762535100039
10,4,4,0.390193738876385
10,5,4,-1.01086913101747
11,1,4,0.462161938223262
11,2,4,-0.553701535659644
11,3,4,-0.148239406775459
11,4,4,1.17949352227279
11,5,4,1.55877325380546
12,1,4,-0.0278190023580504
12,2,4,-1.67345595005757
12,3,4,0.234813431313796
12,4,4,0.877856148428576
12,5,4,0.434167476307931
13,1,4,0.921636759873771
13,2,4,-0.246820273083394
13,3,4,-0.887179406842839
13,4,4,1.89976018084253
13,5,4,1.55053452282096
14,1,4,-0.26138728638373
14,2,4,0.761743965429
14,3,4,1.53005603438284
14,4,4,1.55259645053445
14,5,4,1.85788478783029
15,1,4,-1.45689429977109
15,2,4,0.697652897318126
15,3,4,-0.204196062608627
15,4,4,-0.0585293326419065
15,5,4,2.26469217159993
16,1,4,1.60409509109719
16,2,4,0.607218692202178
16,3,4,-3.00307017528269
16,4,4,1.68593158780862
16,5,4,1.33296311484788
17,1,4,1.2794893113388
17,2,4,0.948869234554578
17,3,4,-0.213583134707273
17,4,4,-0.192886776791653
17,5,4,1.80714910617578
18,1,4,-1.06691858287297
18,2,4,0.0273644019144476
18,3,4,0.0887353813456614
18,4,4,0.883572913937532
18,5,4,0.73756471568346
19,1,4,-1.1523035010136
19,2,4,0.371778083880677
19,3,4,1.09499793917292
19,4,4,1.66901215934516
19,5,4,2.09329503761543
20,1,4,-0.354600502708296
20,2,4,-0.210977292377311
20,3,4,-0.858175035425854
20,4,4,0.422644565264385
20,5,4,2.76764251678062
21,1,4,2.0276422807191
21,2,4,-0.247786795329245
21,3,4,0.414057073663276
21,4,4,0.129509464267094
21,5,4,0.382828716774502
22,1,4,1.24253503510832
22,2,4,0.134447249325814
22,3,4,-0.111177909392822
22,4,4,0.807970009927633
22,5,4,-0.0698931343923757
23,1,4,2.04689750276992
23,2,4,-1.16719779177115
23,3,4,0.880460428655274
23,4,4,1.74155125482119
23,5,4,0.697579980252072
24,1,4,-0.119288641624737
24,2,4,2.07326307347197
24,3,4,0.202103144873308
24,4,4,0.261606408385637
24,5,4,1.08264948918211
25,1,4,-0.875163089077336
25,2,4,-1.55048358696744
25,3,4,-0.977626215519106
25,4,4,0.16586468753818
25,5,4,1.11581265094214
26,1,4,1.20607519585037
26,2,4,-0.797828649160115
26,3,4,1.0665183930188
26,4,4,0.0117891949100122
26,5,4,0.792091398501996
27,1,4,1.03462617671062
27,2,4,1.97455129169823
27,3,4,-1.35616827557382
27,4,4,0.76645399952052
27,5,4,1.02945887084121
28,1,4,1.94515622794872
28,2,4,0.154805177948846
28,3,4,-0.193552000605133
28,4,4,0.584039063922599
28,5,4,1.13763516668548
29,1,4,-0.341960686788544
29,2,4,0.618400897828299
29,3,4,-1.09715523739829
29,4,4,0.575338867032968
29,5,4,1.68050066138974
30,1,4,-0.292427293973789
30,2,4,0.219927236093612
30,3,4,1.70110271733954
30,4,4,1.5188805680571
30,5,4,-0.0340030352711154
31,1,4,0.570623547506258
31,2,4,1.094273014182
31,3,4,0.166400625945483
31,4,4,1.09525960149067
31,5,4,1.20719953479375
32,1,4,-0.969469206789153
32,2,4,-0.388273340846436
32,3,4,1.27783797378977
32,4,4,1.10679862589421
32,5,4,0.686248443975906
33,1,4,-1.07516321062255
33,2,4,-1.74342300381066
33,3,4,-2.56580142462864
33,4,4,-0.303882951377267
33,5,4,2.34941844283458
34,1,4,-0.409306504785813
34,2,4,-1.23921036841844
34,3,4,0.0871869136384214
34,4,4,1.75726902554865
34,5,4,0.245426211748552
35,1,4,1.26498753298927
35,2,4,0.629772668251272
35,3,4,0.0417407480246796
35,4,4,1.08851017714896
35,5,4,-1.13159402985042
36,1,4,-0.19245811703487
36,2,4,0.682781114199828
36,3,4,0.247589702053985
36,4,4,0.87624806840973
36,5,4,1.36652439083863
37,1,4,0.382223072586843
37,2,4,-0.347380800352495
37,3,4,-0.215056337957767
37,4,4,1.28730754548122
37,5,4,0.215177777248138
38,1,4,-0.520002982815647
38,2,4,0.661084024761843
38,3,4,-0.650378470004874
38,4,4,0.241714618055937
38,5,4,0.760715212591594
39,1,4,0.848228384903606
39,2,4,0.411566441307516
39,3,4,1.43187774684012
39,4,4,1.31263612200575
39,5,4,1.42995613209658
40,1,4,0.0661906430708861
40,2,4,1.40346765732676
40,3,4,-0.691325745810069
40,4,4,0.50554492977989
40,5,4,-0.420526533549793
41,1,4,0.301200792894227
41,2,4,-0.338066589581256
41,3,4,0.100111198532643
41,4,4,1.4488725987775
41,5,4,0.195631240116679
42,1,4,-0.183633474647647
42,2,4,-0.114562048651037
42,3,4,1.25043312461589
42,4,4,1.81777209361454
42,5,4,0.36875898929281
43,1,4,-2.40987745313435
43,2,4,-0.242526853292861
43,3,4,1.71787499554944
43,4,4,1.17460502965334
43,5,4,1.76299029962502
44,1,4,-0.189139920923117
44,2,4,-1.41132031397741
44,3,4,-0.981707221018132
44,4,4,3.35020964984926
44,5,4,1.05055185763293
45,1,4,1.37435991443672
45,2,4,0.145328089961692
45,3,4,0.562646332250534
45,4,4,-1.52895858104039
45,5,4,0.925844259453881
46,1,4,0.44103988570183
46,2,4,0.193915342665051
46,3,4,0.522616501540081
46,4,4,1.28563616330332
46,5,4,2.06675165727908
47,1,4,1.83992804455742
47,2,4,0.17182418019695
47,3,4,-0.88996671222342
47,4,4,0.558743543862284
47,5,4,1.24185354082471
48,1,4,-0.305210839033251
48,2,4,0.297932543401372
48,3,4,-0.00965926914776946
48,4,4,2.29530562474339
48,5,4,-0.0746041230935837
49,1,4,-0.259483702170367
49,2,4,0.401956459698512
49,3,4,-0.752155595723466
49,4,4,0.147396080149019
49,5,4,-0.265442499730338
50,1,4,-0.0778647433248656
50,2,4,-1.22002023838783
50,3,4,-0.837063963940001
50,4,4,2.70019342913675
50,5,4,1.60161813535514
51,1,0,0.440832465536598
51,2,0,-0.91994997715099
51,3,0,0.277837945453464
51,4,0,-0.273609626791384
51,5,0,0.399407545474006
52,1,0,-0.880061659132975
52,2,0,0.597123621983975
52,3,0,0.101433969859741
52,4,0,-0.469188540946335
52,5,0,0.90295209673693
53,1,0,-0.0749602742690877
53,2,0,-1.81588949317833
53,3,0,0.293986262525882
53,4,0,-0.489886308375179
53,5,0,0.297942587226738
54,1,0,0.3299681288808
54,2,0,-0.373609293346416
54,3,0,-1.06568636834064
54,4,0,-1.36967468966658
54,5,0,0.219011959147973
55,1,0,-1.35078026673386
55,2,0,-0.885853682983878
55,3,0,0.929199781823847
55,4,0,0.0211843947704483
55,5,0,0.0490045105267564
56,1,0,0.31919391981264
56,2,0,-0.834069404702157
56,3,0,-0.589058070422817
56,4,0,0.649006166748492
56,5,0,-1.05350851706148
57,1,0,-0.55263676737006
57,2,0,-1.332638336422
57,3,0,0.075876156865784
57,4,0,0.6137400859235
57,5,0,-0.12799688408627
58,1,0,-0.890579649410895
58,2,0,-0.531969588831864
58,3,0,0.711018349618447
58,4,0,-1.23373595854787
58,5,0,-0.152759570396355
59,1,0,0.277285320396415
59,2,0,-0.404800355519964
59,3,0,1.67005545198544
59,4,0,-1.49205835170404
59,5,0,0.970324083903806
60,1,0,-1.43244430351327
60,2,0,0.114497098970305
60,3,0,2.11541027437349
60,4,0,0.34564161532207
60,5,0,0.816388274546061
61,1,0,-0.646816751696526
61,2,0,-0.536547004573416
61,3,0,-0.116031971315748
61,4,0,0.728314735278121
61,5,0,-0.268889612528602
62,1,0,-0.379634766601676
62,2,0,-0.0322066436590554
62,3,0,-2.24137643334805
62,4,0,-0.0560472881650635
62,5,0,0.591065522458552
63,1,0,-0.346684600335485
63,2,0,0.593184388713639
63,3,0,1.97277943344039
63,4,0,0.306003681418808
63,5,0,0.292575324151549
64,1,0,1.28786658927096
64,2,0,0.341794383092488
64,3,0,-0.63257458532595
64,4,0,-0.464213068442991
64,5,0,0.413219095474862
65,1,0,1.31410274636055
65,2,0,-0.382137241193356
65,3,0,0.606643134059591
65,4,0,0.635257842930735
65,5,0,0.918196139230034
