"id","period","G","Y"
1,1,3,-0.068764993149894
1,2,3,-0.835210370847446
1,3,3,2.37986391472399
2,1,3,0.531993329394641
2,2,3,-1.06928004528371
2,3,3,1.93918419007155
3,1,3,-0.440615457539846
3,2,3,0.287193717664712
3,3,3,-0.708912611008207
4,1,3,1.47860605399575
4,2,3,0.142033024586862
4,3,3,1.4883667857654
5,1,3,0.0588969214026151
5,2,3,-0.792349185194069
5,3,3,0.198613843812259
6,1,3,-0.460530520909474
6,2,3,0.412368465810521
6,3,3,1.37073646688177
7,1,3,1.17705303890566
7,2,3,0.648403987159485
7,3,3,2.07201689128379
8,1,3,0.274608146922726
8,2,3,1.02849098401912
8,3,3,2.12283809133985
9,1,3,-0.331061588982494
9,2,3,-1.22130526143531
9,3,3,-0.431148357620722
10,1,3,-0.141178990680815
10,2,3,-0.480745894709834
10,3,3,-0.130739277824342
11,1,3,1.4858989739195
11,2,3,-0.137080505372402
11,3,3,1.50488241728813
12,1,3,-1.82466837852283
12,2,3,-0.649176031046636
12,3,3,0.81639783585182
13,1,3,1.32131479788417
13,2,3,-0.715179190793124
13,3,3,1.77290749049274
14,1,3,-0.282018930547641
14,2,3,0.645820334332354
14,3,3,1.54750931574417
15,1,3,-0.830030956893822
15,2,3,0.23811168306507
15,3,3,1.25154407905962
16,1,3,-2.47386077106343
16,2,3,0.185137898682168
16,3,3,-0.427625351000389
17,1,3,-0.609806261123615
17,2,3,-2.01086913101747
17,3,3,1.46216193822326
18,1,3,-0.553701535659644
18,2,3,-0.148239406775459
18,3,3,1.17949352227279
19,1,3,0.558773253805458
19,2,3,-0.0278190023580504
19,3,3,-0.673455950057565
20,1,3,0.234813431313796
20,2,3,-0.122143851571424
20,3,3,0.434167476307931
21,1,3,0.921636759873771
21,2,3,-0.246820273083394
21,3,3,0.112820593157161
22,1,3,0.899760180842529
22,2,3,0.55053452282096
22,3,3,0.73861271361627
23,1,3,0.761743965429
23,2,3,1.53005603438284
23,3,3,1.55259645053445
24,1,3,0.857884787830292
24,2,3,-1.45689429977109
24,3,3,1.69765289731813
25,1,3,-0.204196062608627
25,2,3,-1.05852933264191
25,3,3,2.26469217159993
26,1,3,1.60409509109719
26,2,3,0.607218692202178
26,3,3,-2.00307017528269
27,1,3,0.685931587808623
27,2,3,0.332963114847881
27,3,3,2.2794893113388
28,1,3,0.948869234554578
28,2,3,-0.213583134707273
28,3,3,-0.192886776791653
29,1,3,0.807149106175782
29,2,3,-1.06691858287297
29,3,3,1.02736440191445
30,1,3,0.0887353813456614
30,2,3,-0.116427086062468
30,3,3,0.73756471568346
31,1,3,-1.1523035010136
31,2,3,0.371778083880677
31,3,3,2.09499793917292
32,1,3,0.66901215934516
32,2,3,1.09329503761543
32,3,3,0.645399497291704
33,1,3,-0.210977292377311
33,2,3,-0.858175035425854
33,3,3,0.422644565264385
34,1,3,1.76764251678062
34,2,3,2.0276422807191
34,3,3,0.752213204670755
35,1,3,0.414057073663276
35,2,3,-0.870490535732906
35,3,3,0.382828716774502
36,1,3,1.24253503510832
36,2,3,0.134447249325814
36,3,3,0.888822090607178
37,1,3,-0.192029990072367
37,2,3,-1.06989313439238
37,3,3,3.04689750276992
38,1,3,-1.16719779177115
38,2,3,0.880460428655274
38,3,3,1.74155125482119
39,1,3,-0.302420019747928
39,2,3,-0.119288641624737
39,3,3,3.07326307347197
40,1,3,0.202103144873308
40,2,3,-0.738393591614363
40,3,3,1.08264948918211
41,1,3,-0.875163089077336
41,2,3,-1.55048358696744
41,3,3,0.0223737844808944
42,1,3,-0.83413531246182
42,2,3,0.115812650942144
42,3,3,2.20607519585037
43,1,3,-0.797828649160115
43,2,3,1.0665183930188
43,3,3,0.0117891949100122
44,1,3,-0.207908601498004
44,2,3,1.03462617671062
44,3,3,2.97455129169823
45,1,3,-1.35616827557382
45,2,3,-0.233546000479481
45,3,3,1.02945887084121
46,1,3,1.94515622794872
46,2,3,0.154805177948846
46,3,3,0.806447999394867
47,1,3,-0.415960936077401
47,2,3,0.137635166685481
47,3,3,0.658039313211456
48,1,3,0.618400897828299
48,2,3,-1.09715523739829
48,3,3,0.575338867032968
49,1,3,0.680500661389739
49,2,3,-0.292427293973789
49,3,3,1.21992723609361
50,1,3,1.70110271733954
50,2,3,0.518880568057101
50,3,3,-0.0340030352711154
51,1,0,0.570623547506258
51,2,0,1.094273014182
51,3,0,0.166400625945483
52,1,0,0.0952596014906713
52,2,0,0.20719953479375
52,3,0,-0.969469206789153
53,1,0,-0.388273340846436
53,2,0,1.27783797378977
53,3,0,0.106798625894211
54,1,0,-0.313751556024094
54,2,0,-1.07516321062255
54,3,0,-1.74342300381066
55,1,0,-2.56580142462864
55,2,0,-1.30388295137727
55,3,0,1.34941844283458
56,1,0,-0.409306504785813
56,2,0,-1.23921036841844
56,3,0,0.0871869136384214
57,1,0,0.757269025548645
57,2,0,-0.754573788251448
57,3,0,1.26498753298927
58,1,0,0.629772668251272
58,2,0,0.0417407480246796
58,3,0,0.08851017714896
59,1,0,-2.13159402985042
59,2,0,-0.19245811703487
59,3,0,0.682781114199828
60,1,0,0.247589702053985
60,2,0,-0.123751931590271
60,3,0,0.366524390838627
61,1,0,0.382223072586843
61,2,0,-0.347380800352495
61,3,0,-0.215056337957767
62,1,0,0.287307545481219
62,2,0,-0.784822222751862
62,3,0,-0.520002982815647
63,1,0,0.661084024761843
63,2,0,-0.650378470004874
63,3,0,-0.758285381944063
64,1,0,-0.239284787408406
64,2,0,0.848228384903606
64,3,0,0.411566441307516
65,1,0,1.43187774684012
65,2,0,0.312636122005752
65,3,0,0.429956132096582
66,1,0,0.0661906430708861
66,2,0,1.40346765732676
66,3,0,-0.691325745810069
67,1,0,-0.49445507022011
67,2,0,-1.42052653354979
67,3,0,0.301200792894227
68,1,0,-0.338066589581256
68,2,0,0.100111198532643
68,3,0,0.448872598777498
69,1,0,-0.804368759883321
69,2,0,-0.183633474647647
69,3,0,-0.114562048651037
70,1,0,1.25043312461589
70,2,0,0.817772093614542
70,3,0,-0.63124101070719
71,1,0,-2.40987745313435
71,2,0,-0.242526853292861
71,3,0,1.71787499554944
72,1,0,0.17460502965334
72,2,0,0.762990299625018
72,3,0,-0.189139920923117
73,1,0,-1.41132031397741
73,2,0,-0.981707221018132
73,3,0,2.35020964984926
74,1,0,0.0505518576329338
74,2,0,1.37435991443672
74,3,0,0.145328089961692
75,1,0,0.562646332250534
75,2,0,-2.52895858104039
75,3,0,-0.0741557405461186
76,1,0,0.44103988570183
76,2,0,0.193915342665051
76,3,0,0.522616501540081
77,1,0,0.28563616330332
77,2,0,1.06675165727908
77,3,0,1.83992804455742
78,1,0,0.17182418019695
78,2,0,-0.88996671222342
78,3,0,-0.441256456137716
79,1,0,0.241853540824709
79,2,0,-0.305210839033251
79,3,0,0.297932543401372
80,1,0,-0.00965926914776946
80,2,0,1.29530562474339
80,3,0,-1.07460412309358
81,1,0,-0.259483702170367
81,2,0,0.401956459698512
81,3,0,-0.752155595723466
82,1,0,-0.852603919850981
82,2,0,-1.26544249973034
82,3,0,-0.0778647433248656
83,1,0,-1.22002023838783
83,2,0,-0.837063963940001
83,3,0,1.70019342913675
84,1,0,0.601618135355143
84,2,0,0.440832465536598
84,3,0,-0.91994997715099
85,1,0,0.277837945453464
85,2,0,-0.273609626791384
85,3,0,0.399407545474006
86,1,0,-0.880061659132975
86,2,0,0.597123621983975
86,3,0,0.101433969859741
87,1,0,-0.469188540946335
87,2,0,0.90295209673693
87,3,0,-0.0749602742690877
88,1,0,-1.81588949317833
88,2,0,0.293986262525882
88,3,0,-0.489886308375179
89,1,0,0.297942587226738
89,2,0,0.3299681288808
89,3,0,-0.373609293346416
90,1,0,-1.06568636834064
90,2,0,-1.36967468966658
90,3,0,0.219011959147973
91,1,0,-1.35078026673386
91,2,0,-0.885853682983878
91,3,0,0.929199781823847
92,1,0,0.0211843947704483
92,2,0,0.0490045105267564
92,3,0,0.31919391981264
93,1,0,-0.834069404702157
93,2,0,-0.589058070422817
93,3,0,0.649006166748492
94,1,0,-1.05350851706148
94,2,0,-0.55263676737006
94,3,0,-1.332638336422
95,1,0,0.075876156865784
95,2,0,0.6137400859235
95,3,0,-0.12799688408627
96,1,0,-0.890579649410895
96,2,0,-0.531969588831864
96,3,0,0.711018349618447
97,1,0,-1.23373595854787
97,2,0,-0.152759570396355
97,3,0,0.277285320396415
98,1,0,-0.404800355519964
98,2,0,1.67005545198544
98,3,0,-1.49205835170404
99,1,0,0.970324083903806
99,2,0,-1.43244430351327
99,3,0,0.114497098970305
100,1,0,2.11541027437349
100,2,0,0.34564161532207
100,3,0,0.816388274546061
101,1,0,-0.646816751696526
101,2,0,-0.536547004573416
101,3,0,-0.116031971315748
102,1,0,0.728314735278121
102,2,0,-0.268889612528602
102,3,0,-0.379634766601676
103,1,0,-0.0322066436590554
103,2,0,-2.24137643334805
103,3,0,-0.0560472881650635
104,1,0,0.591065522458552
104,2,0,-0.346684600335485
104,3,0,0.593184388713639
105,1,0,1.97277943344039
105,2,0,0.306003681418808
105,3,0,0.292575324151549
106,1,0,1.28786658927096
106,2,0,0.341794383092488
106,3,0,-0.63257458532595
107,1,0,-0.464213068442991
107,2,0,0.413219095474862
107,3,0,1.31410274636055
