"id","period","G","Y"
1,1,2,-0.068764993149894
1,2,2,0.164789629152554
2,1,2,1.37986391472399
2,2,2,1.53199332939464
3,1,2,-1.06928004528371
3,2,2,1.93918419007155
4,1,2,-0.440615457539846
4,2,2,1.28719371766471
5,1,2,-1.70891261100821
5,2,2,2.47860605399575
6,1,2,0.142033024586862
6,2,2,1.4883667857654
7,1,2,0.0588969214026151
7,2,2,0.207650814805931
8,1,2,-0.801386156187741
8,2,2,0.539469479090526
9,1,2,0.412368465810521
9,2,2,1.37073646688177
10,1,2,1.17705303890566
10,2,2,1.64840398715949
11,1,2,1.07201689128379
11,2,2,1.27460814692273
12,1,2,1.02849098401912
12,2,2,2.12283809133985
13,1,2,-0.331061588982494
13,2,2,-0.221305261435306
14,1,2,-1.43114835762072
14,2,2,0.858821009319185
15,1,2,-0.480745894709834
15,2,2,-0.130739277824342
16,1,2,1.4858989739195
16,2,2,0.862919494627598
17,1,2,0.504882417288131
17,2,2,-0.824668378522829
18,1,2,-0.649176031046636
18,2,2,0.81639783585182
19,1,2,1.32131479788417
19,2,2,0.284820809206876
20,1,2,0.772907490492736
20,2,2,0.717981069452359
21,1,2,0.645820334332354
21,2,2,1.54750931574417
22,1,2,-0.830030956893822
22,2,2,1.23811168306507
23,1,2,0.251544079059623
23,2,2,-1.47386077106343
24,1,2,0.185137898682168
24,2,2,-0.427625351000389
25,1,2,-0.609806261123615
25,2,2,-1.01086913101747
26,1,2,0.462161938223262
26,2,2,0.446298464340356
27,1,2,-0.148239406775459
27,2,2,1.17949352227279
28,1,2,0.558773253805458
28,2,2,0.97218099764195
29,1,2,-1.67345595005757
29,2,2,1.2348134313138
30,1,2,-0.122143851571424
30,2,2,0.434167476307931
31,1,2,0.921636759873771
31,2,2,0.753179726916606
32,1,2,-0.887179406842839
32,2,2,1.89976018084253
33,1,2,0.55053452282096
33,2,2,0.73861271361627
34,1,2,0.761743965429
34,2,2,2.53005603438284
35,1,2,0.552596450534452
35,2,2,1.85788478783029
36,1,2,-1.45689429977109
36,2,2,1.69765289731813
37,1,2,-0.204196062608627
37,2,2,-0.0585293326419065
38,1,2,1.26469217159993
38,2,2,2.60409509109719
39,1,2,0.607218692202178
39,2,2,-2.00307017528269
40,1,2,0.685931587808623
40,2,2,1.33296311484788
41,1,2,1.2794893113388
41,2,2,1.94886923455458
42,1,2,-0.213583134707273
42,2,2,-0.192886776791653
43,1,2,0.807149106175782
43,2,2,-0.0669185828729735
44,1,2,0.0273644019144476
44,2,2,1.08873538134566
45,1,2,-0.116427086062468
45,2,2,0.73756471568346
46,1,2,-1.1523035010136
46,2,2,1.37177808388068
47,1,2,1.09499793917292
