"id","period","G","Y"
1,2000,2007,-0.068764993149894
1,2003,2007,-0.835210370847446
1,2007,2007,2.37986391472399
1,2010,2007,1.53199332939464
2,2000,2007,-1.06928004528371
2,2003,2007,0.939184190071551
2,2007,2007,0.559384542460154
2,2010,2007,1.28719371766471
3,2000,2007,-1.70891261100821
3,2003,2007,1.47860605399575
3,2007,2007,1.14203302458686
3,2010,2007,1.4883667857654
4,2000,2007,0.0588969214026151
4,2003,2007,-0.792349185194069
4,2007,2007,0.198613843812259
4,2010,2007,0.539469479090526
5,2000,2007,0.412368465810521
5,2003,2007,0.370736466881767
5,2007,2007,2.17705303890566
5,2010,2007,1.64840398715949
6,2000,2007,1.07201689128379
6,2003,2007,0.274608146922726
6,2007,2007,2.02849098401912
6,2010,2007,2.12283809133985
7,2000,2007,-0.331061588982494
7,2003,2007,-1.22130526143531
7,2007,2007,-0.431148357620722
7,2010,2007,0.858821009319185
8,2000,2007,-0.480745894709834
8,2003,2007,-1.13073927782434
8,2007,2007,2.4858989739195
8,2010,2007,0.862919494627598
9,2000,2007,0.504882417288131
9,2003,2007,-1.82466837852283
9,2007,2007,0.350823968953364
9,2010,2007,0.81639783585182
10,2000,2007,1.32131479788417
10,2003,2007,-0.715179190793124
10,2007,2007,1.77290749049274
10,2010,2007,0.717981069452359
11,2000,2007,0.645820334332354
11,2003,2007,0.54750931574417
11,2007,2007,0.169969043106178
11,2010,2007,1.23811168306507
12,2000,2007,0.251544079059623
12,2003,2007,-2.47386077106343
12,2007,2007,1.18513789868217
12,2010,2007,-0.427625351000389
13,2000,2007,-0.609806261123615
13,2003,2007,-2.01086913101747
13,2007,2007,1.46216193822326
13,2010,2007,0.446298464340356
14,2000,2007,-0.148239406775459
14,2003,2007,0.17949352227279
14,2007,2007,1.55877325380546
14,2010,2007,0.97218099764195
15,2000,2007,-1.67345595005757
15,2003,2007,0.234813431313796
15,2007,2007,0.877856148428576
15,2010,2007,0.434167476307931
16,2000,2007,0.921636759873771
16,2003,2007,-0.246820273083394
16,2007,2007,0.112820593157161
16,2010,2007,1.89976018084253
17,2000,2007,0.55053452282096
17,2003,2007,-0.26138728638373
17,2007,2007,1.761743965429
17,2010,2007,2.53005603438284
18,2000,2007,0.552596450534452
18,2003,2007,0.857884787830292
18,2007,2007,-0.456894299771087
18,2010,2007,1.69765289731813
19,2000,2007,-0.204196062608627
19,2003,2007,-1.05852933264191
19,2007,2007,2.26469217159993
19,2010,2007,2.60409509109719
20,2000,2007,0.607218692202178
20,2003,2007,-3.00307017528269
20,2007,2007,1.68593158780862
20,2010,2007,1.33296311484788
21,2000,2007,1.2794893113388
21,2003,2007,0.948869234554578
21,2007,2007,0.786416865292727
21,2010,2007,-0.192886776791653
22,2000,2007,0.807149106175782
22,2003,2007,-1.06691858287297
22,2007,2007,1.02736440191445
22,2010,2007,1.08873538134566
23,2000,2007,-0.116427086062468
23,2003,2007,-0.26243528431654
23,2007,2007,-0.152303501013598
23,2010,2007,1.37177808388068
24,2000,2007,1.09499793917292
24,2003,2007,0.66901215934516
24,2007,2007,2.09329503761543
24,2010,2007,0.645399497291704
25,2000,2007,-0.210977292377311
25,2003,2007,-0.858175035425854
25,2007,2007,0.422644565264385
25,2010,2007,2.76764251678062
26,2000,2007,2.0276422807191
26,2003,2007,-0.247786795329245
26,2007,2007,1.41405707366328
26,2010,2007,0.129509464267094
27,2000,2007,-0.617171283225498
27,2003,2007,1.24253503510832
27,2007,2007,1.13444724932581
27,2010,2007,0.888822090607178
28,2000,2007,-0.192029990072367
28,2003,2007,-1.06989313439238
28,2007,2007,3.04689750276992
28,2010,2007,-0.16719779177115
29,2000,2007,0.880460428655274
29,2003,2007,0.741551254821186
29,2007,2007,0.697579980252072
29,2010,2007,0.880711358375263
30,2000,2007,2.07326307347197
30,2003,2007,0.202103144873308
30,2007,2007,0.261606408385637
30,2010,2007,1.08264948918211
31,2000,2007,-0.875163089077336
31,2003,2007,-1.55048358696744
31,2007,2007,0.0223737844808944
31,2010,2007,0.16586468753818
32,2000,2007,0.115812650942144
32,2003,2007,1.20607519585037
32,2007,2007,0.202171350839885
32,2010,2007,2.0665183930188
33,2000,2007,-0.988210805089988
33,2003,2007,-0.207908601498004
33,2007,2007,2.03462617671062
33,2010,2007,2.97455129169823
34,2000,2007,-1.35616827557382
34,2003,2007,-0.233546000479481
34,2007,2007,1.02945887084121
34,2010,2007,2.94515622794872
35,2000,2007,0.154805177948846
35,2003,2007,-0.193552000605133
35,2007,2007,0.584039063922599
35,2010,2007,1.13763516668548
36,2000,2007,-0.341960686788544
36,2003,2007,0.618400897828299
36,2007,2007,-0.0971552373982871
36,2010,2007,0.575338867032968
37,2000,2007,0.680500661389739
37,2003,2007,-0.292427293973789
37,2007,2007,1.21992723609361
37,2010,2007,2.70110271733954
38,2000,2007,0.518880568057101
38,2003,2007,-1.03400303527112
38,2007,2007,1.57062354750626
38,2010,2007,2.094273014182
39,2000,2007,0.166400625945483
39,2003,2007,0.0952596014906713
39,2007,2007,1.20719953479375
39,2010,2007,0.0305307932108474
40,2000,2007,-0.388273340846436
40,2003,2007,1.27783797378977
40,2007,2007,1.10679862589421
40,2010,2007,0.686248443975906
41,2000,2007,-1.07516321062255
41,2003,2007,-1.74342300381066
41,2007,2007,-1.56580142462864
41,2010,2007,-0.303882951377267
42,2000,2007,1.34941844283458
42,2003,2007,-0.409306504785813
42,2007,2007,-0.239210368418438
42,2010,2007,1.08718691363842
43,2000,2007,0.757269025548645
43,2003,2007,-0.754573788251448
43,2007,2007,2.26498753298927
43,2010,2007,1.62977266825127
44,2000,2007,0.0417407480246796
44,2003,2007,0.08851017714896
44,2007,2007,-1.13159402985042
44,2010,2007,0.80754188296513
45,2000,2007,0.682781114199828
45,2003,2007,0.247589702053985
45,2007,2007,0.87624806840973
45,2010,2007,1.36652439083863
46,2000,2007,0.382223072586843
46,2003,2007,-0.347380800352495
46,2007,2007,0.784943662042233
46,2010,2007,1.28730754548122
47,2000,2007,-0.784822222751862
47,2003,2007,-0.520002982815647
47,2007,2007,1.66108402476184
47,2010,2007,0.349621529995126
48,2000,2007,-0.758285381944063
48,2003,2007,-0.239284787408406
48,2007,2007,1.84822838490361
48,2010,2007,1.41156644130752
49,2000,2007,1.43187774684012
49,2003,2007,0.312636122005752
49,2007,2007,1.42995613209658
49,2010,2007,1.06619064307089
50,2000,2007,1.40346765732676
50,2003,2007,-0.691325745810069
50,2007,2007,0.50554492977989
50,2010,2007,-0.420526533549793
51,2000,0,0.301200792894227
51,2003,0,-0.338066589581256
51,2007,0,0.100111198532643
51,2010,0,0.448872598777498
52,2000,0,-0.804368759883321
52,2003,0,-0.183633474647647
52,2007,0,-0.114562048651037
52,2010,0,1.25043312461589
53,2000,0,0.817772093614542
53,2003,0,-0.63124101070719
53,2007,0,-2.40987745313435
53,2010,0,-0.242526853292861
54,2000,0,1.71787499554944
54,2003,0,0.17460502965334
54,2007,0,0.762990299625018
54,2010,0,-0.189139920923117
55,2000,0,-1.41132031397741
55,2003,0,-0.981707221018132
55,2007,0,2.35020964984926
55,2010,0,0.0505518576329338
56,2000,0,1.37435991443672
56,2003,0,0.145328089961692
56,2007,0,0.562646332250534
56,2010,0,-2.52895858104039
57,2000,0,-0.0741557405461186
57,2003,0,0.44103988570183
57,2007,0,0.193915342665051
57,2010,0,0.522616501540081
58,2000,0,0.28563616330332
58,2003,0,1.06675165727908
58,2007,0,1.83992804455742
58,2010,0,0.17182418019695
59,2000,0,-0.88996671222342
59,2003,0,-0.441256456137716
59,2007,0,0.241853540824709
59,2010,0,-0.305210839033251
60,2000,0,0.297932543401372
60,2003,0,-0.00965926914776946
60,2007,0,1.29530562474339
60,2010,0,-1.07460412309358
61,2000,0,-0.259483702170367
61,2003,0,0.401956459698512
61,2007,0,-0.752155595723466
61,2010,0,-0.852603919850981
62,2000,0,-1.26544249973034
62,2003,0,-0.0778647433248656
62,2007,0,-1.22002023838783
62,2010,0,-0.837063963940001
63,2000,0,1.70019342913675
63,2003,0,0.601618135355143
63,2007,0,0.440832465536598
63,2010,0,-0.91994997715099
64,2000,0,0.277837945453464
64,2003,0,-0.273609626791384
64,2007,0,0.399407545474006
64,2010,0,-0.880061659132975
65,2000,0,0.597123621983975
65,2003,0,0.101433969859741
65,2007,0,-0.469188540946335
65,2010,0,0.90295209673693
66,2000,0,-0.0749602742690877
66,2003,0,-1.81588949317833
66,2007,0,0.293986262525882
66,2010,0,-0.489886308375179
67,2000,0,0.297942587226738
67,2003,0,0.3299681288808
67,2007,0,-0.373609293346416
67,2010,0,-1.06568636834064
68,2000,0,-1.36967468966658
68,2003,0,0.219011959147973
68,2007,0,-1.35078026673386
68,2010,0,-0.885853682983878
69,2000,0,0.929199781823847
69,2003,0,0.0211843947704483
69,2007,0,0.0490045105267564
69,2010,0,0.31919391981264
70,2000,0,-0.834069404702157
70,2003,0,-0.589058070422817
70,2007,0,0.649006166748492
70,2010,0,-1.05350851706148
71,2000,0,-0.55263676737006
71,2003,0,-1.332638336422
71,2007,0,0.075876156865784
71,2010,0,0.6137400859235
72,2000,0,-0.12799688408627
72,2003,0,-0.890579649410895
72,2007,0,-0.531969588831864
72,2010,0,0.711018349618447
73,2000,0,-1.23373595854787
73,2003,0,-0.152759570396355
73,2007,0,0.277285320396415
73,2010,0,-0.404800355519964
74,2000,0,1.67005545198544
74,2003,0,-1.49205835170404
74,2007,0,0.970324083903806
74,2010,0,-1.43244430351327
75,2000,0,0.114497098970305
75,2003,0,2.11541027437349
75,2007,0,0.34564161532207
75,2010,0,0.816388274546061
76,2000,0,-0.646816751696526
76,2003,0,-0.536547004573416
76,2007,0,-0.116031971315748
76,2010,0,0.728314735278121
77,2000,0,-0.268889612528602
77,2003,0,-0.379634766601676
77,2007,0,-0.0322066436590554
77,2010,0,-2.24137643334805
78,2000,0,-0.0560472881650635
78,2003,0,0.591065522458552
78,2007,0,-0.346684600335485
78,2010,0,0.593184388713639
79,2000,0,1.97277943344039
79,2003,0,0.306003681418808
79,2007,0,0.292575324151549
79,2010,0,1.28786658927096
80,2000,0,0.341794383092488
80,2003,0,-0.63257458532595
80,2007,0,-0.464213068442991
80,2010,0,0.413219095474862
81,2000,0,1.31410274636055
81,2003,0,-0.382137241193356
81,2007,0,0.606643134059591
81,2010,0,0.635257842930735
82,2000,0,0.918196139230034
82,2003,0,2.13149114764935
82,2007,0,-1.08051475032553
82,2010,0,0.827814195836621
83,2000,0,-0.418560286461353
83,2003,0,-0.559216530925735
83,2007,0,0.327499156433281
83,2010,0,-1.10675227624469
84,2000,0,2.16585104851036
84,2003,0,0.245928470129835
84,2007,0,0.857443791673391
84,2010,0,-0.249567044092921
85,2000,0,0.756728043429017
85,2003,0,-0.679106827953356
85,2007,0,-0.742387739396842
85,2010,0,1.67915631555115
86,2000,0,0.154599425314584
86,2003,0,-1.82084192305606
86,2007,0,1.82539122471383
86,2010,0,-0.284104924146726
