id,year,group,y,tv_cluster
1,2003,2005,0.4967141530112327,3
1,2004,2005,-0.13826430117118466,4
1,2005,2005,0.6476885381006925,0
1,2006,2005,1.5230298564080254,1
2,2003,2005,-0.23415337472333597,3
2,2004,2005,-0.23413695694918055,4
2,2005,2005,1.5792128155073915,0
2,2006,2005,0.7674347291529088,1
3,2003,2005,-0.4694743859349521,3
3,2004,2005,0.5425600435859647,4
3,2005,2005,-0.46341769281246226,0
3,2006,2005,-0.46572975357025687,1
4,2003,2005,0.24196227156603412,3
4,2004,2005,-1.913280244657798,4
4,2005,2005,-1.7249178325130328,0
4,2006,2005,-0.5622875292409727,1
5,2003,2005,-1.0128311203344238,3
5,2004,2005,0.3142473325952739,4
5,2005,2005,-0.9080240755212111,0
5,2006,2005,-1.4123037013352917,1
6,2003,2005,1.465648768921554,3
6,2004,2005,-0.22577630048653566,4
6,2005,2005,0.06752820468792384,0
6,2006,2005,-1.4247481862134568,1
7,2003,2005,-0.5443827245251827,3
7,2004,2005,0.11092258970986608,4
7,2005,2005,-1.1509935774223028,0
7,2006,2005,0.37569801834567196,1
8,2003,2005,-0.600638689918805,3
8,2004,2005,-0.2916937497932768,4
8,2005,2005,-0.6017066122293969,0
8,2006,2005,1.8522781845089378,1
9,2003,2005,-0.013497224737933914,3
9,2004,2005,-1.0577109289559,4
9,2005,2005,0.822544912103189,0
9,2006,2005,-1.2208436499710222,1
10,2003,2005,0.2088635950047554,3
10,2004,2005,-1.9596701238797756,4
10,2005,2005,-1.3281860488984305,0
10,2006,2005,0.19686123586912352,1
11,2003,0,0.7384665799954104,3
11,2004,0,0.1713682811899705,4
11,2005,0,-0.11564828238824053,0
11,2006,0,-0.3011036955892888,1
12,2003,0,-1.4785219903674274,3
12,2004,0,-0.7198442083947086,4
12,2005,0,-0.4606387709597875,0
12,2006,0,1.0571222262189157,1
13,2003,0,0.3436182895684614,3
13,2004,0,-1.763040155362734,4
13,2005,0,0.324083969394795,0
13,2006,0,-0.38508228041631654,1
14,2003,0,-0.6769220003059587,3
14,2004,0,0.6116762888408679,4
14,2005,0,1.030999522495951,0
14,2006,0,0.9312801191161986,1
15,2003,0,-0.8392175232226385,3
15,2004,0,-0.3092123758512146,4
15,2005,0,0.33126343140356396,0
15,2006,0,0.9755451271223592,1
16,2003,0,-0.47917423784528995,3
16,2004,0,-0.18565897666381712,4
16,2005,0,-1.1063349740060282,0
16,2006,0,-1.1962066240806708,1
17,2003,0,0.812525822394198,3
17,2004,0,1.356240028570823,4
17,2005,0,-0.07201012158033385,0
17,2006,0,1.0035328978920242,1
18,2003,0,0.36163602504763415,3
18,2004,0,-0.6451197546051243,4
18,2005,0,0.36139560550841393,0
18,2006,0,1.5380365664659692,1
19,2003,0,-0.03582603910995153,3
19,2004,0,1.564643655814006,4
19,2005,0,-2.6197451040897444,0
19,2006,0,0.8219025043752238,1
20,2003,0,0.08704706823817134,3
20,2004,0,-0.29900735046586785,4
20,2005,0,0.0917607765355023,0
20,2006,0,-1.9875689146008928,1
