id,year,group,y
1,2003,2005,0.4967141530112327
1,2004,2005,-0.13826430117118466
1,2005,2005,1.4476885381006925
1,2006,2005,2.3230298564080254
1,2007,2005,0.5658466252766641
2,2003,2005,-0.23413695694918055
2,2004,2005,1.5792128155073915
2,2005,2005,1.5674347291529087
2,2006,2005,0.33052561406504793
2,2007,2005,1.3425600435859648
3,2003,2005,-0.46341769281246226
3,2004,2005,-0.46572975357025687
3,2005,2005,1.0419622715660342
3,2006,2005,-1.1132802446577978
3,2007,2005,-0.9249178325130327
4,2003,2005,-0.5622875292409727
4,2004,2005,-1.0128311203344238
4,2005,2005,1.114247332595274
4,2006,2005,-0.10802407552121107
4,2007,2005,-0.6123037013352917
5,2003,2005,1.465648768921554
5,2004,2005,-0.22577630048653566
5,2005,2005,0.8675282046879239
5,2006,2005,-0.6247481862134567
5,2007,2005,0.2556172754748174
6,2003,2005,0.11092258970986608
6,2004,2005,-1.1509935774223028
6,2005,2005,1.175698018345672
6,2006,2005,0.19936131008119506
6,2007,2005,0.5083062502067233
7,2003,2005,-0.6017066122293969
7,2004,2005,1.8522781845089378
7,2005,2005,0.7865027752620661
7,2006,2005,-0.25771092895589987
7,2007,2005,1.622544912103189
8,2003,2005,-1.2208436499710222
8,2004,2005,0.2088635950047554
8,2005,2005,-1.1596701238797755
8,2006,2005,-0.5281860488984305
8,2007,2005,0.9968612358691236
9,2003,2005,0.7384665799954104
9,2004,2005,0.1713682811899705
9,2005,2005,0.6843517176117595
9,2006,2005,0.49889630441071126
9,2007,2005,-0.6785219903674273
10,2003,2005,-0.7198442083947086
10,2004,2005,-0.4606387709597875
10,2005,2005,1.8571222262189158
10,2006,2005,1.1436182895684615
10,2007,2005,-0.9630401553627339
11,2003,2005,0.324083969394795
11,2004,2005,-0.38508228041631654
11,2005,2005,0.12307799969404132
11,2006,2005,1.411676288840868
11,2007,2005,1.830999522495951
12,2003,2005,0.9312801191161986
12,2004,2005,-0.8392175232226385
12,2005,2005,0.49078762414878546
12,2006,2005,1.1312634314035641
12,2007,2005,1.7755451271223592
13,2003,2005,-0.47917423784528995
13,2004,2005,-0.18565897666381712
13,2005,2005,-0.30633497400602816
13,2006,2005,-0.39620662408067076
13,2007,2005,1.612525822394198
14,2003,2005,1.356240028570823
14,2004,2005,-0.07201012158033385
14,2005,2005,1.8035328978920242
14,2006,2005,1.1616360250476343
14,2007,2005,0.15488024539487577
15,2003,2005,0.36139560550841393
15,2004,2005,1.5380365664659692
15,2005,2005,0.7641739608900485
15,2006,2005,2.364643655814006
15,2007,2005,-1.8197451040897443
16,2003,2005,0.8219025043752238
16,2004,2005,0.08704706823817134
16,2005,2005,0.5009926495341321
16,2006,2005,0.8917607765355023
16,2007,2005,-1.1875689146008928
17,2003,2005,-0.21967188783751193
17,2004,2005,0.3571125715117464
17,2005,2005,2.277894044741516
17,2006,2005,0.28172978172635266
17,2007,2005,-0.008493602893187568
18,2003,2005,-0.5017570435845365
18,2004,2005,0.9154021177020741
18,2005,2005,1.1287511096596845
18,2006,2005,0.27023979623296124
18,2007,2005,1.313267433113356
19,2003,2005,0.09707754934804039
19,2004,2005,0.9686449905328892
19,2005,2005,0.09794690612264767
19,2006,2005,0.47233785340223183
19,2007,2005,0.4078918468678424
20,2003,2005,-1.4635149481321186
20,2004,2005,0.29612027706457605
20,2005,2005,1.0610552721798894
20,2006,2005,0.8051134566424609
20,2007,2005,0.5654128666248526
21,2003,2005,-1.4153707420504142
21,2004,2005,-0.42064532276535904
21,2005,2005,0.45728548347323056
21,2006,2005,-0.0022772692216188606
21,2007,2005,0.6387142883339909
22,2003,2005,0.4040508568145384
22,2004,2005,1.8861859012105302
22,2005,2005,0.974577812831839
22,2006,2005,1.057550390722764
22,2007,2005,0.7255540842338329
23,2003,2005,-1.9187712152990415
23,2004,2005,-0.026513875449216878
23,2005,2005,0.8602302099410265
23,2006,2005,3.263242112485286
23,2007,2005,0.6076390352188775
24,2003,2005,0.30154734233361247
24,2004,2005,-0.03471176970524331
24,2005,2005,-0.368678037619532
24,2006,2005,1.9428228145150206
24,2007,2005,1.5519330326867742
25,2003,2005,0.7910319470430469
25,2004,2005,-0.9093874547947389
25,2005,2005,2.202794310936099
25,2006,2005,-0.6018510627922808
25,2007,2005,1.3868570938002702
26,2003,2005,2.1904556258099785
26,2004,2005,-0.9905363251306883
26,2005,2005,0.23370227039722813
