"id","period","g","x","y"
1,1,3,0.063179226538683,1.3894768839808
1,2,3,0.093179226538683,1.6539768839808
1,3,3,0.123179226538683,2.8184768839808
1,4,3,0.153179226538683,3.0829768839808
1,5,3,0.183179226538683,3.3474768839808
2,1,3,0.0954389393592304,1.51431584090388
2,2,3,0.12543893935923,1.77881584090388
2,3,3,0.15543893935923,2.77331584090388
2,4,3,0.18543893935923,3.03781584090388
2,5,3,0.21543893935923,3.30231584090388
3,1,3,0.125885107720841,1.46888276615813
3,2,3,0.155885107720841,1.73338276615813
3,3,3,0.185885107720841,2.89788276615813
3,4,3,0.215885107720841,3.16238276615813
3,5,3,0.245885107720841,3.42688276615813
4,1,3,0.153673960613947,1.59305109409209
4,2,3,0.183673960613947,1.85755109409209
4,3,3,0.213673960613947,3.02205109409209
4,4,3,0.243673960613947,3.28655109409209
4,5,3,0.273673960613947,3.55105109409209
5,1,3,0.178035370639207,1.54670530559588
5,2,3,0.208035370639207,1.81120530559588
5,3,3,0.238035370639207,2.97570530559588
5,4,3,0.268035370639207,3.24020530559588
5,5,3,0.298035370639207,3.50470530559588
6,1,3,0.198294196961579,1.66974412954424
6,2,3,0.228294196961579,1.93424412954424
6,3,3,0.258294196961579,3.09874412954424
6,4,3,0.288294196961579,3.36324412954424
6,5,3,0.318294196961579,3.62774412954424
7,1,3,0.213888995850751,1.44208334937761
7,2,3,0.243888995850751,1.53658334937761
7,3,3,0.273888995850751,2.70108334937761
7,4,3,0.303888995850751,2.96558334937761
7,5,3,0.333888995850751,3.23008334937761
8,1,3,0.224387580272663,1.3936581370409
8,2,3,0.254387580272663,1.6581581370409
8,3,3,0.284387580272663,2.8226581370409
8,4,3,0.314387580272663,3.0871581370409
8,5,3,0.344387580272663,3.3516581370409
9,1,3,0.229498997320811,1.51442484959812
9,2,3,0.259498997320811,1.77892484959812
9,3,3,0.289498997320811,2.94342484959812
9,4,3,0.319498997320811,3.20792484959812
9,5,3,0.349498997320811,3.30242484959812
10,1,3,0.229081591550353,1.46436223873255
10,2,3,0.259081591550353,1.72886223873255
10,3,3,0.289081591550353,2.89336223873255
10,4,3,0.319081591550353,3.15786223873255
10,5,3,0.349081591550353,3.42236223873255
11,1,3,0.2231469307515,1.58347203961273
11,2,3,0.2531469307515,1.84797203961273
11,3,3,0.2831469307515,3.01247203961272
11,4,3,0.3131469307515,3.27697203961272
11,5,3,0.3431469307515,3.54147203961273
12,1,3,0.211859485365136,1.53177892280477
12,2,3,0.241859485365136,1.79627892280477
12,3,3,0.271859485365136,2.96077892280477
12,4,3,0.301859485365136,3.22527892280477
12,5,3,0.331859485365136,3.48977892280477
13,1,3,0.195532070425192,1.64932981056378
13,2,3,0.225532070425192,1.91382981056378
13,3,3,0.255532070425192,3.07832981056378
13,4,3,0.285532070425192,3.34282981056378
13,5,3,0.315532070425192,3.60732981056378
14,1,3,0.174617176347665,1.41619257645215
14,2,3,0.204617176347665,1.68069257645215
14,3,3,0.234617176347665,2.84519257645215
14,4,3,0.264617176347665,2.93969257645215
14,5,3,0.294617176347665,3.20419257645215
15,1,3,0.149694428820791,1.36245416432312
15,2,3,0.179694428820791,1.62695416432312
15,3,3,0.209694428820791,2.79145416432312
15,4,3,0.239694428820791,3.05595416432312
15,5,3,0.269694428820791,3.32045416432312
16,1,3,0.121454525327162,1.47821817879907
16,2,3,0.151454525327162,1.74271817879907
16,3,3,0.181454525327162,2.90721817879907
16,4,3,0.211454525327162,3.17171817879907
16,5,3,0.241454525327162,3.43621817879907
17,1,3,0.0906800934735712,1.42360201402104
17,2,3,0.120680093473571,1.68810201402104
17,3,3,0.150680093473571,2.85260201402104
17,4,3,0.180680093473571,3.11710201402104
17,5,3,0.210680093473571,3.38160201402104
18,1,3,0.0582240016119734,1.5387336002418
18,2,3,0.0882240016119734,1.8032336002418
18,3,3,0.118224001611973,2.9677336002418
