"g","x","id","cluster","period","y","treat"
3,0.27742924211066,1,18,1,1.22522947615006,1
3,0.27742924211066,1,18,2,1.14470805827748,1
3,0.27742924211066,1,18,3,5.40717382671326,1
3,0.27742924211066,1,18,4,3.64859216389507,1
4,1.08444117668306,2,35,1,9.95574067125199,1
4,1.08444117668306,2,35,2,10.9726572339859,1
4,1.08444117668306,2,35,3,12.1895313467222,1
4,1.08444117668306,2,35,4,15.6776501065889,1
2,-2.34569770262935,3,25,1,3.6419083454306,1
2,-2.34569770262935,3,25,2,4.05908370090022,1
2,-2.34569770262935,3,25,3,2.05912273856808,1
2,-2.34569770262935,3,25,4,1.82316229434706,1
2,0.42912468881105,4,1,1,2.98919916564079,1
2,0.42912468881105,4,1,2,4.01742410999761,1
2,0.42912468881105,4,1,3,4.91793016668469,1
2,0.42912468881105,4,1,4,7.61291725394657,1
4,0.506055892157574,5,27,1,4.23732127234931,1
4,0.506055892157574,5,27,2,6.26423738918066,1
4,0.506055892157574,5,27,3,8.31262203776823,1
4,0.506055892157574,5,27,4,9.0856957921258,1
4,-0.574739960134649,6,46,1,5.11103048612919,1
4,-0.574739960134649,6,46,2,6.64781035275173,1
4,-0.574739960134649,6,46,3,5.80144512612611,1
4,-0.574739960134649,6,46,4,8.50036659589775,1
2,-0.564451999093283,7,2,1,4.47259045973587,1
2,-0.564451999093283,7,2,2,6.25847086106039,1
2,-0.564451999093283,7,2,3,7.57608267296461,1
2,-0.564451999093283,7,2,4,6.91578366298555,1
2,-0.890037829044104,8,20,1,-0.8456090744249,1
2,-0.890037829044104,8,20,2,1.67672073179244,1
2,-0.890037829044104,8,20,3,1.169883759113,1
2,-0.890037829044104,8,20,4,3.21912097264542,1
3,-0.477192699753547,9,36,1,2.74109534696386,1
3,-0.477192699753547,9,36,2,2.99021102905238,1
3,-0.477192699753547,9,36,3,6.83615989658876,1
3,-0.477192699753547,9,36,4,5.07902382870981,1
3,0.0644588172762694,10,16,1,3.64463150489188,1
3,0.0644588172762694,10,16,2,3.12818479554946,1
3,0.0644588172762694,10,16,3,7.68768266102329,1
3,0.0644588172762694,10,16,4,6.23134495529897,1
3,0.959494058970771,11,37,1,4.64874483685402,1
3,0.959494058970771,11,37,2,6.65849413281404,1
3,0.959494058970771,11,37,3,9.0930501498719,1
3,0.959494058970771,11,37,4,11.226079450448,1
3,-0.511009505806642,13,3,1,-1.42860169777251,1
3,-0.511009505806642,13,3,2,-0.733647579009125,1
3,-0.511009505806642,13,3,3,2.27903095598242,1
3,-0.511009505806642,13,3,4,2.27919969725412,1
2,-0.911195416629811,14,8,1,2.79448508257951,1
2,-0.911195416629811,14,8,2,2.47887143294624,1
2,-0.911195416629811,14,8,3,3.49601277033409,1
2,-0.911195416629811,14,8,4,3.00865388614712,1
3,2.41583517848934,16,46,1,5.46842295862273,1
3,2.41583517848934,16,46,2,7.7291560566627,1
3,2.41583517848934,16,46,3,11.4841404515331,1
3,2.41583517848934,16,46,4,15.4644437989265,1
3,-0.490685896690943,18,17,1,5.01138636206749,1
3,-0.490685896690943,18,17,2,3.70608759646735,1
3,-0.490685896690943,18,17,3,5.67529193683992,1
3,-0.490685896690943,18,17,4,7.07960937276973,1
3,-0.440547872353227,19,20,1,3.94881569412994,1
3,-0.440547872353227,19,20,2,3.25208452037525,1
3,-0.440547872353227,19,20,3,4.89562501045958,1
3,-0.440547872353227,19,20,4,4.09276659572637,1
4,0.574755720900728,22,36,1,3.90701844341663,1
4,0.574755720900728,22,36,2,6.40619606723005,1
4,0.574755720900728,22,36,3,7.32677995492983,1
4,0.574755720900728,22,36,4,10.1962449155059,1
4,-0.0151383003641817,23,45,1,4.37293793664203,1
4,-0.0151383003641817,23,45,2,5.92527785884273,1
4,-0.0151383003641817,23,45,3,8.92233119258642,1
4,-0.0151383003641817,23,45,4,8.84231344518806,1
2,-0.935948601168393,24,18,1,0.316575266812292,1
2,-0.935948601168393,24,18,2,0.698868704424371,1
2,-0.935948601168393,24,18,3,1.56999777046448,1
2,-0.935948601168393,24,18,4,2.97950809474097,1
3,1.10229754620026,25,17,1,3.67275771020548,1
3,1.10229754620026,25,17,2,4.23912819529363,1
3,1.10229754620026,25,17,3,6.58900228631335,1
3,1.10229754620026,25,17,4,11.2341567948139,1
3,-0.475593078869057,26,34,1,0.141077228023514,1
3,-0.475593078869057,26,34,2,-0.477231065323069,1
3,-0.475593078869057,26,34,3,1.80422948592879,1
3,-0.475593078869057,26,34,4,4.13642579821204,1
2,-0.709440037512506,27,15,1,3.71301723905509,1
2,-0.709440037512506,27,15,2,6.34784495005404,1
2,-0.709440037512506,27,15,3,6.48108743805343,1
2,-0.709440037512506,27,15,4,6.58914942301334,1
2,-0.501258060594762,28,7,1,0.323526716345916,1
2,-0.501258060594762,28,7,2,2.22112368692342,1
2,-0.501258060594762,28,7,3,3.82665726318407,1
2,-0.501258060594762,28,7,4,3.24085096184976,1
4,-1.16761926209419,30,2,1,4.60775035457775,1
4,-1.16761926209419,30,2,2,3.27937293484567,1
4,-1.16761926209419,30,2,3,1.0549153251281,1
4,-1.16761926209419,30,2,4,3.67028782171761,1
4,-0.46589754040611,32,50,1,5.23463467734357,1
4,-0.46589754040611,32,50,2,5.48097810204111,1
4,-0.46589754040611,32,50,3,4.56494885605869,1
4,-0.46589754040611,32,50,4,7.52197020961184,1
4,1.44949626528713,33,12,1,1.70931790176718,1
4,1.44949626528713,33,12,2,2.96601702231123,1
4,1.44949626528713,33,12,3,7.0674275311047,1
4,1.44949626528713,33,12,4,8.58173449900624,1
3,-0.855364633737507,34,47,1,1.12579164675407,1
3,-0.855364633737507,34,47,2,1.11066523007034,1
3,-0.855364633737507,34,47,3,2.27414357941126,1
3,-0.855364633737507,34,47,4,2.63648987428934,1
4,-0.968514317872049,35,50,1,1.2944477159321,1
4,-0.968514317872049,35,50,2,-0.104740197908981,1
4,-0.968514317872049,35,50,3,1.41246441069985,1
4,-0.968514317872049,35,50,4,1.78177106678631,1
3,-1.10731819264177,36,37,1,1.56891167376284,1
3,-1.10731819264177,36,37,2,1.42242254506411,1
3,-1.10731819264177,36,37,3,5.31964938882551,1
3,-1.10731819264177,36,37,4,4.46434303517412,1
4,-1.25198588563894,37,22,1,1.95863014055071,1
4,-1.25198588563894,37,22,2,-0.819164022274086,1
4,-1.25198588563894,37,22,3,0.342542351198713,1
4,-1.25198588563894,37,22,4,-1.06018674220283,1
4,-0.523828118987356,38,27,1,2.46020136751991,1
4,-0.523828118987356,38,27,2,2.44199747078214,1
4,-0.523828118987356,38,27,3,4.88012326030018,1
4,-0.523828118987356,38,27,4,3.20675967360497,1
3,-1.80603125680195,39,31,1,-1.49089369312729,1
3,-1.80603125680195,39,31,2,-0.279064023477442,1
3,-1.80603125680195,39,31,3,-1.85578322939104,1
3,-1.80603125680195,39,31,4,-0.831380792899568,1
3,-0.582075924689333,40,30,1,3.36013367865558,1
3,-0.582075924689333,40,30,2,5.06119252126016,1
3,-0.582075924689333,40,30,3,6.06910920981784,1
3,-0.582075924689333,40,30,4,6.59196008102099,1
2,0.563055818994518,44,50,1,2.23490295089341,1
2,0.563055818994518,44,50,2,3.84117931018314,1
2,0.563055818994518,44,50,3,7.684931110888,1
2,0.563055818994518,44,50,4,6.84780692328096,1
4,1.64781747281506,45,3,1,3.92873808154662,1
4,1.64781747281506,45,3,2,4.98571396052982,1
4,1.64781747281506,45,3,3,9.21747204859176,1
4,1.64781747281506,45,3,4,12.3283064077617,1
4,-0.773353423943695,46,5,1,3.51138058169718,1
4,-0.773353423943695,46,5,2,1.3353838961179,1
4,-0.773353423943695,46,5,3,5.50712867391825,1
4,-0.773353423943695,46,5,4,4.56087547730147,1
3,1.6059096288573,47,33,1,6.6541751443515,1
3,1.6059096288573,47,33,2,8.75315509936997,1
3,1.6059096288573,47,33,3,14.413684972593,1
3,1.6059096288573,47,33,4,14.8688887130075,1
4,-1.15780854769441,48,50,1,5.52395022322339,1
4,-1.15780854769441,48,50,2,3.65857687680794,1
4,-1.15780854769441,48,50,3,3.65617781893246,1
4,-1.15780854769441,48,50,4,4.11003727723454,1
3,0.656588464332807,49,8,1,8.00536788075486,1
3,0.656588464332807,49,8,2,7.4393750007674,1
3,0.656588464332807,49,8,3,8.95931273787139,1
3,0.656588464332807,49,8,4,12.9338855668679,1
4,2.54899107071786,50,50,1,3.36668010769926,1
4,2.54899107071786,50,50,2,6.87290016270123,1
4,2.54899107071786,50,50,3,10.34503037942,1
4,2.54899107071786,50,50,4,15.5667274920008,1
2,-0.0347603898038376,51,25,1,5.44247934940139,1
2,-0.0347603898038376,51,25,2,7.75510480872231,1
2,-0.0347603898038376,51,25,3,7.63500521328889,1
2,-0.0347603898038376,51,25,4,10.725236182231,1
3,1.77708444814343,54,22,1,2.99376062943411,1
3,1.77708444814343,54,22,2,5.47286367022483,1
3,1.77708444814343,54,22,3,10.9056746013144,1
3,1.77708444814343,54,22,4,12.6245297121429,1
3,-1.13860773675091,55,3,1,2.34987983373545,1
3,-1.13860773675091,55,3,2,0.69261321915632,1
3,-1.13860773675091,55,3,3,2.3668553900978,1
3,-1.13860773675091,55,3,4,1.63980809522294,1
4,1.36782717942326,56,16,1,2.30994012023082,1
4,1.36782717942326,56,16,2,5.52195915297315,1
4,1.36782717942326,56,16,3,6.77343430192668,1
4,1.36782717942326,56,16,4,11.0401439151137,1
4,0.336472797203817,58,10,1,3.42762303669592,1
4,0.336472797203817,58,10,2,8.47882468943062,1
4,0.336472797203817,58,10,3,7.17565058852881,1
4,0.336472797203817,58,10,4,11.98967605581,1
4,-0.366523932873933,60,17,1,4.80229072761495,1
4,-0.366523932873933,60,17,2,5.54477434489671,1
4,-0.366523932873933,60,17,3,4.92180340053579,1
4,-0.366523932873933,60,17,4,9.32306894413313,1
3,0.648286567503148,61,21,1,4.60193680253946,1
3,0.648286567503148,61,21,2,5.49238893196825,1
3,0.648286567503148,61,21,3,7.34987705415648,1
3,0.648286567503148,61,21,4,8.7097462302356,1
2,2.07027086133094,62,17,1,8.08860804498884,1
2,2.07027086133094,62,17,2,10.6081258679327,1
2,2.07027086133094,62,17,3,13.3220907074494,1
2,2.07027086133094,62,17,4,16.9449551413878,1
2,0.258261762167853,66,31,1,5.60012463030627,1
2,0.258261762167853,66,31,2,6.04714051329517,1
2,0.258261762167853,66,31,3,9.16704960372317,1
2,0.258261762167853,66,31,4,9.68727457845312,1
2,-0.169994076854541,67,39,1,3.96645565171901,1
2,-0.169994076854541,67,39,2,5.11052662523899,1
2,-0.169994076854541,67,39,3,5.68629012887303,1
2,-0.169994076854541,67,39,4,6.49130548394336,1
2,-1.37230188587669,68,26,1,3.45301996500283,1
2,-1.37230188587669,68,26,2,3.7833756219201,1
2,-1.37230188587669,68,26,3,3.7237713686961,1
2,-1.37230188587669,68,26,4,1.74152890124969,1
2,-0.173787170414033,69,5,1,0.384467832568525,1
2,-0.173787170414033,69,5,2,2.33805599102635,1
2,-0.173787170414033,69,5,3,1.8356612859496,1
2,-0.173787170414033,69,5,4,4.16522526755762,1
3,0.850232257121884,70,45,1,6.00190106142311,1
3,0.850232257121884,70,45,2,8.13637074026979,1
3,0.850232257121884,70,45,3,11.4349063564219,1
3,0.850232257121884,70,45,4,14.7641493391504,1
3,0.697608711668253,71,32,1,-1.29584511918305,1
3,0.697608711668253,71,32,2,3.07432143128354,1
3,0.697608711668253,71,32,3,2.77536932732292,1
3,0.697608711668253,71,32,4,6.48238010628395,1
2,-1.19452787960251,75,5,1,2.47735986808415,1
2,-1.19452787960251,75,5,2,4.83452821277616,1
2,-1.19452787960251,75,5,3,3.2140214488161,1
2,-1.19452787960251,75,5,4,3.6144149714039,1
4,0.255196000995833,76,37,1,3.59303497584363,1
4,0.255196000995833,76,37,2,3.65727615840348,1
4,0.255196000995833,76,37,3,4.95220264570203,1
4,0.255196000995833,76,37,4,6.97701373829504,1
3,1.70596400724007,77,26,1,7.28900092472901,1
3,1.70596400724007,77,26,2,9.20962973089891,1
3,1.70596400724007,77,26,3,12.3738572944488,1
3,1.70596400724007,77,26,4,12.9027849396945,1
3,-1.13460804353385,80,43,1,-1.62224352018019,1
3,-1.13460804353385,80,43,2,-2.77367018587828,1
3,-1.13460804353385,80,43,3,-1.78596500964422,1
3,-1.13460804353385,80,43,4,-1.96288898837002,1
3,0.878203626952291,81,1,1,1.18940202582649,1
3,0.878203626952291,81,1,2,1.58875610295813,1
3,0.878203626952291,81,1,3,4.83485668592258,1
3,0.878203626952291,81,1,4,6.42645987337876,1
4,0.972916753376122,82,18,1,2.19936003311593,1
4,0.972916753376122,82,18,2,4.37688362252208,1
4,0.972916753376122,82,18,3,6.35035280233561,1
4,0.972916753376122,82,18,4,9.75458140880133,1
4,2.12111710537568,83,6,1,3.39291775420384,1
4,2.12111710537568,83,6,2,8.01582513613949,1
4,2.12111710537568,83,6,3,11.7581932893293,1
4,2.12111710537568,83,6,4,14.4465630227398,1
2,0.414523534374986,84,35,1,2.8408046904707,1
2,0.414523534374986,84,35,2,9.95354954373981,1
2,0.414523534374986,84,35,3,8.64710374822086,1
2,0.414523534374986,84,35,4,12.5461615084491,1
2,-0.47471847352936,85,7,1,3.81986152948612,1
2,-0.47471847352936,85,7,2,8.24301840940291,1
2,-0.47471847352936,85,7,3,5.63414174405186,1
2,-0.47471847352936,85,7,4,6.48819621992548,1
4,-0.896264626244759,88,41,1,0.13067261200919,1
4,-0.896264626244759,88,41,2,-0.523091796020313,1
4,-0.896264626244759,88,41,3,-0.593124434922892,1
4,-0.896264626244759,88,41,4,3.40940033266646,1
4,0.354968261014855,90,22,1,4.50547123600144,1
4,0.354968261014855,90,22,2,5.68508173489718,1
4,0.354968261014855,90,22,3,5.37862927009124,1
4,0.354968261014855,90,22,4,9.40887451130616,1
2,-0.64906975160576,92,36,1,4.7916016605985,1
2,-0.64906975160576,92,36,2,6.24674814774104,1
2,-0.64906975160576,92,36,3,6.68884401802241,1
2,-0.64906975160576,92,36,4,7.45813257897972,1
2,-1.10976723139873,93,39,1,3.30675899671845,1
2,-1.10976723139873,93,39,2,2.65204528603681,1
2,-1.10976723139873,93,39,3,1.75393146070389,1
2,-1.10976723139873,93,39,4,0.64412392996693,1
3,0.849274202655058,94,46,1,4.09900064516717,1
3,0.849274202655058,94,46,2,6.13838859628739,1
3,0.849274202655058,94,46,3,6.75504151415353,1
3,0.849274202655058,94,46,4,11.2053296408504,1
